Id,SalePrice
4.6443908991413725,121277.51455118746
4.653960350157523,188749.0205030441
4.663439094112067,157955.51193201705
4.672828834461906,248632.8762353965
4.68213122712422,95780.55591436286
4.6913478822291435,94525.85711950026
4.700480365792417,111802.93361990132
4.709530201312334,215506.1291703786
4.718498871295094,142331.64402832385
4.727387818712341,170564.97333124818
4.736198448394496,373441.16290512105
4.74493212836325,244873.27691846577
4.7535901911063645,249191.85730435903
4.762173934797756,167266.08074169565
4.770684624465665,123623.78765798251
4.77912349311153,150549.86178988343
4.787491742782046,300893.24223602965
4.795790545596741,178895.67301223113
4.804021044733257,181095.5502198098
4.812184355372417,96477.528118488
4.820281565605037,145658.9271150765
4.8283137373023015,158355.08647489536
4.836281906951478,174376.77408517397
4.844187086458591,89380.9551127132
4.852030263919617,124581.57283555077
4.859812404361672,89453.68138755526
4.867534450455582,138556.03931951072
4.875197323201151,148276.8847987989
4.882801922586371,223377.13897935065
4.890349128221754,233682.18740731134
4.897839799950911,148499.67657811914
4.90527477843843,209337.74312842838
4.912654885736052,168050.0184168876
4.919980925828125,182686.29483698768
4.927253685157205,143268.67035037783
4.9344739331306915,183679.1393802966
4.941642422609304,240539.25987726
4.948759890378168,209622.8136281481
4.955827057601261,102584.20598802081
4.962844630259907,244997.85648877645
4.969813299576001,130143.49994052187
4.976733742420574,225716.5734931248
4.983606621708336,143460.09142450202
4.990432586778736,140321.64966771935
4.997212273764115,106324.59214510047
5.003946305945459,217694.38124016774
5.0106352940962555,147360.62654108275
5.017279836814924,110961.0131973839
5.0238805208462765,132533.26845326502
5.030437921392435,323736.3558863135
5.0369526024136295,188319.8754026677
5.043425116919247,214750.24940243643
5.049856007249537,105323.23964335005
5.056245805348308,86397.554678377
5.062595033026967,108341.01283386248
5.0689042022202315,281194.91311896197
5.075173815233827,237207.01125107764
5.081404364984463,311489.5461720436
5.087596335232384,164464.3906269601
5.093750200806762,392490.73054741323
5.099866427824199,239561.83352976516
5.10594547390058,97343.9353489746
5.111987788356544,149718.61333727164
5.117993812416755,118629.99397069999
5.123963979403259,200705.14366955668
5.1298987149230735,349154.0953107948
5.135798437050262,198683.10091111073
5.14166355650266,223274.48113178954
5.147494476813453,128443.63295804308
5.153291594497779,217992.54049724608
5.159055299214529,224260.0083209221
5.1647859739235145,163872.47550462314
5.170483995038151,187372.91235822754
5.176149732573829,205308.3388585367
5.181783550292085,219210.03722233864
5.187385805840755,178708.9119789436
5.19295685089021,463607.2599635673
5.198497031265826,104431.40899311622
5.204006687076795,172628.7648541212
5.209486152841421,173728.33516860733
5.214935757608986,121264.71225078669
5.220355825078324,195232.09941530947
5.225746673713202,132336.89949967622
5.231108616854587,335065.58431965177
5.236441962829949,175158.92274160663
5.241747015059643,127113.46997801524
5.247024072160486,148284.61281645385
5.25227342804663,287084.90194981464
5.2574953720277815,269773.06114044396
5.262690188904886,188008.7439564649
5.267858159063328,198892.29591912872
5.272999558563747,144334.653172423
5.278114659230517,120163.03281443816
5.2832037287379885,145377.1402817937
5.288267030694535,335372.8602989807
5.293304824724492,237308.64146542814
5.298317366548036,126555.91588493659
5.303304908059076,315037.6691660932
5.308267697401205,133896.6893995926
5.313205979041787,165338.53873984085
5.318119993844216,115950.90660010008
5.3230099791384085,142616.37399854194
5.327876168789581,120224.34702596517
5.332718793265369,176484.00679445252
5.337538079701318,136125.89115837563
5.342334251964811,129055.80693153878
5.3471075307174685,264608.96555533813
5.351858133476067,151778.7916877614
5.356586274672012,92830.98988435471
5.3612921657094255,182708.17028493976
5.365976015021851,258135.5320707078
5.3706380281276624,149536.0324650701
5.375278407684165,156865.65325851788
5.37989735354046,130089.07388638712
5.384495062789089,215077.23996309165
5.389071729816501,98001.39290283014
5.393627546352362,253653.38101838736
5.3981627015177525,170901.99780148632
5.402677381872279,209802.00124987942
5.407171771460119,218453.15067886474
5.4116460518550396,170544.17019032795
5.41610040220442,114080.09745838544
5.420534999272286,407894.1468401136
5.424950017481403,98283.99631365857
5.429345628954441,264229.0306306874
5.43372200355424,98894.91390909252
5.438079308923196,110616.19809747019
5.442417710521793,192294.5567077464
5.44673737166631,135547.85818433054
5.4510384535657,349015.8740818658
5.455321115357702,92118.63529430568
5.459585514144159,125420.54634964635
5.4638318050256105,223049.24994987398
5.4680601411351315,84212.67285847363
5.472270673671475,197216.05366661263
5.476463551931511,220150.6942969779
5.480638923341991,272393.6544131007
5.484796933490655,123861.53362375217
5.488937726156687,252234.60096422723
5.493061443340548,104972.22638853952
5.497168225293202,93127.19128654618
5.501258210544727,131106.23479805965
5.5053315359323625,229137.49982288832
5.5093883366279774,214971.31088266947
5.5134287461649825,147529.57517768053
5.517452896464707,150206.1759570223
5.521460917862246,195531.6952792962
5.5254529391317835,300269.4477092818
5.529429087511423,76845.66724585977
5.53338948872752,286604.8741690271
5.537334267018537,184351.25940468404
5.541263545158426,164774.94290449828
5.545177444479562,142447.05805856327
5.54907608489522,222857.37482253744
5.552959584921617,205081.54383355723
5.556828061699537,230039.73017481086
5.560681631015528,225390.89719919753
5.564520407322694,96599.61256996427
5.568344503761097,169305.57616353428
5.572154032177765,322003.24990681646
5.575949103146316,159151.68691212288
5.579729825986222,124145.7225708034
5.583496308781699,79135.78953315783
5.58724865840025,185224.2914984291
5.5909869805108565,188756.49322334217
5.594711379601839,187884.21668174444
5.598421958998375,102482.5095216962
5.602118820879701,153579.44463139938
5.605802066295998,249449.3670450877
5.60947179518496,218517.85178950458
5.6131281063880705,310965.30198547797
5.616771097666572,157608.9126705665
5.62040086571715,126687.93186129176
5.6240175061873385,183479.45377593115
5.627621113690637,203447.78534608087
5.631211781821365,112443.87180188773
5.634789603169249,400936.6706823741
5.638354669333745,212347.34366438823
5.641907070938114,226761.28255628227
5.645446897643238,193358.94332896482
5.648974238161206,214954.61914492614
5.652489180268651,221453.1931960441
5.655991810819852,184966.92219429233
5.659482215759621,165459.72961755338
5.662960480135946,184450.13997248447
5.666426688112432,93126.38185067307
5.66988092298052,111186.85198982683
5.673323267171493,140639.80606935878
5.676753802268282,237524.94503224036
5.680172609017068,125826.64758062638
5.683579767338681,127021.87661619726
5.68697535633982,235580.01809287124
5.69035945432406,179953.10162840798
5.6937321388027,144745.4034782531
5.697093486505405,136367.61735844344
5.700443573390687,235984.2955947863
5.703782474656201,183350.5671409719
5.707110264748875,163540.7286539109
5.71042701737487,171584.30362816004
5.713732805509369,261290.60391493933
5.717027701406222,216528.42205669047
5.720311776607412,128777.61440709863
5.723585101952381,286607.0828201445
5.726847747587197,272264.641574638
5.730099782973574,233055.03960414496
5.733341276897746,104700.99158951212
5.736572297479192,108906.38487717939
5.739792912179234,370524.43249113596
5.7430031878094825,172042.85663041208
5.746203190540153,131128.2196548255
5.749392985908253,128118.45017725893
5.752572638825633,320406.85915121593
5.755742213586912,168752.53827546668
5.75890177387728,195549.71346025524
5.762051382780177,274744.10122531344
5.765191102784844,246090.9819196232
5.768320995793772,316176.0796515838
5.771441123130016,191521.77074478453
5.7745515455444085,317491.7429994813
5.777652323222656,322498.78346734715
5.780743515792329,277615.8409142682
5.783825182329737,125387.01166331433
5.786897381366708,236002.9820283921
5.7899601708972535,93291.30181182497
5.793013608384144,286204.1271664186
5.796057750765372,148079.9970380689
5.799092654460526,160998.97576286332
5.802118375377063,87398.83649378897
5.805134968916488,151247.05895259217
5.808142489980444,125847.29969045846
5.811140992976701,277321.58351644315
5.814130531825066,209498.56650240233
5.817111159963204,209345.1520899916
5.820082930352362,258974.82787716697
5.823045895483019,365138.3130556357
5.82600010738045,218356.51329783344
5.8289456176102075,214864.70210508033
5.831882477283517,146821.35646672235
5.834810737062605,212189.8883939817
5.8377304471659395,83272.73644286602
5.840641657373398,84920.37487095624
5.84354441703136,295833.6312155145
5.846438775057725,86313.39666123805
5.849324779946859,134860.49408001258
5.8522024797744745,139904.71106275741
5.855071922202427,185328.25749056457
5.857933154483459,187625.28966515735
5.860786223465865,439819.612754997
5.863631175598097,310833.713730577
5.8664680569332965,192131.7423372897
5.869296913133774,103640.69902935869
5.872117789475416,105445.00491733012
5.87493073085203,149955.60263838817
5.877735781779639,168042.38312446268
5.8805329864007,170640.31251328046
5.883322388488279,133277.6698980988
5.886104031450156,115559.87904700162
5.8888779583328805,288178.9851756201
5.8916442118257715,148062.93119728993
5.8944028342648505,138320.80085293687
5.8971538676367405,186311.8343805324
5.8998973535824915,111031.91972153503
5.902633333401366,187806.61375995819
5.905361848054571,120151.2414405659
5.908082938168931,178441.89067152218
5.910796644040527,162411.28078772896
5.91350300563827,142035.9615847778
5.916202062607435,172180.68894879494
5.918893854273146,180168.17111590764
5.921578419643816,114659.25795751633
5.924255797414532,114657.25219146437
5.926926025970411,127131.41532422081
5.929589143389895,205647.5898774418
5.932245187448011,53164.56060258873
5.934894195619588,136927.33972317155
5.937536205082426,270155.0756468031
5.940171252720432,333027.1232011425
5.942799375126701,179881.6111158838
5.945420608606575,148816.24846900534
5.948034989180646,205635.23337531034
5.950642552587727,208468.79552398273
5.953243334287785,77439.58056591716
5.955837369464831,269707.3344712776
5.958424693029782,182191.34029911904
5.961005339623274,78615.78720838437
5.963579343618446,138232.7838018031
5.966146739123692,193434.61599809077
5.968707559985366,408697.0974806643
5.971261839790462,134170.48735874807
5.973809611869261,235186.15148522018
5.976350909297934,96452.01914258918
5.978885764901122,86778.26035387353
5.981414211254481,112076.01681620892
5.983936280687191,128556.95216711621
5.986452005284438,119354.22232633739
5.988961416889864,145359.44493560458
5.991464547107982,70753.32884777081
5.993961427306569,216489.48250521507
5.996452088619021,254317.30153107736
5.998936561946683,196724.08195792127
6.0014148779611505,100435.6647844839
6.003887067106539,238472.2363867762
6.0063531596017325,165712.17060949974
6.008813185442595,148428.7811506393
6.0112671744041615,120727.96496416467
6.013715156042802,170870.6857595908
6.016157159698354,278238.21376709535
6.018593214496234,328026.9505129668
6.021023349349527,90472.63810370924
6.023447592961033,137888.44275939095
6.025865973825314,267782.37879000616
6.028278520230698,109294.40925449973
6.030685260261263,233875.6413955762
6.0330862217988015,201406.46001930506
6.035481432524756,158734.2615958231
6.037870919922137,238686.4314924528
6.040254711277414,113399.52273347416
6.042632833682381,137420.40726929688
6.045005314036012,187514.2559163662
6.0473721790462776,216967.70242887488
6.049733455231958,114231.91409239185
6.052089168924417,296166.8712682449
6.054439346269371,142454.54968138246
6.056784013228625,130387.20075772783
6.059123195581797,243338.07289879656
6.061456918928017,113614.7178289127
6.063785208687608,199906.1169520366
6.066108090103747,184565.41727436197
6.068425588244111,90577.18991151705
6.07073772800249,99464.89332067977
6.073044534100405,116071.15767479352
6.075346031088684,174118.38553092687
6.077642243349034,81027.62757054117
6.07993319509559,219700.72515290655
6.082218910376446,117115.24596804478
6.0844994130751715,110904.05112311023
6.0867747269123065,98813.39187779166
6.089044875446846,135648.36572871692
6.091309882077698,503696.11899512046
6.093569770045136,111474.03883222562
6.095824562432225,145906.144050788
6.09807428216624,191516.70365915727
6.100318952020064,213643.29637513877
6.102558594613569,153119.6390372964
6.104793232414985,201175.7401386995
6.1070228877422545,199648.05577722823
6.1092475827643655,123201.4238083246
6.111467339502679,116650.55053064859
6.113682179832232,97471.1536362952
6.115892125483034,250030.0762082268
6.118097198041348,213000.9330812015
6.12029741895095,204434.5097654625
6.1224928095143865,165541.33062314903
6.124683390894205,167552.85002733205
6.126869184114185,92039.69793875703
6.129050210060545,219980.20905878386
6.131226489483141,144672.9560089877
6.133398042996649,124484.95205362515
6.135564891081739,246338.98072489203
6.137727054086234,147719.79290008618
6.139884552226255,111708.03181145935
6.142037405587356,184601.36095284007
6.144185634125646,115463.72279894084
6.1463292576688975,171930.0584298066
6.148468295917647,178323.11069554507
6.150602768446279,159778.09971377696
6.152732694704104,239103.3305331486
6.154858094016418,184597.90833208783
6.156978985585555,210156.93500130385
6.159095388491933,186273.2337392172
6.161207321695077,137521.85265090282
6.163314804034641,352131.7881973151
6.16541785423142,253785.4174523671
6.1675164908883415,140031.43433291238
6.169610732491456,223054.4530802946
6.171700597410915,367973.8330627401
6.173786103901937,302305.85477924446
6.175867270105761,122028.29639878687
6.1779441140506,338546.6911226445
6.180016653652572,357290.2640939643
6.182084906716632,155248.38720512946
6.184148890937483,160801.2205018029
6.186208623900494,132554.4724835417
6.18826412308259,143439.87628466781
6.1903154058531475,150014.844678009
6.192362489474872,187912.66779807184
6.194405391104672,137916.10989408172
6.19644412779452,86058.6499314387
6.198478716492308,110352.67072925517
6.20050917404269,152601.21921154822
6.202535517187923,177902.76983410923
6.20455776256869,151221.59764440876
6.206575926724928,90163.46655925752
6.208590026096629,55948.62688151015
6.210600077024653,388599.4589646071
6.212606095751519,168682.79897476744
6.214608098422191,127576.41120715445
6.2166061010848646,119449.88287515273
6.218600119691729,110275.66712881943
6.220590170099739,213185.57877996034
6.222576268071369,137444.72246052886
6.22455842927536,281937.20635790325
6.226536669287466,130509.7757810157
6.2285110035911835,130420.91385444184
6.230481447578482,219015.42958446548
6.2324480165505225,195833.2753866346
6.234410725718371,154084.62865830632
6.236369590203704,139704.77267948468
6.238324625039508,159347.01546445154
6.240275845170769,198868.31449053428
6.2422232654551655,110201.98627785829
6.244166900663736,137720.89263753121
6.246106765481563,99595.67747508305
6.248042874508429,413419.0242406148
6.249975242259483,174054.53647007662
6.251903883165888,255963.76545152612
6.253828811575473,202737.0390406176
6.255750041753367,242368.6075465328
6.257667587882639,97166.80889851494
6.259581464064923,152545.48986318955
6.261491684321042,166466.61902306895
6.26530121273771,293114.52265609213
6.267200548541362,189065.29628270824
6.269096283706261,125932.61487715234
6.270988431858299,441980.5220093427
6.272877006546167,81984.28520949514
6.274762021241939,230256.35363966765
6.2766434893416445,187465.0536152793
6.278521424165844,128343.57959582223
6.280395838960195,90120.23513584431
6.282266746896006,34609.263215716404
6.284134161070802,195714.65927596993
6.285998094508865,133245.45537479586
6.2878585601617845,190198.38563317287
6.289715570908998,119476.8764594873
6.29156913955832,142063.69845370462
6.293419278846481,233604.4176986887
6.295266001439646,350882.80816788855
6.297109319933935,252997.02299771135
6.298949246855942,203405.5312639681
6.300785794663244,126907.36822284921
6.302618975744905,224060.07358322275
6.304448802421981,230177.31563678395
6.306275286948016,194550.40372964652
6.3080984415095305,122313.42519515265
6.309918278226516,116061.08674747898
6.311734809152915,225521.75888092263
6.313548046277095,130431.91386711376
6.315358001522335,113984.04850795786
6.317164686747284,263355.8837623326
6.318968113746434,102028.76045617896
6.320768294250582,263421.6027343159
6.322565239927284,111339.20366361717
6.324358962381311,140386.7908788848
6.326149473155099,100918.781519778
6.327936783729195,207447.47375141745
6.329720905522696,194548.24379929423
6.331501849893691,161444.07010101582
6.333279628139691,165774.78000270753
6.335054251498059,121924.1105584695
6.336825731146441,176055.41181550524
6.338594078203183,268770.43891523004
6.340359303727752,122620.73499471041
6.342121418721152,327561.58218421566
6.343880434126331,206416.0155800939
6.345636360828596,273686.3253097939
6.3473892096560105,144870.9962080045
6.349138991379798,162321.818350122
6.35088571671474,119578.62142118035
6.352629396319567,225522.89716117582
6.354370040797351,164620.5987517435
6.3561076606958915,127978.0325251644
6.3578422665081,115666.22028034997
6.359573868672378,139730.85670008697
6.361302477572996,159146.56500975572
6.363028103540465,156357.1315821969
6.364750756851911,135806.2474407061
6.366470447731438,183675.06790002342
6.368187186350492,347662.8497399329
6.369900982828227,109334.68557864935
6.371611847231857,250582.87427075685
6.373319789577012,136169.9459353845
6.375024819828097,338115.32316607604
6.376726947898627,120063.61508819363
6.3784261836515865,126877.07336108258
6.380122536899765,261210.6544388135
6.3818160174060985,94733.81468711885
6.3835066348840055,192436.30615450838
6.385194398997726,443266.8775550301
6.386879319362645,133090.17409717888
6.38856140554563,136385.05734385818
6.39024066706535,113705.01979800954
6.391917113392602,337626.39048412803
6.393590753950631,107627.46512979054
6.395261598115449,195506.41307531472
6.396929655216146,235216.76120855595
6.398594934535208,146540.40977807762
6.400257445308821,286191.6678332851
6.401917196727186,132265.12256604698
6.403574197934815,218490.8405980573
6.405228458030842,149606.69020441305
6.406879986069314,230443.7795716282
6.408528791059498,206966.29484577768
6.410174881966167,153206.51102340812
6.411818267709897,202568.983967565
6.413458957167357,295223.13230301416
6.415096959171596,114988.80806467377
6.416732282512326,316098.7420815675
6.418364935936212,143994.65318402232
6.419994928147142,271602.7066462197
6.421622267806518,131121.84804237
6.423246963533519,78517.69307791922
6.424869023905388,144835.70437804723
6.42648845745769,194188.66334975953
6.428105272684596,106528.07832126565
6.429719478039138,320273.5655178147
6.431331081933479,309979.2023219223
6.432940092739179,70318.56584821793
6.434546518787453,233578.00722643177
6.436150368369428,129704.59184012326
6.437751649736401,173192.22731508248
6.439350371100098,164807.88780982548
6.440946540632921,141039.69320167226
6.4425401664681985,120524.97164933113
6.444131256700441,167251.33663435563
6.4457198193855785,188285.28401127015
6.447305862541213,160053.56042440553
6.448889394146858,116856.84624196448
6.450470422144176,220832.22599546995
6.452048954437226,170019.3601129913
6.453624998892692,130471.46755888083
6.455198563340122,135784.10108390285
6.456769655572163,185972.64435065314
6.45833828334479,55952.73605383802
6.459904454377535,102241.2386672073
6.461468176353717,91030.92535096593
6.46302945692067,257875.0535404543
6.464588303689961,308994.75620810525
6.466144724237619,231773.92052404245
6.467698726104354,353603.3491813959
6.4692503167957724,139388.68750055326
6.470799503782602,374881.48509741714
6.472346294500901,135842.61880319333
6.473890696352274,93609.03644184224
6.47543271670409,142608.72773454754
6.476972362889683,147315.36858095854
6.478509642208569,77585.4289039268
6.480044561926653,210510.20529095645
6.481577129276431,109187.40723077787
6.483107351457199,185877.31393872877
6.484635235635252,134635.0632528485
6.486160788944089,344654.1934673981
6.48768401848461,91172.59664534613
6.489204931325317,148785.25977856066
6.490723534502507,147753.6584786837
6.492239835020471,123864.4272959696
6.493753839851686,168880.27341136386
6.495265555937008,197013.82730557685
6.4967749901858625,385673.8030826056
6.498282149476434,133507.3274541328
6.499787040655854,131586.39822792303
6.501289670540389,373419.6486595517
6.502790045915623,227003.73301406213
6.504288173536645,174152.36868780598
6.505784060128229,208682.12817174615
6.507277712385012,164528.7272676858
6.508769136971682,124917.76975808221
6.51025834052315,189134.89295169828
6.511745329644728,114729.26789832604
6.513230110912307,173691.69536915445
6.51471269087253,265747.7767023161
6.516193076042964,144635.0709102804
6.517671272912275,141705.03587165565
6.519147287940395,86617.40209305004
6.520621127558696,102009.35701851048
6.522092798170152,335683.3823442081
6.523562306149512,124109.81573335937
6.525029657843462,120984.31160606461
6.52649485957079,116038.93662017417
6.52795791762255,168820.67969426457
6.529418838262226,263445.2272081132
6.530877627725885,218077.85668974288
6.532334292222349,211077.0424291219
6.5337888379333435,226577.14717973073
6.535241271013659,160279.2748408974
6.536691597591305,271903.58719418047
6.53813982376767,199737.11665864888
6.539585955617669,150503.24885588145
6.542471960506805,308298.0178707383
6.543911845564792,107773.35132174486
6.54534966033442,136350.2900351402
6.546785410760524,180229.23166104147
6.548219102762372,93445.66965471311
6.54965074223381,132975.81547155548
6.551080335043404,131334.5947063025
6.55250788703459,192105.60030518062
6.553933404025811,304176.9173094617
6.555356891810665,139313.48027766883
6.556778356158042,370767.474461346
6.558197802812269,139301.55826385407
6.559615237493242,216449.11106345753
6.561030665896573,68698.0360830186
6.56244409369372,296104.3787227308
6.5638555265321274,220523.0931055184
6.565264970035361,196060.7913775353
6.566672429803241,105213.35543408833
6.568077911411976,67286.44241178373
6.569481420414296,84561.88287158786
6.570882962339584,190830.5169656544
6.5722825426940075,116240.3516564289
6.573680166960646,185193.72917339965
6.57507584059962,146762.42870654687
6.576469569048224,188693.1959360396
6.577861357721047,157818.59629303784
6.579251212010101,306990.0996466301
6.580639137284949,138406.17011206082
6.582025138892826,252440.31206371763
6.583409222158765,136902.36954957084
6.584791392385716,120886.42349103926
6.586171654854675,131881.0929749507
6.587550014824796,320676.13974853465
6.588926477533519,111330.81172736523
6.590301048196686,288148.25949169125
6.591673732008658,200782.69286728607
6.593044534142437,152173.31968885646
6.594413459749778,103166.0283251689
6.595780513961311,229492.84125679283
6.597145701886651,197944.96466903077
6.598509028614515,233301.92802427837
6.5998704992128365,136029.75375463365
6.601230118728877,108473.40146498493
6.602587892189336,165546.7452395145
6.6039438246004725,83885.49909532114
6.6052979209482015,222721.61357813558
6.606650186198215,147473.40620528584
6.608000625296087,195702.04499040707
6.60934924316738,116196.97742261953
6.610696044717759,135006.03700758453
6.612041034833092,173607.9870979459
6.61338421837956,157221.8204720524
6.61472560020376,208612.60325803547
6.616065185132817,299314.96591623547
6.617402977974478,231632.16879564387
6.618738983517219,207596.30715273877
6.620073206530356,252565.52789551564
6.621405651764134,85700.00033966414
6.62273632394984,86337.81260200425
6.6240652277998935,154484.21023555004
6.625392368007956,208573.8411659327
6.626717749249025,274796.50508269627
6.628041376179533,154032.120482595
6.6293632534374485,159239.22528617817
6.630683385642372,222431.82432110113
6.63200177739563,151400.33580874145
6.633318433280377,160865.51468401178
6.634633357861686,287544.8558063179
6.635946555686647,122647.30348504976
6.637258031284457,116743.95235096994
6.638567789166521,213675.79337478883
6.639875833826536,306043.1484825809
6.641182169740591,261486.8343643288
6.642486801367256,262092.6769097789
6.643789733147672,182834.57869210228
6.645090969505644,169180.9360553431
6.646390514847729,234667.08760208313
6.647688373563329,508179.1634513877
6.648984550024776,124093.72469534866
6.650279048587422,121933.57484302927
6.651571873589727,124015.57628624194
6.652863029353347,109304.81769256161
6.654152520183219,278164.2217015629
6.655440350367647,158989.2336632903
6.656726524178391,230778.9069140934
6.658011045870748,131167.13487218926
6.659293919683638,147446.7997159441
6.660575149839686,144195.10507377837
6.661854740545311,160902.0657244564
6.663132695990803,170437.75674773823
6.664409020350408,190398.0072876842
6.665683717782408,162650.39977612445
6.666956792429207,123132.24469902442
6.668228248417403,158004.3451027484
6.669498089857879,135978.94382405916
6.670766320845874,231455.70212259493
6.672032945461067,103140.51610872897
6.673297967767654,231625.38490227773
6.674561391814426,163026.17548857493
6.675823221634848,145892.97546213528
6.677083461247136,260975.51294391375
6.678342114654332,218468.18777203912
6.679599185844383,195657.8104292704
6.680854678790215,162079.58173815534
6.682108597449809,142875.30723265524
6.683360945766275,94136.21078105802
6.684611727667927,436727.6004266969
6.68586094706836,165027.516212708
6.687108607866515,199065.51986170834
6.688354713946762,128431.39190969599
6.6895992691789665,203395.0872306068
6.690842277418564,449765.31172298035
6.692083742506628,107757.94497929761
6.693323668269949,230359.2754139
6.694562058521095,121651.29104087959
6.695798917058491,204828.72492676805
6.697034247666484,135224.1009105745
6.698268054115413,129407.94374877008
6.699500340161678,199349.47906876827
6.70073110954781,152617.41141437565
6.70196036600254,78704.9012896892
6.703188113240863,158487.01447394642
6.704414354964107,117642.66290519363
6.705639094860003,200796.96715704337
6.706862336602747,138141.21219612367
6.70808408385307,263722.61796564737
6.709304340258298,148281.28937064423
6.710523109452428,235711.69949929806
6.71174039505618,185225.03250709566
6.71295620067707,86749.36810428981
6.714170529909472,214260.40202369654
6.715383386334681,143926.46285843794
6.716594773520978,221574.20415747433
6.717804695023691,396264.14911520516
6.71901315438526,101392.59064515159
6.720220155135295,198062.1049732525
6.721425700790643,199796.4587869587
6.7226297948554485,149867.54365496853
6.723832440821209,174183.11811370193
6.725033642166843,148543.56284148112
6.726233402358747,244995.3119960581
6.727431724850855,167091.40147447027
6.728628613084702,137202.61230908817
6.729824070489475,128525.17171270316
6.731018100482083,140629.9511234229
6.732210706467206,97306.89674735237
6.733401891837359,145970.0243632019
6.734591659972948,124738.96860913448
6.7357800142423265,139328.58217950445
6.736966958001855,149371.1014800235
6.738152494595957,158608.4162966434
6.739336627357174,128599.90219807408
6.740519359606223,143539.06544826186
6.741700694652055,182636.83661163523
6.742880635791903,208116.69778440494
6.744059186311348,133876.72050927233
6.745236349484363,224824.5063760201
6.7464121285733745,181300.6820134674
6.747586526829315,136965.51398109476
6.748759547491679,192367.41736255112
6.74993119378857,175655.36730060464
6.75110146893676,176905.37322846285
6.752270376141742,175078.64163968794
6.75343791859778,141637.04657084547
6.754604099487962,147660.3767589084
6.755768921984255,152435.0373883906
6.756932389247553,149601.97878027946
6.7580945044277305,242242.77412549127
6.759255270663693,170093.13967674557
6.760414691083428,128069.09146920947
6.761572768804055,140970.25943152455
6.762729506931879,138037.97886895898
6.763884908562435,209025.43158228145
6.7650389767805414,134524.47039932729
6.7661917146603505,243420.60033841312
6.767343125265392,124313.83434504502
6.76849321164863,172109.06709888953
