SalePrice,id
238741.0360943888,1674
193389.64558747428,1675
191426.43268370384,1676
219062.84699576677,1677
471685.7082244571,1678
402820.6146103182,1679
335159.6039709125,1680
246029.98521976388,1681
312546.0376452067,1682
180504.10951809183,1683
172691.78555980395,1684
172450.82317517622,1685
166256.62901480167,1686
168916.11023913062,1687
187696.095563447,1688
194243.03414848982,1689
192798.708953058,1690
185052.88139053143,1691
265269.1912911496,1692
166528.82965319252,1693
182969.95378370438,1694
163409.6959170335,1695
269563.83130472095,1696
168245.18302423728,1697
345091.2789626746,1698
311211.79904380214,1699
248895.74052284664,1700
267330.57229462237,1701
242527.425773435,1702
239311.8980959907,1703
274734.68497281865,1704
234731.93713715026,1705
443627.99710736366,1706
214829.5233114768,1707
202691.92053921532,1708
265195.8959953886,1709
218690.61151923938,1710
272725.57045738935,1711
251246.67213348992,1712
280336.4527952336,1713
222815.62871767956,1714
206994.60725676478,1715
184701.3034139298,1716
172660.06181644267,1717
136067.96071235638,1718
209295.6403120447,1719
240157.11086942293,1720
162588.12492736438,1721
125383.34982061107,1722
155521.32787287323,1723
203787.00906262227,1724
233476.40771523362,1725
187817.0827388094,1726
156271.91758639782,1727
175673.37279621314,1728
167618.29538117914,1729
154857.01584232418,1730
119212.69158486181,1731
125948.76271423558,1732
111958.68656252242,1733
122433.37757429559,1734
125453.86044473451,1735
110467.94428206031,1736
311897.3549491734,1737
241773.81147061725,1738
256181.10506094055,1739
215723.52944048523,1740
186197.49754866707,1741
174571.72522071743,1742
177166.86882339607,1743
315562.7671929819,1744
225172.96619877563,1745
179582.3182923296,1746
209848.11300853774,1747
220301.2874881145,1748
149591.57229829623,1749
125642.17302928805,1750
240889.13642820498,1751
116678.10332545967,1752
150330.27092520852,1753
189470.6837003276,1754
165022.1769670496,1755
125367.880536996,1756
120217.91581064527,1757
144069.09608546618,1758
156732.73219835857,1759
166560.84246171406,1760
146215.04243607222,1761
178788.01134555688,1762
182604.81873580324,1763
112823.58529176342,1764
173050.97490775672,1765
185493.2386532788,1766
225516.4992666705,1767
141343.57996403187,1768
173569.24014527153,1769
150157.28381043777,1770
122941.07280287688,1771
134528.0305723897,1772
129816.86079767883,1773
137154.31396068647,1774
137947.11142797262,1775
125976.66373706626,1776
114272.8238928011,1777
138880.98556329226,1778
116272.2509590465,1779
180773.33813844167,1780
126042.69873160645,1781
88817.43893232098,1782
143540.67642020498,1783
105715.78082936793,1784
122115.70979424189,1785
140082.1762647218,1786
156388.67580118446,1787
58367.80379376618,1788
95833.58064565813,1789
78771.21623544414,1790
176457.80615123553,1791
159867.2070033095,1792
129278.50133432272,1793
149341.2036961983,1794
136025.31643774064,1795
123866.8087225046,1796
112234.16432498345,1797
122127.04972089644,1798
109505.9865704262,1799
127151.10070626566,1800
129553.52583247717,1801
137001.34663601738,1802
147315.4014710128,1803
138862.417953588,1804
135361.58017465757,1805
121291.0199197003,1806
131314.7208226591,1807
121245.26274250152,1808
126595.31106960776,1809
143005.40712541164,1810
92694.8212064764,1811
100052.96456686525,1812
124314.63181501825,1813
96758.08194306004,1814
55053.44229366686,1815
99287.48580368349,1816
107587.56397893539,1817
147080.80475363322,1818
126637.05919306575,1819
55941.4983510796,1820
119155.65717142512,1821
152559.48049009583,1822
44821.436399166196,1823
131861.9872941948,1824
135737.44333480514,1825
103222.0319337341,1826
101831.02861821227,1827
136567.07612858005,1828
118075.60812351874,1829
140601.72780110862,1830
144396.71612418484,1831
73855.22385659565,1832
133931.514990633,1833
119716.34788931662,1834
127211.31228132347,1835
124437.47187295242,1836
82689.64433430592,1837
126686.48373499411,1838
91690.05818383393,1839
152535.3349122724,1840
138492.40656265052,1841
86558.79824836418,1842
123988.98472764593,1843
137744.60688251338,1844
141372.6217669205,1845
156164.04433734,1846
157132.14364559573,1847
52802.67259881736,1848
113090.91534934641,1849
117481.84529607774,1850
157743.64327869832,1851
124562.16586720326,1852
125549.50100242143,1853
169239.824087105,1854
144661.00184877316,1855
223736.68749841157,1856
150328.53521317072,1857
135260.82816154434,1858
117901.01158492299,1859
146266.58700536424,1860
117265.83780941166,1861
310919.03951077745,1862
295435.54775476526,1863
295559.24601399177,1864
343843.448084819,1865
339068.9972562022,1866
224014.7394110983,1867
301066.9121605843,1868
202041.05959285307,1869
224980.48071906617,1870
255580.0844448823,1871
173238.08269638856,1872
238143.69371877646,1873
148515.5808981458,1874
201878.67119183112,1875
200812.33644007434,1876
211979.26483740925,1877
206211.71151949675,1878
129797.92726200377,1879
133330.55347995786,1880
242001.53717525897,1881
246705.0118909565,1882
189320.83965816913,1883
204699.74006512464,1884
246607.57798922522,1885
294798.7201554837,1886
213318.37865257793,1887
268912.39587512694,1888
170089.37618993805,1889
119113.95765515402,1890
136052.5068228861,1891
99543.59194090014,1892
129006.48164886449,1893
122752.65626460676,1894
133197.97167276137,1895
127651.02109772988,1896
111746.3638898188,1897
112692.32958746597,1898
157275.05042574523,1899
152680.5173465506,1900
173411.9313775771,1901
153514.97494745554,1902
210142.76843679423,1903
143827.26521995713,1904
201573.89983170005,1905
168333.6289082009,1906
207748.48591558798,1907
109346.10793920228,1908
133291.63122774853,1909
119194.5405389133,1910
215569.59924726715,1911
328395.5052786082,1912
141123.41738822698,1913
59457.314719559545,1914
324578.3688477825,1915
67182.80272763302,1916
247778.693657934,1917
140684.1457819386,1918
177406.7283169721,1919
158038.03776150846,1920
412174.2967760318,1921
328310.45345886983,1922
224336.5995852392,1923
228410.91159699613,1924
197410.8565996651,1925
390025.1806262783,1926
132345.84395422167,1927
157592.85122128844,1928
124268.33441376335,1929
126302.01969836102,1930
139942.57844006206,1931
143810.14510520227,1932
180059.48319189122,1933
181242.9098701878,1934
174344.9380767973,1935
194170.59843815118,1936
186863.7851356422,1937
172122.06134434626,1938
237588.80842193717,1939
187604.27651388117,1940
171048.4779086216,1941
186110.41536641822,1942
209977.47795780606,1943
372712.4447618893,1944
407441.3459669105,1945
138229.87776158424,1946
328090.48272353027,1947
170052.88515308272,1948
253960.06939029752,1949
183565.43940694333,1950
247548.70693058835,1951
209258.7811375982,1952
166022.83030290314,1953
178290.52333871552,1954
138589.16408740607,1955
299028.78936887,1956
154586.82403413535,1957
298511.7462083198,1958
141442.53952515352,1959
116486.04979882698,1960
119849.72630430799,1961
97828.27934743185,1962
105669.34884063675,1963
108163.47031479233,1964
140342.3357810023,1965
137306.45828627906,1966
288476.54061744094,1967
438638.10055028053,1968
401342.83078075724,1969
431379.12736354955,1970
462767.51756999653,1971
374904.9141060483,1972
262446.51560405997,1973
333659.99228043214,1974
542950.6566762789,1975
266807.3617913846,1976
342359.44757129194,1977
355465.17140954686,1978
320116.12664075615,1979
203983.10123424666,1980
339564.9614185521,1981
217139.39371405164,1982
200645.9611418208,1983
166170.66885148175,1984
226639.23898077564,1985
207760.61501714843,1986
181695.347808064,1987
174410.23006251466,1988
191776.24559169984,1989
210402.58490211132,1990
231273.60108378858,1991
215762.72805624412,1992
168422.05793462013,1993
236491.2855544506,1994
181817.50503498374,1995
242926.22854372935,1996
316591.4416172956,1997
324370.63549304183,1998
268331.2389388201,1999
310753.94299267395,2000
270562.4351360458,2001
242234.58917875186,2002
251614.6796234369,2003
275495.6215757597,2004
220604.43528432798,2005
224026.85496357022,2006
249391.92843738847,2007
215397.47999557786,2008
197454.06764235272,2009
193020.5663153496,2010
142088.3583487382,2011
174580.410127225,2012
181535.98519665838,2013
183915.72881669397,2014
204089.45618487138,2015
193505.50316025538,2016
195724.4165848027,2017
116366.10644934543,2018
133509.93529261433,2019
106517.77703496395,2020
100948.90515351955,2021
183826.211218637,2022
147720.0163891232,2023
258161.0152238047,2024
358147.3378747648,2025
172975.2012759535,2026
161712.19418362452,2027
151240.36028246238,2028
171416.24528096995,2029
271235.33007144986,2030
235191.73046215856,2031
255492.97136779135,2032
255788.8211887984,2033
170067.67901560233,2034
218866.0134622518,2035
196628.33667567486,2036
203972.23530537894,2037
312155.92855616333,2038
227061.61499963287,2039
285481.9999381468,2040
294626.9326310429,2041
206754.0209717777,2042
174343.37434228422,2043
172983.12703895383,2044
211651.99210044194,2045
145072.3658067219,2046
148840.3543502662,2047
139131.8345044333,2048
139210.90382220765,2049
176515.1671007078,2050
104265.63481947231,2051
123617.79689397021,2052
149222.76859247917,2053
92768.09564788139,2054
155785.3322211469,2055
141202.50741501426,2056
115278.30261322344,2057
222796.5351898584,2058
131422.93217877526,2059
171804.42749506608,2060
174690.67232323374,2061
129046.41519619653,2062
117680.74306744509,2063
140132.7170448749,2064
118720.89190257496,2065
161530.85328423412,2066
112070.65094990659,2067
142551.6727662668,2068
86833.73888502334,2069
115643.7169006643,2070
93572.35304317923,2071
131023.91444595602,2072
135481.40497682386,2073
186212.93967963837,2074
149815.95677443675,2075
114966.85645678456,2076
154724.97839885464,2077
125637.49538303647,2078
134526.50875383423,2079
118297.50658462089,2080
126249.13441048647,2081
122590.02635687805,2082
148563.6142392728,2083
105677.75058084406,2084
118813.16260935232,2085
110073.70290021153,2086
124551.26858979726,2087
97979.74591332622,2088
77263.15141164737,2089
125686.1422198888,2090
113771.6107544975,2091
123927.62512936021,2092
114952.26243853875,2093
110304.1656177005,2094
146994.19349938753,2095
81108.36697983471,2096
97515.37277207273,2097
150553.5512819702,2098
55316.31873152536,2099
74675.19706625573,2100
117689.67462256136,2101
128066.99057459022,2102
106896.33168181198,2103
136874.31728968082,2104
127540.80756475459,2105
63105.507603974256,2106
190579.0085167928,2107
116471.5616952453,2108
112773.3197538453,2109
130165.59486597337,2110
139108.38108911566,2111
138924.657200759,2112
122647.11652978406,2113
119871.78247918971,2114
161754.07132505195,2115
114128.20761600067,2116
148757.33912823745,2117
126100.26062273527,2118
114285.3215714155,2119
114495.47138871717,2120
104075.24653438349,2121
117483.24726081984,2122
85696.64853943037,2123
154077.23500440203,2124
125645.14938496155,2125
144093.7112462303,2126
156946.3982466522,2127
124149.02577933235,2128
92066.17097187198,2129
136987.5476956623,2130
140969.76016947546,2131
112395.3851336693,2132
122374.51495532691,2133
120290.36660341163,2134
93264.67685105943,2135
74172.6890106698,2136
109482.77115268342,2137
132948.80042169648,2138
153675.01956623734,2139
138506.67668252377,2140
153530.6297383058,2141
128202.10917139877,2142
145758.5130993841,2143
122863.54103069025,2144
138118.5260384905,2145
169642.98489532658,2146
137519.0374600276,2147
131993.288797773,2148
145959.2389044271,2149
232954.39952877333,2150
116234.09241682172,2151
181798.19602328574,2152
160524.93374067437,2153
104832.85527255983,2154
143873.86878946229,2155
262304.3861529251,2156
230522.03489664558,2157
232142.13622530317,2158
201169.45083740272,2159
180877.0762363271,2160
237791.69238179424,2161
398348.1929704976,2162
355070.26559877046,2163
247078.6028950459,2164
201988.34740857832,2165
155247.6409413996,2166
217414.80757081957,2167
199853.0642484217,2168
198236.67174802115,2169
217422.53545387567,2170
153811.4740378995,2171
132247.03142044682,2172
165994.25922255046,2173
223000.1760128552,2174
290543.6587853004,2175
322968.9965372699,2176
240962.5482851729,2177
209508.38417439733,2178
137420.198058339,2179
211387.3184513686,2180
194733.63645088335,2181
227046.6417066169,2182
192493.80523266766,2183
121964.27558726707,2184
127445.68401345325,2185
146292.7696617821,2186
155502.17867751914,2187
157355.05044438035,2188
261154.18190678058,2189
79213.20057553075,2190
81839.57646551594,2191
90951.60735351962,2192
109958.73133466793,2193
103848.2867983189,2194
108192.28709121505,2195
99662.66696357726,2196
118813.37651376058,2197
157280.9625279244,2198
177288.18669364095,2199
150561.3946771071,2200
150451.2654536638,2201
213771.28983014857,2202
136410.5124071589,2203
179804.71890660943,2204
119748.14813294067,2205
134999.825462332,2206
210021.1023477518,2207
262581.62735170533,2208
244764.1084415445,2209
119044.64055724419,2210
114555.17598031691,2211
116920.97637419525,2212
104499.72687238998,2213
130014.65899185996,2214
98441.52366775791,2215
144856.01943826716,2216
63572.371047664565,2217
73017.1152259818,2218
67953.0500031602,2219
70822.13308642994,2220
327518.717866682,2221
283153.7717409087,2222
287202.40010286216,2223
208178.8357535422,2224
121965.08642467135,2225
183554.6043141624,2226
191719.40706089497,2227
269183.9612415973,2228
250577.56670602874,2229
157005.74529065753,2230
214258.0724614294,2231
182920.85509628488,2232
178026.18336538583,2233
239204.9312785199,2234
223445.3976395808,2235
261798.36827552214,2236
322358.5793528422,2237
196664.7726656451,2238
112305.67734809214,2239
155873.0203854653,2240
152796.18084391384,2241
125567.57243357826,2242
129432.63989652664,2243
105974.85120036973,2244
100275.24123410729,2245
141921.71108043543,2246
116626.12859173953,2247
120531.72227065706,2248
118397.21779597492,2249
129422.13204745989,2250
98778.44533569124,2251
181147.36641304585,2252
151276.5177050949,2253
177932.56260736438,2254
187007.89820388245,2255
176932.79630230594,2256
210676.75321229326,2257
159146.12013656957,2258
177473.79562893312,2259
155365.26291328826,2260
190916.02306311805,2261
208637.7508092442,2262
375280.03569159115,2263
500155.98451290093,2264
171507.09527344257,2265
308595.67171569157,2266
376010.85119987756,2267
429884.55823939294,2268
150331.14962419728,2269
195357.1418079234,2270
217584.56965561816,2271
192218.26710209707,2272
163897.51423156698,2273
184218.10470283742,2274
158514.09388512117,2275
190915.2603144456,2276
184359.852384137,2277
147789.23993045941,2278
126193.55718198838,2279
118300.01789806635,2280
171351.14568335225,2281
189342.8756759595,2282
105941.13267019737,2283
111544.49834862494,2284
138298.65784078639,2285
125478.79627753832,2286
368115.0618380358,2287
268844.5307498489,2288
376802.91913553735,2289
468266.99890222936,2290
326154.99498042656,2291
460166.66121657833,2292
499054.2096428092,2293
420951.70349284104,2294
477687.39403405273,2295
280738.7886507285,2296
342474.79110105394,2297
344160.77496403677,2298
357405.2833346571,2299
332232.64455341065,2300
306727.71082299214,2301
242595.67047838419,2302
242037.91875209744,2303
239151.3774193377,2304
189520.8367853646,2305
185631.66835984326,2306
197429.5455249548,2307
221389.78473150512,2308
283242.44964651373,2309
205435.94948658376,2310
197119.38920877298,2311
177927.9899397351,2312
173137.10715562623,2313
178304.8006795374,2314
178762.79667910462,2315
200706.87528384087,2316
190342.1815985432,2317
182722.69685425732,2318
184941.3344438636,2319
184242.80460567685,2320
239004.0434284007,2321
175407.56549656027,2322
189866.1284649794,2323
176343.7833407396,2324
213055.71842337208,2325
171143.61755424645,2326
205024.9650705307,2327
226445.33192733242,2328
192084.9640414995,2329
179756.0076236149,2330
342500.6511904675,2331
397205.72473966,2332
317804.437823674,2333
258570.04522749092,2334
276856.65440279816,2335
304007.57354136027,2336
202890.2374184137,2337
267261.23248393065,2338
218611.66179458995,2339
399677.07128043525,2340
219597.25628033403,2341
231794.46662937925,2342
222863.22659386523,2343
226984.8865537589,2344
226737.74769223426,2345
217310.50860766732,2346
201973.57513919572,2347
244607.45931541765,2348
180910.17103839523,2349
312503.1978575198,2350
261587.28128236544,2351
256931.89358426706,2352
246041.70989307546,2353
137631.85708451568,2354
147910.00266026304,2355
152190.13079173813,2356
189382.8480055182,2357
200091.84455526643,2358
134088.8835138541,2359
114572.58815282659,2360
142512.05015116456,2361
267132.60621476435,2362
141652.39731278323,2363
157000.18569229526,2364
215095.8400248626,2365
192904.05238338176,2366
223920.17071973492,2367
215938.0915648832,2368
217887.96422193552,2369
171000.02136515593,2370
168479.8255430634,2371
192389.7775982679,2372
285727.5324552563,2373
310822.56155685155,2374
252618.70472183955,2375
282399.45365228405,2376
354521.03939739673,2377
146581.7411125401,2378
196583.76614407898,2379
149014.81815831776,2380
167012.96862298745,2381
201475.0402582901,2382
204520.0340519513,2383
250368.84200188995,2384
160678.8841940147,2385
133164.85589376953,2386
135078.44021941553,2387
103733.85134293881,2388
116502.48974119057,2389
147069.6453556647,2390
140787.72018666178,2391
114213.80289527735,2392
167378.26636404276,2393
147077.18367846054,2394
211629.59808431996,2395
143424.48087109943,2396
222962.4871045582,2397
129779.73649685469,2398
60360.87394443921,2399
64015.397018409436,2400
120353.38332712137,2401
137940.0642253214,2402
145324.8080027934,2403
153523.8820647333,2404
163346.94263893977,2405
141116.99876078631,2406
125813.80982913928,2407
144383.95964771105,2408
120700.63893055264,2409
166776.04870130023,2410
113853.72182600094,2411
157478.79981804214,2412
131787.09731530506,2413
152381.9007801416,2414
131313.51739905166,2415
127140.6376607189,2416
128312.58977402939,2417
132254.45110531547,2418
130444.4798140777,2419
121978.46195591916,2420
148988.4430264743,2421
109777.94573071602,2422
120478.86549731498,2423
162811.92538532976,2424
193342.70906770544,2425
131964.30430722932,2426
135856.26893691035,2427
177857.7449234728,2428
113074.6917260957,2429
133025.12377185345,2430
104903.66027846934,2431
146346.78366985847,2432
146297.40613853058,2433
139832.1935629583,2434
152859.53010418412,2435
106866.41209026007,2436
104449.40251605317,2437
122753.46396792575,2438
104477.51642581403,2439
122852.56405304285,2440
91682.18162150853,2441
96942.47628440519,2442
123438.74813096337,2443
133421.97820721756,2444
86066.05373175297,2445
135516.56614015234,2446
177092.82975897536,2447
127171.35301643863,2448
112540.14350775525,2449
152086.44625245233,2450
123748.41935430255,2451
192890.54444877937,2452
94467.27905519049,2453
122264.2415759523,2454
116654.57808407702,2455
138457.8616554056,2456
136485.6583716803,2457
126219.51274755655,2458
110097.95850534968,2459
140657.13655536622,2460
125686.00080762224,2461
137430.71867520013,2462
125171.5957294053,2463
170273.7713523783,2464
140307.0032385381,2465
116060.6247338143,2466
133855.76725683315,2467
80183.25402480259,2468
79393.51566495169,2469
184087.38028754975,2470
205205.14240286846,2471
157572.31370222798,2472
116604.64658234516,2473
73905.0798019733,2474
220658.77279454266,2475
117404.22355780404,2476
128020.8934605531,2477
157728.10676306282,2478
105858.77541288958,2479
154749.30792854208,2480
119278.61744314435,2481
128623.43056572085,2482
109459.9762697608,2483
121135.02411398379,2484
124356.64790278931,2485
156093.0603315115,2486
162594.95278166773,2487
163843.2496039041,2488
153673.97782694123,2489
151088.11556859373,2490
94858.96358370542,2491
187306.49591796222,2492
151245.87050274742,2493
151533.39167047065,2494
84755.37229871178,2495
230146.98078240917,2496
154375.35920414166,2497
104233.97822235238,2498
89151.65436093221,2499
122832.62960732733,2500
139359.65130047812,2501
149554.76915071267,2502
94914.39836513017,2503
190953.77551035787,2504
226460.98779798002,2505
252403.7140375367,2506
288861.96291771426,2507
254348.668029064,2508
219995.9084855228,2509
215192.78155864595,2510
173039.1802589338,2511
213012.22545836668,2512
222086.15531744293,2513
246153.52519858777,2514
147953.45612260565,2515
179242.85909022047,2516
145736.28423275313,2517
152910.70941127915,2518
234930.8213356049,2519
216705.71082756686,2520
187611.9021210102,2521
226518.15194302972,2522
120354.06051376754,2523
138552.5983125614,2524
149942.55301063968,2525
136867.14972463588,2526
113727.70709332792,2527
127917.9141303401,2528
132283.03771880353,2529
121138.55025925938,2530
258619.62016987795,2531
225043.18498992996,2532
193635.0208795857,2533
232333.62580781736,2534
297878.34015031974,2535
231534.82932748305,2536
238269.96437470987,2537
182564.5506911339,2538
186173.06938594527,2539
179295.42834397772,2540
180284.98901053984,2541
165456.3247190193,2542
123876.42476824089,2543
121177.9023440747,2544
136340.62088715058,2545
124400.11940349048,2546
134726.34503769985,2547
149047.6580298579,2548
161930.03904775204,2549
827211.9218753044,2550
139756.19809804804,2551
130180.20628689347,2552
75383.43150151124,2553
96763.80931770356,2554
121162.97034487057,2555
99029.29946345984,2556
108050.14629837112,2557
144203.77945088258,2558
142303.4132461046,2559
150110.53962254638,2560
145120.71215359314,2561
138460.62651914632,2562
152019.4871547551,2563
198246.7948819793,2564
138454.84865823705,2565
156389.68924183992,2566
141868.70918119213,2567
202019.15854546218,2568
225962.341775415,2569
116485.6333380614,2570
190848.80277614054,2571
152949.14686414113,2572
230637.22110605473,2573
281916.07551270386,2574
129098.86475265694,2575
121990.3195581079,2576
154142.30977032665,2577
83267.0613746703,2578
68447.2547459163,2579
101742.2921891796,2580
104372.62355782645,2581
106335.24450789642,2582
285670.3402142648,2583
178687.70258481154,2584
189778.7276860118,2585
220365.4014465995,2586
198932.89766218892,2587
139824.79813307943,2588
149752.20153578755,2589
206433.99589959113,2590
216929.93739343307,2591
216898.02718383327,2592
252614.00758828106,2593
177474.8048620568,2594
201100.41155609896,2595
295183.12822856684,2596
187175.45452007238,2597
289164.1706329113,2598
341567.5700097761,2599
152347.0383779511,2600
141743.40085119114,2601
84444.70830047189,2602
95129.47365995668,2603
92382.78628013405,2604
80089.0165428438,2605
146355.69761925636,2606
198170.6526042323,2607
199893.63178264647,2608
171242.88260236682,2609
111773.55192064814,2610
121179.69285984428,2611
159666.57430733758,2612
128837.00898087963,2613
124105.00625321586,2614
156757.14679208788,2615
143788.83016060907,2616
179749.618019231,2617
203223.26493051337,2618
197122.55971534358,2619
187178.1775564571,2620
175722.7299188764,2621
181980.54231896385,2622
236602.34762606112,2623
300722.0779804813,2624
302309.83139193605,2625
172140.61317912568,2626
165046.58408586134,2627
490913.4657741833,2628
504345.03071686986,2629
377969.5227549659,2630
487561.00847435056,2631
441720.6215162262,2632
318225.1828311215,2633
437385.5824368001,2634
158692.0799796373,2635
176693.899221782,2636
183294.12444352772,2637
260926.99141161315,2638
186097.2083963467,2639
153723.62212248813,2640
102591.49139275015,2641
197780.81255788752,2642
102499.45688878087,2643
120867.66857409662,2644
108144.49769108921,2645
95406.88384614374,2646
103186.3387121638,2647
138930.6992400505,2648
147912.9899399407,2649
132065.46902991654,2650
138891.77880256242,2651
406112.6685872049,2652
244220.62174992694,2653
250300.87990451607,2654
404063.1603374367,2655
322653.6534853952,2656
355616.8284272668,2657
306592.4799538489,2658
308969.2128564218,2659
357572.5497925381,2660
350453.49788841757,2661
378827.20708312944,2662
278148.3396171327,2663
277592.5853753788,2664
326520.7503411185,2665
283725.35953152314,2666
167191.3325030253,2667
178058.24195849616,2668
182069.33999012335,2669
277770.6358447292,2670
185273.4871277258,2671
191501.62736635766,2672
205138.09137821864,2673
198388.0219037544,2674
167824.66130085965,2675
188724.49406308925,2676
197431.4864682884,2677
256485.61612937867,2678
269295.64481001877,2679
287784.2220337791,2680
413347.2226696019,2681
319785.1019838761,2682
498530.045439234,2683
310451.7032052702,2684
330202.5662095824,2685
245596.9207646232,2686
315428.63316580665,2687
217372.1568001979,2688
207009.49662881836,2689
451502.9841008369,2690
189033.14676544955,2691
140490.98073211097,2692
201484.9099545164,2693
135262.8325580415,2694
190910.26630283432,2695
183305.78471335757,2696
188218.93479726586,2697
196827.03736421402,2698
173726.96641132157,2699
157042.08761873978,2700
154609.44715009793,2701
111562.33981920665,2702
123459.05088533105,2703
138183.50679589377,2704
115931.40937233143,2705
114423.97991786864,2706
124327.31620902926,2707
132586.64033259713,2708
104522.28517995926,2709
124539.03279740055,2710
278699.7191257286,2711
382162.917638135,2712
165238.2230220744,2713
150859.7978898597,2714
172359.6219170519,2715
147107.22072930943,2716
188951.4710958299,2717
217266.5610992309,2718
158149.8484525501,2719
174608.30714818373,2720
136763.1351839649,2721
161289.91237066837,2722
142926.29870257957,2723
128103.72923656639,2724
131804.9075763484,2725
146277.71267621627,2726
171841.98757443155,2727
177715.09644593485,2728
152185.89790022452,2729
147752.80776511226,2730
128798.34211334158,2731
132731.0092074261,2732
160515.0645478311,2733
143564.78510636295,2734
