Id,SalePrice
1657,11.915928141991564
1658,11.900714888018843
1659,11.801300260857957
1660,11.831600150615644
1661,12.946842031215446
1662,12.861461559829284
1663,12.801276632094668
1664,13.150158780410361
1665,12.65981064469812
1666,12.657189788476675
1667,12.829123005912086
1668,12.665904580247194
1669,12.52905052563175
1670,12.710627519879298
1671,12.441639501194956
1672,13.002434349871809
1673,12.616839998660334
1674,12.491849788893774
1675,12.09796287194575
1676,12.081956389564438
1677,12.232418685556855
1678,13.119840641653822
1679,12.76626509082845
1680,12.638986768652337
1681,12.424701613673868
1682,12.57646796063554
1683,12.162024256344342
1684,12.137184614244536
1685,12.035350139307127
1686,12.07024231756461
1687,12.045084104984566
1688,12.177311033123134
1689,12.188730151182039
1690,12.12849268771769
1691,12.065735474896638
1692,12.45549691572709
1693,12.048553934714699
1694,12.030461550561062
1695,12.026081520642384
1696,12.524970035648439
1697,12.029122579041829
1698,12.753403843856574
1699,12.64878434721986
1700,12.349681503647158
1701,12.521646908208107
1702,12.574113216004388
1703,12.49284018545041
1704,12.537066239425709
1705,12.33928594184065
1706,12.954099186339858
1707,12.251495933765046
1708,12.262840782253903
1709,12.60988325664755
1710,12.355129419363564
1711,12.417962506609943
1712,12.511326845762046
1713,12.40542798974392
1714,12.306704250487362
1715,12.209294559683462
1716,12.183574645719752
1717,12.10607674000881
1718,11.924648523883434
1719,12.257818410560652
1720,12.448006087938065
1721,12.170849190295312
1722,11.879814027680677
1723,11.979622736917955
1724,12.299161308590392
1725,12.352797760135894
1726,12.083880710541631
1727,12.058002970163725
1728,12.130576711683576
1729,11.975903027245415
1730,11.99005216327873
1731,11.740039336605149
1732,11.736723933122214
1733,11.687730914522522
1734,11.73989288699638
1735,11.672276981859241
1736,11.652832900307308
1737,12.660044659218666
1738,12.252719858490916
1739,12.60898064388481
1740,12.242131432927248
1741,12.045028093790329
1742,11.969179177577091
1743,12.052334548254558
1744,12.461705763463936
1745,12.391078384525063
1746,12.382634184706738
1747,12.312811039376978
1748,12.299148526653848
1749,11.921807829671092
1750,11.930160551959537
1751,12.364542096436889
1752,11.658014502942851
1753,12.010224486698394
1754,12.282417813573979
1755,12.083652309952724
1756,11.57963242841031
1757,11.645769141448238
1758,11.814654714413347
1759,12.013016148531865
1760,11.914134943518377
1761,11.909963469102255
1762,12.0289562745438
1763,12.038308616162926
1764,11.698276987167478
1765,12.175844297755432
1766,12.063103803904578
1767,12.175122401971782
1768,11.763150682883857
1769,12.10092858208793
1770,11.79985060882658
1771,11.787275299096585
1772,11.86968265733789
1773,11.71302245428912
1774,12.120147407779928
1775,11.804072577840312
1776,11.744206456401102
1777,11.566492522103342
1778,11.6759826114911
1779,11.66450942951533
1780,11.997693096418757
1781,11.76794949684431
1782,11.411490251865207
1783,11.79230698493587
1784,11.353322963925748
1785,11.651278302546846
1786,11.962460204562024
1787,11.902890486130236
1788,11.088374960037445
1789,11.588720998129784
1790,11.225852731019344
1791,12.3947775155928
1792,12.001184631545186
1793,11.905991140611928
1794,11.801932911361199
1795,11.859971645108912
1796,11.72520488819169
1797,11.88017704696892
1798,11.706492183564322
1799,11.545877549350164
1800,11.675344875447287
1801,11.720552034617567
1802,11.920583827340279
1803,12.009479198756395
1804,11.78747373840367
1805,11.814195696981471
1806,11.730990285780166
1807,11.920473230530632
1808,11.640713826972888
1809,11.564813011552346
1810,11.738282047525175
1811,11.557052169066775
1812,11.609307449795704
1813,11.698987893395138
1814,11.429681295525938
1815,11.092739007551856
1816,11.486430515863145
1817,11.647500661548193
1818,11.885328927739131
1819,11.627785010074113
1820,11.24987818966493
1821,11.751392537297882
1822,11.826766313804544
1823,11.13757190788295
1824,11.776231483883453
1825,11.64956196233552
1826,11.53314519306682
1827,11.56677174799114
1828,11.75164683536693
1829,11.809469173112092
1830,11.924611249551045
1831,11.958265367079541
1832,11.777523783462229
1833,11.888050557539927
1834,11.681268755071674
1835,11.861554170066068
1836,11.88828527299089
1837,11.365356460059157
1838,11.747344179322498
1839,11.366416676304091
1840,11.841233845788222
1841,11.840112550342404
1842,11.596141047167915
1843,11.857820583209065
1844,11.810406083913186
1845,11.93745184162117
1846,11.971617773714296
1847,12.050122922930377
1848,11.102686561823015
1849,11.671791766962869
1850,11.748808833472156
1851,11.882488577339142
1852,11.708427677831555
1853,11.743242282395554
1854,12.058733021936316
1855,12.060819110784948
1856,12.282036628089266
1857,11.851134228324284
1858,11.991323117946429
1859,11.757082562775263
1860,11.894504984528508
1861,11.750988517859799
1862,12.632432003493221
1863,12.58713915941589
1864,12.587567105082607
1865,12.670185815545189
1866,12.646485812959245
1867,12.44091641658743
1868,12.54877182638064
1869,12.19646941602489
1870,12.345282403656586
1871,12.462134076726159
1872,12.051667154519048
1873,12.384241907351306
1874,11.843963364003216
1875,12.314328043861954
1876,12.13568674550721
1877,12.276570552395807
1878,12.30695024421945
1879,11.819519162582473
1880,11.73685032019743
1881,12.478545160854186
1882,12.5172197939795
1883,12.221987483320788
1884,12.313884952532442
1885,12.429286015189444
1886,12.544768592351074
1887,12.217130087291462
1888,12.485194999701076
1889,12.027995861170556
1890,11.733026952066108
1891,11.866123551407583
1892,11.542743541598785
1893,11.810083801783982
1894,11.965390843241648
1895,11.912985006036028
1896,11.674805134692573
1897,11.652121534434503
1898,11.666409439834997
1899,11.735572596767629
1900,11.730309494886693
1901,11.857941255096284
1902,11.898107329537712
1903,12.220583773702103
1904,11.763727822335778
1905,12.125344805765252
1906,11.903852147942455
1907,12.23274677532911
1908,11.735438891000717
1909,11.792851148593291
1910,11.794285344881747
1911,12.161874534275682
1912,12.568854854710679
1913,11.854771333421265
1914,11.336767388244368
1915,12.364345424124624
1916,11.23826490145038
1917,12.468358961237357
1918,11.837735340354646
1919,11.975838534948291
1920,12.149930655617
1921,12.822220848312764
1922,12.6625291708785
1923,12.179288082146373
1924,12.318626488690686
1925,12.306073745995992
1926,12.788402734307443
1927,11.798146100019945
1928,11.96900518281284
1929,11.654524885170364
1930,11.840028966407605
1931,11.8093426453031
1932,11.861460949882714
1933,11.99878451782048
1934,12.084387594610824
1935,11.986924602064654
1936,12.097277496027075
1937,12.145357382955249
1938,12.055429674239763
1939,12.392064512659216
1940,12.19159338213614
1941,12.122544470461857
1942,12.1311459794832
1943,12.208983718873586
1944,12.656732047539723
1945,12.724153409077683
1946,12.302596773067282
1947,12.553027220330609
1948,12.510602437173583
1949,12.35314821519186
1950,12.150761643416303
1951,12.555955478477118
1952,12.394096128749997
1953,12.019047799463639
1954,12.238615452534479
1955,11.817277434183943
1956,12.726802050525823
1957,12.089511714171515
1958,12.629673922858064
1959,11.9765515612232
1960,11.635813929619786
1961,11.724843354620962
1962,11.661724772673725
1963,11.678066538807643
1964,11.674091195498548
1965,11.895260873660227
1966,11.920294373600376
1967,12.527469412833675
1968,12.858070365779215
1969,12.75632501265052
1970,12.958509891027617
1971,13.065845510355793
1972,12.789753988815978
1973,12.4605778642978
1974,12.587054635052269
1975,13.062618933564012
1976,12.462803194397885
1977,12.786953170620167
1978,12.855251336357199
1979,12.703722931632646
1980,12.254824380182864
1981,12.666422284141419
1982,12.280104793368647
1983,12.280104793368647
1984,12.099249675956548
1985,12.214109611683101
1986,12.25099517448323
1987,12.083679671829762
1988,12.04801106792021
1989,12.183536564152043
1990,12.267150754820264
1991,12.197650991660927
1992,12.25456985804172
1993,12.079942776833681
1994,12.414594930066249
1995,12.170100816102373
1996,12.480278553652898
1997,12.678502177114261
1998,12.672521772621764
1999,12.376234856523281
2000,12.635037500209059
2001,12.417383443350415
2002,12.388496606661073
2003,12.5153042490532
2004,12.455389500001171
2005,12.36082234457957
2006,12.329352769856625
2007,12.48984050107374
2008,12.137481587274669
2009,12.14018093576848
2010,12.240850678187082
2011,11.99919424891421
2012,12.138041877462307
2013,12.058806750309326
2014,12.084011040922203
2015,12.234605907298722
2016,12.125210021562584
2017,12.182022601297438
2018,11.734043208080129
2019,11.672592542127987
2020,11.686443457913828
2021,11.63074601724789
2022,12.185255943160296
2023,11.971644027740716
2024,12.355430286005989
2025,12.861840910494262
2026,12.09807672255193
2027,11.886734501243295
2028,12.05909161588312
2029,11.965713323465062
2030,12.448008206199987
2031,12.322074514121068
2032,12.37483632006482
2033,12.404712427157495
2034,12.009653575554632
2035,12.259994327745567
2036,12.204208602235553
2037,12.209626021037478
2038,12.683853957988624
2039,12.245199287983336
2040,12.922418959077891
2041,12.412165285059942
2042,12.233244641223447
2043,12.078514475683413
2044,12.207289024858909
2045,12.306742454101101
2046,12.038832105871471
2047,11.843236525857792
2048,11.738062782289505
2049,12.115450842964071
2050,12.153337689717368
2051,11.53317987403058
2052,11.805583787038127
2053,11.785300997626123
2054,11.365789872297853
2055,11.930649554861102
2056,11.711943649817975
2057,11.69613799702323
2058,12.195031628558745
2059,11.778035121798805
2060,11.913702900895078
2061,12.090700293744113
2062,11.780255724162704
2063,11.635096532958595
2064,11.827939430200765
2065,11.741629492264575
2066,12.117459118941166
2067,11.758132819495543
2068,12.13149002828338
2069,11.430776480907932
2070,11.593640018748811
2071,11.38746286146841
2072,11.952921062220998
2073,11.763813004153391
2074,12.087499800066386
2075,11.9047588733872
2076,11.668303485170618
2077,11.81150939897869
2078,11.720508746317389
2079,11.857426893899415
2080,11.740191903789302
2081,11.803438999646922
2082,11.995083773570528
2083,11.830510675046131
2084,11.61213684746988
2085,11.75021709391087
2086,11.866548913641477
2087,11.75055677733249
2088,11.567905855960891
2089,11.46118303993703
2090,11.71532123320906
2091,11.576104217968167
2092,11.717702576176496
2093,11.74673774755656
2094,11.679091759468278
2095,11.962780664073641
2096,11.419096977238903
2097,11.3887998333811
2098,11.896039968615558
2099,11.13091747907091
2100,11.556683641974924
2101,11.695417928471418
2102,11.791418276309155
2103,11.445727577280476
2104,11.973872775169724
2105,11.536991091216056
2106,11.350400964802144
2107,12.161822870953785
2108,11.715568260357394
2109,11.619716633513818
2110,11.638957002388661
2111,11.950177098503328
2112,11.804717048741313
2113,11.604226532549543
2114,11.580626968762523
2115,11.872621338394485
2116,11.568562296215932
2117,11.874763265479018
2118,11.745538623442437
2119,11.637236016290121
2120,11.553380416376738
2121,11.52390868880234
2122,11.494892971200745
2123,11.406791053572633
2124,12.084851108044571
2125,11.879115744405741
2126,11.906661735380204
2127,11.95717057690905
2128,11.717786887623355
2129,11.616171954868165
2130,11.898314022489606
2131,12.03232278073309
2132,11.679470898943986
2133,11.705034984899724
2134,11.720386121183061
2135,11.495206096648278
2136,11.377429670689894
2137,11.693602422983766
2138,11.793638761567166
2139,11.966143468136256
2140,11.745245066780718
2141,11.805886130651773
2142,11.771809941298834
2143,11.848206761748454
2144,11.74838809245214
2145,11.709426376505053
2146,11.964357246393686
2147,11.988651501891322
2148,11.738859165292173
2149,11.827447502303928
2150,12.33782643957257
2151,11.757084554517164
2152,11.952065198114886
2153,11.930690476832208
2154,11.647165323317193
2155,11.817795324549923
2156,12.456058199600706
2157,12.31177731736392
2158,12.362018301605218
2159,12.271358080571506
2160,12.114751392685662
2161,12.494823962300634
2162,12.988923366912463
2163,12.680197998133405
2164,12.4134973760127
2165,12.080492411650335
2166,11.860669111360401
2167,12.225896182237355
2168,12.193369085007603
2169,12.187164528640185
2170,12.31054233530428
2171,11.874126632737132
2172,11.845599547548872
2173,11.976924027582672
2174,12.42460268613768
2175,12.588646031234301
2176,12.587269390581845
2177,12.46215316020928
2178,12.352077172885831
2179,11.837451853794665
2180,12.361464739202749
2181,12.252892860505739
2182,12.392842740772128
2183,12.249556727882041
2184,11.774062922944772
2185,11.761090171083193
2186,11.911003118368722
2187,11.9442121972106
2188,11.9073707701972
2189,12.82458800940485
2190,11.405715914638593
2191,11.41535047518926
2192,11.437128372280243
2193,11.575712133118902
2194,11.490052692426872
2195,11.575014775239795
2196,11.559880528027868
2197,11.52219492670797
2198,11.916699342636068
2199,11.970561949096172
2200,11.743130806701716
2201,11.782397373846646
2202,11.9455516582066
2203,11.883779769293104
2204,11.905294096576764
2205,11.718256405025915
2206,11.812960635384144
2207,12.18008061396931
2208,12.222543186656292
2209,12.317795691841788
2210,11.739035122156983
2211,11.626476186437925
2212,11.678970796980042
2213,11.576667152658127
2214,11.81078508053239
2215,11.523975475594128
2216,11.991566852974753
2217,11.203759691242468
2218,11.336305025061288
2219,11.325437373288782
2220,11.388120781290937
2221,12.372548021081307
2222,12.263924507133627
2223,12.671838775217946
2224,12.318301537961617
2225,11.880983978577088
2226,12.041646635041374
2227,12.132989499987925
2228,12.467030891638416
2229,12.413772066487518
2230,11.88612567419204
2231,12.262666312389499
2232,12.170671278334991
2233,12.149340335765807
2234,12.353464291053456
2235,12.216417875529292
2236,12.525562529036876
2237,12.667066716970224
2238,12.240377039103901
2239,11.835202950434788
2240,11.957786703472944
2241,11.885297050682599
2242,11.757871947183657
2243,11.746945376235377
2244,11.49770337728609
2245,11.483487163120241
2246,11.894458266988897
2247,11.63800729695557
2248,11.667035324718732
2249,11.67775978779386
2250,11.807355897712046
2251,12.260223359848808
2252,12.14893017294607
2253,11.928692535922277
2254,12.019797785226123
2255,12.113952731758893
2256,12.100573627176999
2257,12.260069094479995
2258,12.094043684785909
2259,12.051956692503616
2260,12.038566969002815
2261,12.126393410152389
2262,12.198246320951583
2263,12.659055481505899
2264,13.47933624664356
2265,12.349059980778927
2266,12.507349214880517
2267,12.78097589995645
2268,12.834084272333065
2269,12.052309023479014
2270,12.105016061613819
2271,12.316789220891788
2272,12.219584200188326
2273,12.016293884926851
2274,12.04595007681895
2275,12.162160719764449
2276,12.119388690814773
2277,12.110426227146558
2278,11.904633397942174
2279,11.707707400546514
2280,11.67989126330404
2281,12.050411321923269
2282,12.130470311623393
2283,11.70190070386206
2284,11.757263223134267
2285,11.898406996152044
2286,11.717232735630581
2287,12.67453313772496
2288,12.552685768973285
2289,12.779971114927179
2290,12.990626025435992
2291,12.659339427586644
2292,12.918488397387506
2293,13.049212111450233
2294,12.929925378191063
2295,13.11712378946684
2296,12.68649338122906
2297,12.493358605870508
2298,12.707392276057448
2299,12.900496616605214
2300,12.679127118553046
2301,12.447016481248125
2302,12.407462536814503
2303,12.473942513463395
2304,12.512270629725244
2305,12.067469348781753
2306,12.067492480979954
2307,12.0879716676111
2308,12.365816535052767
2309,12.48888140418136
2310,12.272454162188007
2311,12.159271524758436
2312,12.160538073142593
2313,12.067841058529014
2314,12.15905981257086
2315,12.046795241718225
2316,12.097781197577
2317,12.127488093667411
2318,12.047066185509982
2319,12.107654835780345
2320,12.15491571853875
2321,12.333287670886335
2322,12.099931657744122
2323,12.139173743052353
2324,12.064168168500295
2325,12.316261984039988
2326,12.076602498752843
2327,12.251321868880689
2328,12.272070083040058
2329,12.117426327064505
2330,12.112270526672077
2331,12.779499460062878
2332,12.908808337437952
2333,12.679898694958968
2334,12.452210769569993
2335,12.479706558913808
2336,12.662685527759457
2337,12.256814584843688
2338,12.490249061951959
2339,12.398150317955817
2340,12.902736352959145
2341,12.301186537128192
2342,12.378100629313131
2343,12.30104357869049
2344,12.336693491656337
2345,12.48761178052862
2346,12.318193502975891
2347,12.223241675641322
2348,12.359945141649991
2349,12.02196486374478
2350,12.489195184335712
2351,12.441269914481772
2352,12.511078789669366
2353,12.43421102294285
2354,11.905744139535276
2355,12.014599904860106
2356,11.971122035606133
2357,12.263828197590918
2358,12.156863833087545
2359,11.855234989977466
2360,11.688967416176311
2361,11.811039887219984
2362,12.5800971232898
2363,11.816243397411718
2364,11.953762750528217
2365,12.266226315160278
2366,12.153369811311379
2367,12.32405910854595
2368,12.147287103713737
2369,12.35379025931748
2370,11.953330651917804
2371,11.974897962713662
2372,12.200096626704774
2373,12.426589661824178
2374,12.630868172944286
2375,12.33380188134903
2376,12.558825771910449
2377,12.851122465362419
2378,11.908894706183542
2379,12.244865976390841
2380,11.880705253606251
2381,12.028718514186304
2382,12.18348904374265
2383,12.282644611290245
2384,12.34302448969234
2385,11.917593839120698
2386,11.859261879496
2387,11.746872863161215
2388,11.608733407366325
2389,11.70769773096098
2390,11.83638052001059
2391,11.78618593788714
2392,11.668576235419822
2393,12.018844175649493
2394,11.866861210605562
2395,12.132199859109768
2396,11.963428391360686
2397,12.26108295333307
2398,11.68236248126405
2399,11.248196417120552
2400,11.180508521604763
2401,11.584973360700767
2402,11.75800394879888
2403,12.06606526674367
2404,11.813710815316377
2405,11.960776842436353
2406,11.769883053629183
2407,11.68372160134711
2408,11.812292928548652
2409,11.784270957090033
2410,12.08325877640904
2411,11.683699758816623
2412,11.882418333967365
2413,11.811492152317694
2414,11.752204212716652
2415,11.971749535815661
2416,11.804066124338133
2417,11.788933654961522
2418,11.657192285541223
2419,11.767675737958129
2420,11.678716188280932
2421,11.7983133555894
2422,11.761092562899574
2423,11.554896391181416
2424,11.968201802162383
2425,12.447757586887011
2426,11.685805231324938
2427,11.585686314867601
2428,12.038955046846453
2429,11.660318705138561
2430,11.797824813244619
2431,11.719989125628082
2432,11.709149823541779
2433,11.769310248582507
2434,11.809790676069614
2435,11.873442789393684
2436,11.520626135852641
2437,11.634081701541614
2438,11.65923761076651
2439,11.61267337039014
2440,11.779479241358441
2441,11.540780735125907
2442,11.49554491128094
2443,11.641811503060271
2444,11.586688857571472
2445,11.37437835639896
2446,11.686900442505255
2447,12.11263334837555
2448,11.857523735832483
2449,11.550158456653397
2450,11.843194993335091
2451,11.61330107455823
2452,12.1195014023345
2453,11.452060148635448
2454,11.59104901444164
2455,11.567997855025205
2456,11.781241590367118
2457,11.632184890839879
2458,11.687870184280534
2459,11.560631770826708
2460,11.836256486287269
2461,11.650231595772057
2462,11.688403683923308
2463,11.632765662791586
2464,12.033905995811356
2465,11.799609678778282
2466,11.707311818131915
2467,11.832647987541158
2468,11.476626142432803
2469,11.541090353836875
2470,12.231673161945878
2471,12.117873220770633
2472,12.099146792249467
2473,11.640227150520493
2474,11.577031144085538
2475,12.243932286248375
2476,11.618990937381996
2477,11.739232352976494
2478,11.991467467658245
2479,11.726078112754958
2480,11.831932048487882
2481,11.773381515068051
2482,11.721166563252268
2483,11.680281922109998
2484,11.747461829636093
2485,11.6881318125348
2486,11.90641168644372
2487,12.138129526668601
2488,11.82664224363669
2489,11.928873415298522
2490,11.837074406939273
2491,11.457518158322213
2492,12.117465115025217
2493,11.829232262881574
2494,12.10195936741011
2495,11.679236597052013
2496,12.304111983690033
2497,11.97145643829758
2498,11.62873668092864
2499,11.480054348009727
2500,11.733952188265771
2501,11.829384729861774
2502,11.841692498393893
2503,11.57458729585673
2504,12.31776707972368
2505,12.249066159544586
2506,12.508107705936467
2507,12.73395537764882
2508,12.520333072685634
2509,12.384014555475185
2510,12.398368927182588
2511,12.162678707924492
2512,12.267081671219206
2513,12.24973978245831
2514,12.400697858216965
2515,11.967712015199453
2516,11.97996439482407
2517,11.817909566448161
2518,11.936115406142502
2519,12.309190219312825
2520,12.258507751078465
2521,12.2138084073813
2522,12.25932876653623
2523,11.764698561401506
2524,11.779531509932067
2525,11.826545736527605
2526,11.866149855280952
2527,11.805559056240508
2528,11.738926140660206
2529,11.723553383672868
2530,11.591274862312083
2531,12.378413241275261
2532,12.313100991002994
2533,12.217998998331751
2534,12.399526657428652
2535,12.657254598878595
2536,12.368402880159909
2537,12.373668167347477
2538,12.148476690938192
2539,12.153408134172505
2540,12.09650960731917
2541,12.138675329023844
2542,11.963475010896879
2543,11.73352224569183
2544,11.704450344261021
2545,11.82539860716198
2546,11.934336404329141
2547,11.869474333742078
2548,11.994873831934333
2549,11.918365235958625
2550,14.559645007797826
2551,11.866123551407583
2552,11.682644664572573
2553,11.415778420855977
2554,11.697467258561833
2555,11.596128610679763
2556,11.51240045462427
2557,11.586204966816515
2558,12.033485510183851
2559,11.765759503952943
2560,11.676895582138044
2561,11.683537349091853
2562,11.700105322619972
2563,11.738732456440214
2564,11.93456874709888
2565,11.66324634536409
2566,11.69837075631446
2567,11.718352990329851
2568,12.28772030441856
2569,12.2295899685089
2570,11.741439057441042
2571,12.179241971512637
2572,12.054248809946184
2573,12.420875769056954
2574,12.597912019135817
2575,11.81381744284656
2576,11.68177891068573
2577,11.833506223689238
2578,11.427854425765128
2579,11.199897103000211
2580,11.711828273523748
2581,11.69882377292872
2582,11.553998455293204
2583,12.374127168730107
2584,12.013386442252884
2585,12.088224802319331
2586,12.288081136575677
2587,12.234793766555953
2588,11.902857116308361
2589,11.884960863752571
2590,12.169971142213562
2591,12.24038239865304
2592,12.33930666846517
2593,12.386340533254575
2594,12.132787275630019
2595,12.236521602389733
2596,12.600799770206923
2597,12.155321269613609
2598,12.485201737347031
2599,12.812941863807875
2600,12.180773231333124
2601,11.883450577661517
2602,11.511170507474896
2603,11.485681393660967
2604,11.457056971730559
2605,11.533425336909005
2606,11.827821518686594
2607,12.112519559375226
2608,12.331769493440117
2609,11.863702172047823
2610,11.576383497607878
2611,12.096869403556747
2612,11.884808958203584
2613,11.726427243599503
2614,11.746894117203281
2615,11.947664451485979
2616,11.822076435064231
2617,12.175939450716818
2618,12.410329401579876
2619,12.35460670005044
2620,12.026409956415854
2621,12.112919668076124
2622,12.115695906987373
2623,12.493994026746693
2624,12.600308114132128
2625,12.805509556951987
2626,11.979674309657883
2627,12.118503881792302
2628,12.889027505721158
2629,13.197076399548946
2630,12.71496795296236
2631,13.04490921752888
2632,12.88362938342862
2633,12.541684805260354
2634,12.805486317799462
2635,11.95964284810653
2636,12.212237298301854
2637,12.03910841193345
2638,12.410742185575973
2639,12.078894456375142
2640,11.932102328952272
2641,11.632812491361012
2642,12.158599795038189
2643,11.741893308964583
2644,11.754895894430518
2645,11.674210328843095
2646,11.648790027313517
2647,11.692954677106265
2648,11.847429031596183
2649,11.814165790829403
2650,11.89145886387633
2651,11.896642671604335
2652,12.929496609380825
2653,12.56938738608019
2654,12.486830402264168
2655,12.792208723750356
2656,12.661310907923212
2657,12.64267346212397
2658,12.571441901527429
2659,12.576621182488372
2660,12.677130223604518
2661,12.717564214483163
2662,12.701173065510627
2663,12.553089809747338
2664,12.459163267212684
2665,12.600819828084344
2666,12.514702655023946
2667,12.03861318226172
2668,12.15256179900954
2669,12.131370731977274
2670,12.569873416653365
2671,12.139098859656627
2672,12.118703220485424
2673,12.160678978840984
2674,12.175642559374666
2675,12.043302810359908
2676,12.178871349350441
2677,12.1682826349716
2678,12.472277140724046
2679,12.474807597217644
2680,12.542975055516436
2681,12.85417879343166
2682,12.682829314863337
2683,13.1632697424458
2684,12.628794374622245
2685,12.715714696091354
2686,12.509322488864784
2687,12.595463282597624
2688,12.395644552619682
2689,12.28714696134972
2690,12.947697660642822
2691,12.145897107066611
2692,11.923416688652443
2693,12.2784629633001
2694,11.9804927060282
2695,12.201305298601813
2696,12.15357401438776
2697,12.183983038752874
2698,12.094051372348158
2699,12.08605528449274
2700,12.000933794360723
2701,11.95810175490097
2702,11.778651460116853
2703,11.915811172979847
2704,11.812522968802547
2705,11.728080509060902
2706,11.687695477212124
2707,11.722698408301857
2708,11.78800387057908
2709,11.620572022653276
2710,11.700891501618406
2711,12.600694677050726
2712,12.743649565625978
2713,12.076234064118005
2714,11.974831349716707
2715,11.972433805481831
2716,11.94662141516556
2717,12.130963325982446
2718,12.37533634066898
2719,11.911286067837779
2720,12.105228538417249
2721,11.805563698916487
2722,11.959463633767026
2723,11.861489462717456
2724,11.682701033941804
2725,11.755873122714906
2726,11.853151546492272
2727,11.999488746780257
2728,11.99132293289874
2729,11.831652148077065
2730,11.838599068944259
2731,11.636045141044674
