Id,SalePrice
4,121277.51455118746
4,188749.0205030441
4,157955.51193201705
4,248632.8762353965
4,95780.55591436286
4,94525.85711950026
4,111802.93361990132
4,215506.1291703786
4,142331.64402832385
4,170564.97333124818
4,373441.16290512105
4,244873.27691846577
4,249191.85730435903
4,167266.08074169565
4,123623.78765798251
4,150549.86178988343
4,300893.24223602965
4,178895.67301223113
4,181095.5502198098
4,96477.528118488
4,145658.9271150765
4,158355.08647489536
4,174376.77408517397
4,89380.9551127132
4,124581.57283555077
4,89453.68138755526
4,138556.03931951072
4,148276.8847987989
4,223377.13897935065
4,233682.18740731134
4,148499.67657811914
4,209337.74312842838
4,168050.0184168876
4,182686.29483698768
4,143268.67035037783
4,183679.1393802966
4,240539.25987726
4,209622.8136281481
4,102584.20598802081
4,244997.85648877645
4,130143.49994052187
4,225716.5734931248
4,143460.09142450202
4,140321.64966771935
4,106324.59214510047
5,217694.38124016774
5,147360.62654108275
5,110961.0131973839
5,132533.26845326502
5,323736.3558863135
5,188319.8754026677
5,214750.24940243643
5,105323.23964335005
5,86397.554678377
5,108341.01283386248
5,281194.91311896197
5,237207.01125107764
5,311489.5461720436
5,164464.3906269601
5,392490.73054741323
5,239561.83352976516
5,97343.9353489746
5,149718.61333727164
5,118629.99397069999
5,200705.14366955668
5,349154.0953107948
5,198683.10091111073
5,223274.48113178954
5,128443.63295804308
5,217992.54049724608
5,224260.0083209221
5,163872.47550462314
5,187372.91235822754
5,205308.3388585367
5,219210.03722233864
5,178708.9119789436
5,463607.2599635673
5,104431.40899311622
5,172628.7648541212
5,173728.33516860733
5,121264.71225078669
5,195232.09941530947
5,132336.89949967622
5,335065.58431965177
5,175158.92274160663
5,127113.46997801524
5,148284.61281645385
5,287084.90194981464
5,269773.06114044396
5,188008.7439564649
5,198892.29591912872
5,144334.653172423
5,120163.03281443816
5,145377.1402817937
5,335372.8602989807
5,237308.64146542814
5,126555.91588493659
5,315037.6691660932
5,133896.6893995926
5,165338.53873984085
5,115950.90660010008
5,142616.37399854194
5,120224.34702596517
5,176484.00679445252
5,136125.89115837563
5,129055.80693153878
5,264608.96555533813
5,151778.7916877614
5,92830.98988435471
5,182708.17028493976
5,258135.5320707078
5,149536.0324650701
5,156865.65325851788
5,130089.07388638712
5,215077.23996309165
5,98001.39290283014
5,253653.38101838736
5,170901.99780148632
5,209802.00124987942
5,218453.15067886474
5,170544.17019032795
5,114080.09745838544
5,407894.1468401136
5,98283.99631365857
5,264229.0306306874
5,98894.91390909252
5,110616.19809747019
5,192294.5567077464
5,135547.85818433054
5,349015.8740818658
5,92118.63529430568
5,125420.54634964635
5,223049.24994987398
5,84212.67285847363
5,197216.05366661263
5,220150.6942969779
5,272393.6544131007
5,123861.53362375217
5,252234.60096422723
5,104972.22638853952
5,93127.19128654618
5,131106.23479805965
5,229137.49982288832
5,214971.31088266947
5,147529.57517768053
5,150206.1759570223
5,195531.6952792962
5,300269.4477092818
5,76845.66724585977
5,286604.8741690271
5,184351.25940468404
5,164774.94290449828
5,142447.05805856327
5,222857.37482253744
5,205081.54383355723
5,230039.73017481086
5,225390.89719919753
5,96599.61256996427
5,169305.57616353428
5,322003.24990681646
5,159151.68691212288
5,124145.7225708034
5,79135.78953315783
5,185224.2914984291
5,188756.49322334217
5,187884.21668174444
5,102482.5095216962
5,153579.44463139938
5,249449.3670450877
5,218517.85178950458
5,310965.30198547797
5,157608.9126705665
5,126687.93186129176
5,183479.45377593115
5,203447.78534608087
5,112443.87180188773
5,400936.6706823741
5,212347.34366438823
5,226761.28255628227
5,193358.94332896482
5,214954.61914492614
5,221453.1931960441
5,184966.92219429233
5,165459.72961755338
5,184450.13997248447
5,93126.38185067307
5,111186.85198982683
5,140639.80606935878
5,237524.94503224036
5,125826.64758062638
5,127021.87661619726
5,235580.01809287124
5,179953.10162840798
5,144745.4034782531
5,136367.61735844344
5,235984.2955947863
5,183350.5671409719
5,163540.7286539109
5,171584.30362816004
5,261290.60391493933
5,216528.42205669047
5,128777.61440709863
5,286607.0828201445
5,272264.641574638
5,233055.03960414496
5,104700.99158951212
5,108906.38487717939
5,370524.43249113596
5,172042.85663041208
5,131128.2196548255
5,128118.45017725893
5,320406.85915121593
5,168752.53827546668
5,195549.71346025524
5,274744.10122531344
5,246090.9819196232
5,316176.0796515838
5,191521.77074478453
5,317491.7429994813
5,322498.78346734715
5,277615.8409142682
5,125387.01166331433
5,236002.9820283921
5,93291.30181182497
5,286204.1271664186
5,148079.9970380689
5,160998.97576286332
5,87398.83649378897
5,151247.05895259217
5,125847.29969045846
5,277321.58351644315
5,209498.56650240233
5,209345.1520899916
5,258974.82787716697
5,365138.3130556357
5,218356.51329783344
5,214864.70210508033
5,146821.35646672235
5,212189.8883939817
5,83272.73644286602
5,84920.37487095624
5,295833.6312155145
5,86313.39666123805
5,134860.49408001258
5,139904.71106275741
5,185328.25749056457
5,187625.28966515735
5,439819.612754997
5,310833.713730577
5,192131.7423372897
5,103640.69902935869
5,105445.00491733012
5,149955.60263838817
5,168042.38312446268
5,170640.31251328046
5,133277.6698980988
5,115559.87904700162
5,288178.9851756201
5,148062.93119728993
5,138320.80085293687
5,186311.8343805324
5,111031.91972153503
5,187806.61375995819
5,120151.2414405659
5,178441.89067152218
5,162411.28078772896
5,142035.9615847778
5,172180.68894879494
5,180168.17111590764
5,114659.25795751633
5,114657.25219146437
5,127131.41532422081
5,205647.5898774418
5,53164.56060258873
5,136927.33972317155
5,270155.0756468031
5,333027.1232011425
5,179881.6111158838
5,148816.24846900534
5,205635.23337531034
5,208468.79552398273
5,77439.58056591716
5,269707.3344712776
5,182191.34029911904
5,78615.78720838437
5,138232.7838018031
5,193434.61599809077
5,408697.0974806643
5,134170.48735874807
5,235186.15148522018
5,96452.01914258918
5,86778.26035387353
5,112076.01681620892
5,128556.95216711621
5,119354.22232633739
5,145359.44493560458
5,70753.32884777081
5,216489.48250521507
5,254317.30153107736
5,196724.08195792127
6,100435.6647844839
6,238472.2363867762
6,165712.17060949974
6,148428.7811506393
6,120727.96496416467
6,170870.6857595908
6,278238.21376709535
6,328026.9505129668
6,90472.63810370924
6,137888.44275939095
6,267782.37879000616
6,109294.40925449973
6,233875.6413955762
6,201406.46001930506
6,158734.2615958231
6,238686.4314924528
6,113399.52273347416
6,137420.40726929688
6,187514.2559163662
6,216967.70242887488
6,114231.91409239185
6,296166.8712682449
6,142454.54968138246
6,130387.20075772783
6,243338.07289879656
6,113614.7178289127
6,199906.1169520366
6,184565.41727436197
6,90577.18991151705
6,99464.89332067977
6,116071.15767479352
6,174118.38553092687
6,81027.62757054117
6,219700.72515290655
6,117115.24596804478
6,110904.05112311023
6,98813.39187779166
6,135648.36572871692
6,503696.11899512046
6,111474.03883222562
6,145906.144050788
6,191516.70365915727
6,213643.29637513877
6,153119.6390372964
6,201175.7401386995
6,199648.05577722823
6,123201.4238083246
6,116650.55053064859
6,97471.1536362952
6,250030.0762082268
6,213000.9330812015
6,204434.5097654625
6,165541.33062314903
6,167552.85002733205
6,92039.69793875703
6,219980.20905878386
6,144672.9560089877
6,124484.95205362515
6,246338.98072489203
6,147719.79290008618
6,111708.03181145935
6,184601.36095284007
6,115463.72279894084
6,171930.0584298066
6,178323.11069554507
6,159778.09971377696
6,239103.3305331486
6,184597.90833208783
6,210156.93500130385
6,186273.2337392172
6,137521.85265090282
6,352131.7881973151
6,253785.4174523671
6,140031.43433291238
6,223054.4530802946
6,367973.8330627401
6,302305.85477924446
6,122028.29639878687
6,338546.6911226445
6,357290.2640939643
6,155248.38720512946
6,160801.2205018029
6,132554.4724835417
6,143439.87628466781
6,150014.844678009
6,187912.66779807184
6,137916.10989408172
6,86058.6499314387
6,110352.67072925517
6,152601.21921154822
6,177902.76983410923
6,151221.59764440876
6,90163.46655925752
6,55948.62688151015
6,388599.4589646071
6,168682.79897476744
6,127576.41120715445
6,119449.88287515273
6,110275.66712881943
6,213185.57877996034
6,137444.72246052886
6,281937.20635790325
6,130509.7757810157
6,130420.91385444184
6,219015.42958446548
6,195833.2753866346
6,154084.62865830632
6,139704.77267948468
6,159347.01546445154
6,198868.31449053428
6,110201.98627785829
6,137720.89263753121
6,99595.67747508305
6,413419.0242406148
6,174054.53647007662
6,255963.76545152612
6,202737.0390406176
6,242368.6075465328
6,97166.80889851494
6,152545.48986318955
6,166466.61902306895
6,293114.52265609213
6,189065.29628270824
6,125932.61487715234
6,441980.5220093427
6,81984.28520949514
6,230256.35363966765
6,187465.0536152793
6,128343.57959582223
6,90120.23513584431
6,34609.263215716404
6,195714.65927596993
6,133245.45537479586
6,190198.38563317287
6,119476.8764594873
6,142063.69845370462
6,233604.4176986887
6,350882.80816788855
6,252997.02299771135
6,203405.5312639681
6,126907.36822284921
6,224060.07358322275
6,230177.31563678395
6,194550.40372964652
6,122313.42519515265
6,116061.08674747898
6,225521.75888092263
6,130431.91386711376
6,113984.04850795786
6,263355.8837623326
6,102028.76045617896
6,263421.6027343159
6,111339.20366361717
6,140386.7908788848
6,100918.781519778
6,207447.47375141745
6,194548.24379929423
6,161444.07010101582
6,165774.78000270753
6,121924.1105584695
6,176055.41181550524
6,268770.43891523004
6,122620.73499471041
6,327561.58218421566
6,206416.0155800939
6,273686.3253097939
6,144870.9962080045
6,162321.818350122
6,119578.62142118035
6,225522.89716117582
6,164620.5987517435
6,127978.0325251644
6,115666.22028034997
6,139730.85670008697
6,159146.56500975572
6,156357.1315821969
6,135806.2474407061
6,183675.06790002342
6,347662.8497399329
6,109334.68557864935
6,250582.87427075685
6,136169.9459353845
6,338115.32316607604
6,120063.61508819363
6,126877.07336108258
6,261210.6544388135
6,94733.81468711885
6,192436.30615450838
6,443266.8775550301
6,133090.17409717888
6,136385.05734385818
6,113705.01979800954
6,337626.39048412803
6,107627.46512979054
6,195506.41307531472
6,235216.76120855595
6,146540.40977807762
6,286191.6678332851
6,132265.12256604698
6,218490.8405980573
6,149606.69020441305
6,230443.7795716282
6,206966.29484577768
6,153206.51102340812
6,202568.983967565
6,295223.13230301416
6,114988.80806467377
6,316098.7420815675
6,143994.65318402232
6,271602.7066462197
6,131121.84804237
6,78517.69307791922
6,144835.70437804723
6,194188.66334975953
6,106528.07832126565
6,320273.5655178147
6,309979.2023219223
6,70318.56584821793
6,233578.00722643177
6,129704.59184012326
6,173192.22731508248
6,164807.88780982548
6,141039.69320167226
6,120524.97164933113
6,167251.33663435563
6,188285.28401127015
6,160053.56042440553
6,116856.84624196448
6,220832.22599546995
6,170019.3601129913
6,130471.46755888083
6,135784.10108390285
6,185972.64435065314
6,55952.73605383802
6,102241.2386672073
6,91030.92535096593
6,257875.0535404543
6,308994.75620810525
6,231773.92052404245
6,353603.3491813959
6,139388.68750055326
6,374881.48509741714
6,135842.61880319333
6,93609.03644184224
6,142608.72773454754
6,147315.36858095854
6,77585.4289039268
6,210510.20529095645
6,109187.40723077787
6,185877.31393872877
6,134635.0632528485
6,344654.1934673981
6,91172.59664534613
6,148785.25977856066
6,147753.6584786837
6,123864.4272959696
6,168880.27341136386
6,197013.82730557685
6,385673.8030826056
6,133507.3274541328
6,131586.39822792303
6,373419.6486595517
6,227003.73301406213
6,174152.36868780598
6,208682.12817174615
6,164528.7272676858
6,124917.76975808221
6,189134.89295169828
6,114729.26789832604
6,173691.69536915445
6,265747.7767023161
6,144635.0709102804
6,141705.03587165565
6,86617.40209305004
6,102009.35701851048
6,335683.3823442081
6,124109.81573335937
6,120984.31160606461
6,116038.93662017417
6,168820.67969426457
6,263445.2272081132
6,218077.85668974288
6,211077.0424291219
6,226577.14717973073
6,160279.2748408974
6,271903.58719418047
6,199737.11665864888
6,150503.24885588145
6,308298.0178707383
6,107773.35132174486
6,136350.2900351402
6,180229.23166104147
6,93445.66965471311
6,132975.81547155548
6,131334.5947063025
6,192105.60030518062
6,304176.9173094617
6,139313.48027766883
6,370767.474461346
6,139301.55826385407
6,216449.11106345753
6,68698.0360830186
6,296104.3787227308
6,220523.0931055184
6,196060.7913775353
6,105213.35543408833
6,67286.44241178373
6,84561.88287158786
6,190830.5169656544
6,116240.3516564289
6,185193.72917339965
6,146762.42870654687
6,188693.1959360396
6,157818.59629303784
6,306990.0996466301
6,138406.17011206082
6,252440.31206371763
6,136902.36954957084
6,120886.42349103926
6,131881.0929749507
6,320676.13974853465
6,111330.81172736523
6,288148.25949169125
6,200782.69286728607
6,152173.31968885646
6,103166.0283251689
6,229492.84125679283
6,197944.96466903077
6,233301.92802427837
6,136029.75375463365
6,108473.40146498493
6,165546.7452395145
6,83885.49909532114
6,222721.61357813558
6,147473.40620528584
6,195702.04499040707
6,116196.97742261953
6,135006.03700758453
6,173607.9870979459
6,157221.8204720524
6,208612.60325803547
6,299314.96591623547
6,231632.16879564387
6,207596.30715273877
6,252565.52789551564
6,85700.00033966414
6,86337.81260200425
6,154484.21023555004
6,208573.8411659327
6,274796.50508269627
6,154032.120482595
6,159239.22528617817
6,222431.82432110113
6,151400.33580874145
6,160865.51468401178
6,287544.8558063179
6,122647.30348504976
6,116743.95235096994
6,213675.79337478883
6,306043.1484825809
6,261486.8343643288
6,262092.6769097789
6,182834.57869210228
6,169180.9360553431
6,234667.08760208313
6,508179.1634513877
6,124093.72469534866
6,121933.57484302927
6,124015.57628624194
6,109304.81769256161
6,278164.2217015629
6,158989.2336632903
6,230778.9069140934
6,131167.13487218926
6,147446.7997159441
6,144195.10507377837
6,160902.0657244564
6,170437.75674773823
6,190398.0072876842
6,162650.39977612445
6,123132.24469902442
6,158004.3451027484
6,135978.94382405916
6,231455.70212259493
6,103140.51610872897
6,231625.38490227773
6,163026.17548857493
6,145892.97546213528
6,260975.51294391375
6,218468.18777203912
6,195657.8104292704
6,162079.58173815534
6,142875.30723265524
6,94136.21078105802
6,436727.6004266969
6,165027.516212708
6,199065.51986170834
6,128431.39190969599
6,203395.0872306068
6,449765.31172298035
6,107757.94497929761
6,230359.2754139
6,121651.29104087959
6,204828.72492676805
6,135224.1009105745
6,129407.94374877008
6,199349.47906876827
6,152617.41141437565
6,78704.9012896892
6,158487.01447394642
6,117642.66290519363
6,200796.96715704337
6,138141.21219612367
6,263722.61796564737
6,148281.28937064423
6,235711.69949929806
6,185225.03250709566
6,86749.36810428981
6,214260.40202369654
6,143926.46285843794
6,221574.20415747433
6,396264.14911520516
6,101392.59064515159
6,198062.1049732525
6,199796.4587869587
6,149867.54365496853
6,174183.11811370193
6,148543.56284148112
6,244995.3119960581
6,167091.40147447027
6,137202.61230908817
6,128525.17171270316
6,140629.9511234229
6,97306.89674735237
6,145970.0243632019
6,124738.96860913448
6,139328.58217950445
6,149371.1014800235
6,158608.4162966434
6,128599.90219807408
6,143539.06544826186
6,182636.83661163523
6,208116.69778440494
6,133876.72050927233
6,224824.5063760201
6,181300.6820134674
6,136965.51398109476
6,192367.41736255112
6,175655.36730060464
6,176905.37322846285
6,175078.64163968794
6,141637.04657084547
6,147660.3767589084
6,152435.0373883906
6,149601.97878027946
6,242242.77412549127
6,170093.13967674557
6,128069.09146920947
6,140970.25943152455
6,138037.97886895898
6,209025.43158228145
6,134524.47039932729
6,243420.60033841312
6,124313.83434504502
6,172109.06709888953
6,227649.96054622688
6,97410.91904942953
6,182358.97901847243
6,107551.71507075492
6,136573.1996045479
6,97487.79491353394
6,322224.1625764131
6,141462.05222144583
6,338565.57258303574
6,139459.30129320154
6,134443.96920703936
6,159264.53568968715
6,221796.23384075388
6,165634.9626847609
6,133481.25084252944
6,107412.24045743632
6,248538.56519109654
6,170111.7117693191
6,143105.80231246044
6,287855.94878923026
6,164310.44904835228
6,115207.1423045128
6,175291.0969814919
6,144496.51809653788
6,151089.5612542592
6,122160.77763129772
6,164094.381354624
6,96424.06803193173
6,144708.88708566988
6,482192.40377390484
6,131779.6438436104
6,108622.28306315908
6,150241.6595434149
6,178857.83085693116
6,246364.42997895306
6,113809.5779136234
6,119545.61047770809
6,254796.29456130601
6,238636.08603804797
6,124856.42072351703
6,184860.94314997463
6,160427.37792676454
6,161583.21534749586
6,96266.07773150809
6,173219.6826968357
6,173071.55554185656
6,88849.00849388835
6,40834.39827866152
6,133770.9714136238
6,252048.59051021805
6,190841.22413308296
6,193267.43782478274
6,159513.37551605175
6,190144.21396248147
6,193215.3022581752
6,204493.08217818447
6,160096.75798933272
6,292503.27061006083
6,177859.25719407233
6,249718.1737786843
6,211759.62784646408
6,219620.49762318612
6,120821.34728588007
6,300586.79220442224
6,203559.31317395263
6,238842.40578091142
6,95159.95161415088
6,188989.77651461033
6,236085.62709330107
6,243575.20158036982
6,222474.1349925853
6,178770.57117070022
6,226598.99495318977
6,120920.01258021715
6,143209.68081666587
6,160590.78194080846
6,154575.2858390978
6,135980.17969735627
6,253357.33415780045
6,215741.8525684814
6,176024.51280856
6,129866.00193292295
6,113964.54080267296
6,117655.59191076593
6,156085.3594786597
6,131915.1123730855
6,177615.1864370709
6,119775.96324598533
6,122621.15014897642
6,197584.43308341535
6,169631.1218189013
6,124923.32376784233
6,251030.62084141347
6,156727.47332148065
6,278573.50281390117
6,224736.6676834744
6,175247.6579397927
6,154095.39585869006
6,135064.19677168844
6,74025.50673079872
6,129785.70202004425
6,89696.19542370009
6,175937.18506637542
6,114440.41166393124
6,210420.7780405697
6,176710.6396392848
6,174805.67149646825
6,93211.70362307916
6,197625.7964109521
6,105404.27621444124
6,130799.41575774916
6,191457.93590874155
6,314013.9682394679
6,178477.5805782984
6,236379.95404633714
6,134462.59747083866
6,120875.68771554071
6,129768.08412905197
6,401946.3359440956
6,192734.77871746296
6,194912.64605736078
6,290394.35390977084
6,171707.34458265878
6,215882.68618590198
6,173209.3758300002
6,372866.49268252985
6,123347.1488701644
6,131454.23997070716
6,162895.29096847514
6,84601.90923756405
6,192943.87504953306
6,67183.81653858766
6,88116.55554011767
6,231634.09362267228
6,156455.00912798115
6,188286.7478870959
6,142123.17786245412
6,163405.5576276178
6,90505.34189922041
6,251975.6260157418
6,106147.04046720677
6,124523.52709401742
6,108255.85818876846
6,168337.4496967847
6,91922.78540238892
6,125442.94700394511
6,212419.72164740253
6,231496.43979812445
6,190170.25677065243
6,164614.41970511514
6,201479.27106354816
6,158536.22191911872
6,201443.92066740943
6,110664.14415288244
6,187359.35302126475
6,280614.37973108154
6,116581.01862072188
6,145602.33555539438
6,288674.11881758267
6,119569.16357591341
6,117821.22811228933
6,135112.37680197982
6,206527.1405281897
6,310135.7172717434
6,225266.63843651072
6,131041.40809130768
6,73616.20516442723
6,338501.61293308355
6,237925.57684462247
6,94099.30212286189
6,71963.42404742114
6,149017.82445125593
6,168790.43177317837
6,202811.89032953096
6,251286.80227895448
6,272298.78396142565
6,130257.76307032608
6,438827.957439885
6,138332.3381630002
6,127238.74530563255
6,92202.39020437028
6,187469.5919808563
6,199792.0434575201
6,166803.8293289718
6,138108.98332044863
6,257191.83962148183
6,167065.93344491
6,218446.09435601113
6,262217.9623229792
6,361722.0416086958
6,212998.6385141578
6,202233.0962572377
6,78634.87838233497
6,123766.74645256801
6,125896.13250084537
6,159726.52933136388
6,281984.5626652757
6,175043.58812388912
6,189643.01816212427
6,166591.157936947
6,124031.68738202067
6,131006.35712552172
6,150504.17116680162
6,105512.280490549
6,148816.81221370207
6,186371.9445637182
6,188687.41126331524
6,152631.62773651726
6,133346.58607821705
6,143594.15174179306
6,128500.4315460359
6,171144.80901388565
6,120050.2630341031
6,195522.11466407523
6,153903.9461686205
6,178486.83647349317
6,153596.4111920055
6,93465.09979827248
6,245006.9025463139
6,143778.92595801732
6,198631.65891820713
6,90339.16976884152
6,158566.9301836315
6,160732.49282466844
6,165129.13746772832
6,128301.23595291482
7,185747.60781659133
7,116645.40611444795
7,149577.0786254864
7,118543.93035009089
7,165416.02366061317
7,55879.735712209906
7,116111.63026446226
7,130895.78725851272
7,157874.19583755167
7,106423.368413207
7,326843.009885518
7,184889.62357396734
7,255265.34798903443
7,168586.4544952684
7,299193.6376547899
7,181422.6306551098
7,192517.66862706997
7,116822.49605927599
7,131807.53119016573
7,112430.47760328453
7,324084.3077507301
7,189925.89313882482
7,130212.08458869763
7,124898.57437372455
7,124643.30205649129
7,110824.18694652445
7,222621.26572577527
7,86476.89353154866
7,96272.27281166764
7,160984.64864723946
7,108441.71837713182
7,198340.9225095927
7,241320.65601413828
7,216643.65473760394
7,133485.96570803036
7,135882.9700340994
7,109655.661741871
7,130525.25844398636
7,225578.9009317014
7,172417.43389702693
7,102977.35342244072
7,119490.02293039465
7,94276.36750038956
7,205023.55383880352
7,122229.58255201763
7,128106.96310681586
7,195187.72771439172
7,361703.34150300006
7,95444.66593772995
7,90482.11359325223
7,134608.95838219777
7,179868.07496725555
7,186194.53697979148
7,115947.3781168851
7,149447.7516928088
7,122709.96865681173
7,158458.16017777543
7,228555.75964033513
7,115760.21190911882
7,218456.07057828107
7,216096.60116163938
7,188900.27831033967
7,212045.43481525063
7,220040.86216192675
7,187515.99249981972
7,138634.87709838347
7,247853.1767174663
7,119453.03586520233
7,130917.99463967922
7,205380.4315734972
7,221767.46573461452
7,238120.7430507314
7,192761.24992768935
7,200609.1991661769
7,495476.44678969256
7,161862.59936727054
7,167297.43733585696
7,161278.35990236985
7,214340.1170259006
7,233018.32012085023
7,301585.18722580123
7,120278.24188604375
7,113291.04635760082
7,139153.09714369528
7,85372.42180022005
7,235843.89746561268
7,328951.1693743725
7,145232.4480978753
7,211825.12158449838
7,123070.06117661938
7,109522.61492162517
7,254003.56179879257
7,188961.94990090342
7,183746.37306453098
7,176774.5540681588
7,168091.26751675978
7,128778.48478127312
7,161362.01513937625
7,147188.14570065215
7,168698.3726642166
7,229383.2437647061
7,147346.36467102842
7,168156.93322168424
7,144647.21771037823
7,96398.55570772705
7,189283.5535355327
7,134276.18345325984
7,204621.55207278547
7,148256.6144143468
7,283908.5586855798
7,115324.91742502528
7,223739.28362324345
7,141860.71457546193
7,278929.31156447163
7,188721.63443997063
7,199865.12888927042
7,87784.2485677119
7,138334.06229840365
7,123505.40395463613
7,105108.72635074533
7,132788.17272365818
7,239034.5271898671
7,77075.31782195576
7,88573.74232440899
7,102470.44286600541
7,128071.53745942345
7,163406.92884108837
7,146547.43007541532
7,208445.87164777477
7,144353.8068414032
7,232100.8612463981
7,146108.18047914468
7,357111.54818689247
7,134990.08302229914
7,212135.31487879175
7,138641.85566774444
7,102796.57657361701
7,134398.9881257248
7,125330.92483837552
7,142745.22031931675
7,169287.32772459972
7,217784.6582664962
7,150157.9204504792
7,254976.976061264
7,210822.21272703152
7,239291.72736187486
7,176712.89833699565
7,431683.13320364954
7,198060.06500429916
7,195125.81628438664
7,190839.60257104755
7,137279.46441926516
7,141788.33403770963
7,119843.74983509621
7,275708.3939124211
7,183748.8238137644
7,114551.30248568684
7,259698.72074534962
7,182594.48964180518
7,138289.24228006563
7,310229.59289502277
7,93331.37555864346
7,195579.39804835347
7,167417.9925737917
7,185444.65874830578
7,125368.6091474391
7,141685.47068594108
7,163484.14705460262
7,165578.79065688883
7,180845.1633620863
7,126365.90796151878
7,355493.0460395429
7,358146.2998466613
7,136489.4906154565
7,240610.31539595692
7,175406.19880476483
7,136021.45607064618
7,181821.03270676662
7,144016.20644882126
7,140352.93423292902
7,162729.25899401208
7,199595.97192060106
7,244029.23021227223
7,72542.37676267899
7,215296.38183509835
7,189070.3495141213
7,150561.11936495174
7,140932.72191864953
7,174922.84100520756
7,133492.6522988719
7,154482.60234971263
7,182531.4613105953
7,260852.42641159162
7,285174.6647301188
7,161180.16654566422
7,118342.64930491788
7,116953.44260354951
7,176594.35101621304
7,113022.86265043169
7,131688.72681997312
7,150916.05112243423
7,142690.71442043775
7,167990.00202476047
7,227225.39639777562
7,173412.3143581273
7,296805.628114581
7,217273.0775135281
7,147376.042863164
7,330137.7708910455
7,198828.82414229095
7,137924.5829997608
7,142868.8041272161
7,171122.5158078762
7,311180.48255951237
7,204325.40995403766
7,299846.14460683893
7,295086.92371082195
7,115644.5895642617
7,195404.6916526538
7,300362.9003659402
7,194943.85877581616
7,265214.88752519555
7,106967.46205282827
7,166909.1829386026
7,71508.69954275055
7,233907.14080637958
7,93745.5568455337
7,261719.52438556723
7,67375.28239580312
7,79769.76009973006
7,130537.5560659483
7,216688.45065482965
7,176819.03355605595
7,234793.22617504204
7,123399.27819820134
7,104100.33278809398
7,124406.8782524425
7,113097.04508219051
7,160378.03351894754
7,142677.06762604925
7,65176.18167626969
7,229115.060768379
7,123992.77091604698
7,107148.12931659151
7,166727.5065951887
7,235621.2815247901
7,175891.50679665478
7,190451.5276067251
7,100575.711601541
7,250637.09076082218
7,302372.9064566422
7,243925.43176734395
7,137241.5106385387
7,195577.92288536037
7,176310.0163397479
7,137328.13718101688
7,375677.1686747067
7,229000.5362252272
7,179193.0031654699
7,107777.11753546527
7,157046.87312516745
7,167310.06958564476
7,359719.3115947425
7,180788.71469958717
7,280587.1614361985
7,118340.12669447622
7,171986.3079718637
7,142283.9196682644
7,202490.25346509428
7,197029.0090402888
7,134024.46520370315
7,136130.31933656026
7,239576.8689410797
7,120364.89465711883
7,176384.66109836122
7,252100.39321677413
7,484470.55951813626
7,235173.7184242621
7,252197.38367554347
7,91770.02527472943
7,130127.09873305053
7,97878.99617358204
7,156102.72514704542
7,71108.81128144813
7,244350.70588888196
7,159876.39528226363
7,154185.19058763343
7,108740.88912593396
7,112828.90250472487
7,284838.85810527287
7,165040.60880987882
7,369335.0368933181
7,136708.82161705746
7,217474.76566545322
7,131798.68034005433
7,117741.06555853678
7,154189.99476263314
7,221647.19948369835
7,287788.8264482397
7,162383.29705765255
7,131770.9551585093
7,130054.52272386798
7,153294.9266216205
7,119368.38788425898
7,195199.5074749431
7,191302.87201149156
7,262938.646018032
7,98919.23773781495
7,287557.577595547
