Id,SalePrice
1655,11.957268503029184
1656,11.917414229600375
1657,11.95816393486199
1658,11.917414229600375
1659,11.96385059741706
1660,11.75596308203912
1661,12.87268650069974
1662,12.81672633552554
1663,12.846828097563332
1664,12.922165123423563
1665,12.672013543782018
1666,12.664108642536824
1667,12.697432975043263
1668,12.536329095108321
1669,12.47464970434818
1670,12.73254695277043
1671,12.423502335642802
1672,12.907835081985628
1673,12.540612118077513
1674,12.462006603473204
1675,12.11847193881859
1676,12.157040889139683
1677,12.198233543277862
1678,12.92795526341622
1679,12.730799808689714
1680,12.701184889904368
1681,12.43648632826355
1682,12.596025432030242
1683,12.054682657042536
1684,11.98319803687679
1685,12.067073174501534
1686,12.048797575419638
1687,11.991259903895799
1688,12.236181780144902
1689,12.179943610627173
1690,12.135677593150906
1691,11.99043994917494
1692,12.350436295521572
1693,11.991259903895799
1694,12.082876302614673
1695,12.0115325174292
1696,12.500587849805324
1697,12.010290273145348
1698,12.779045817110012
1699,12.744175073034246
1700,12.352137483147201
1701,12.53587042749715
1702,12.489650309890516
1703,12.534581814819777
1704,12.453190419998782
1705,12.359593712690183
1706,12.856588301888582
1707,12.319917720958081
1708,12.261572404940345
1709,12.531194403260582
1710,12.45903101301821
1711,12.401880404289702
1712,12.58324405713048
1713,12.444002366126385
1714,12.339968072652898
1715,12.209075640836016
1716,12.214122944270907
1717,12.048012849240239
1718,11.974717737733172
1719,12.197946760291504
1720,12.394044667046945
1721,12.08831824402209
1722,11.907188032090268
1723,11.950311917565026
1724,12.289366671084327
1725,12.372588275479702
1726,12.151512957608173
1727,12.069353264335582
1728,12.102298859573892
1729,12.015834358140713
1730,12.051391154630451
1731,11.715269286511825
1732,11.730452966356562
1733,11.61687675841129
1734,11.829967988794982
1735,11.727687272211792
1736,11.64646637996388
1737,12.682015837783691
1738,12.247613901236695
1739,12.633747782695012
1740,12.109585764897776
1741,12.06587781790379
1742,12.040320095809035
1743,12.08383102890718
1744,12.519087877123852
1745,12.443594265309843
1746,12.444165141507364
1747,12.335818974930994
1748,12.17176205872406
1749,11.670568530323546
1750,11.96503140398569
1751,12.391291124109744
1752,11.677738131189141
1753,11.974826099682279
1754,12.322634812167111
1755,12.069333308554041
1756,11.66076892325613
1757,11.630569317859392
1758,11.904695682885361
1759,11.898860637777258
1760,11.773494939393935
1761,11.719948163195923
1762,11.94851995527896
1763,11.982447867933944
1764,11.768773991063599
1765,12.130348549610023
1766,11.982516943756
1767,12.163402232287579
1768,11.800605467100436
1769,11.937823874950087
1770,11.787556535049267
1771,11.867922452264759
1772,11.793024967646462
1773,11.874287218044296
1774,11.812347784949385
1775,11.784200207980325
1776,11.66596410051161
1777,11.665679844743162
1778,11.738535089823278
1779,11.525665955081768
1780,12.080557352584087
1781,11.766878310248725
1782,11.529601104824488
1783,11.816510438624002
1784,11.479208252818877
1785,11.61314829097265
1786,11.750524694438528
1787,11.871019301265537
1788,11.087795999817121
1789,11.457438246005117
1790,11.30934447548004
1791,12.307446641417929
1792,11.958700735114574
1793,11.879440561580235
1794,11.710846544165152
1795,11.884023326865016
1796,11.740255326398122
1797,11.765553305581827
1798,11.802911708990086
1799,11.631469504634294
1800,11.651156094460603
1801,11.771597425500806
1802,12.044073332701156
1803,11.931568078745915
1804,11.831499620924323
1805,11.847505186059067
1806,11.648770866917769
1807,11.744244967115213
1808,11.694923833856318
1809,11.77350989419107
1810,11.800216545067832
1811,11.614888975528313
1812,11.7340392972844
1813,11.722632744176476
1814,11.498223463322047
1815,11.4109679812295
1816,11.381866209500156
1817,11.737451467196362
1818,11.702840095196423
1819,11.679867240573998
1820,11.184554723315609
1821,11.708612117319493
1822,11.893896792291546
1823,11.152001412387742
1824,11.950729753991393
1825,11.728159080561658
1826,11.470222443467247
1827,11.583717030195494
1828,11.815525521797877
1829,11.674404942388051
1830,11.904735549501693
1831,12.060865635795881
1832,11.831607371718064
1833,12.025472520726705
1834,11.714668605826038
1835,11.875024128515602
1836,11.90162739410189
1837,11.51901827414112
1838,11.769936152121133
1839,11.301986511491862
1840,11.998096664810202
1841,11.926608590398626
1842,11.352794196267892
1843,11.908570191525751
1844,11.633733639965545
1845,11.994636344488178
1846,11.94399089463234
1847,12.149059228438972
1848,11.125795739302289
1849,11.897708977887335
1850,11.860373605777744
1851,11.827664298428596
1852,11.754409227443935
1853,11.8095945378364
1854,12.050956402549486
1855,11.880989821836057
1856,12.24352946893612
1857,11.757656249891832
1858,11.878483102258475
1859,11.72816896175174
1860,11.96467287101667
1861,11.72816896175174
1862,12.663739297968926
1863,12.665807081362775
1864,12.665807081362775
1865,12.67107534124906
1866,12.640344859682754
1867,12.35040424907685
1868,12.527841801279203
1869,12.312894939489318
1870,12.263357354310228
1871,12.397499635043724
1872,12.021626153699236
1873,12.302508862457
1874,11.792468032389653
1875,12.191417252650405
1876,12.209059884471667
1877,12.165605101937704
1878,12.282019331722832
1879,11.805025977734697
1880,11.792728820013837
1881,12.411845901372129
1882,12.5158598684906
1883,12.174954561245297
1884,12.321689870603041
1885,12.353978498802444
1886,12.450806610147662
1887,12.20385005060944
1888,12.427148076884862
1889,11.996815010016007
1890,11.73835736085348
1891,11.865880160287158
1892,11.666435849401955
1893,11.788470494504693
1894,11.81683068098224
1895,11.907505476910442
1896,11.77421915886658
1897,11.719688223808745
1898,11.59671065404758
1899,11.717371327442525
1900,11.74277464463008
1901,11.876458130939426
1902,11.429539833558508
1903,12.381063215401436
1904,11.81745054670437
1905,12.045400066101914
1906,11.835676517892844
1907,11.990128992855333
1908,11.589519282276665
1909,11.809141530917536
1910,11.809141530917536
1911,12.118148824000151
1912,12.50595801579659
1913,11.733364275179214
1914,11.452318844278489
1915,12.60998534962982
1916,11.246727827269385
1917,12.387472740676776
1918,11.821531014203284
1919,11.954653155476763
1920,12.198584799402186
1921,12.832442983142101
1922,12.681648657278876
1923,12.146632170310596
1924,12.270353669129692
1925,12.321000255361549
1926,12.875397454083298
1927,11.938814958200641
1928,11.944876268765164
1929,11.744207732885066
1930,11.755722124266105
1931,11.767917366225351
1932,11.76824512145932
1933,12.104415503690982
1934,12.113400174774924
1935,12.027241429923718
1936,12.104461197393743
1937,12.185502015379104
1938,12.08936431342502
1939,12.419228718295027
1940,12.1640043278547
1941,12.089977916583138
1942,12.235939159373562
1943,12.129745821141082
1944,12.665019772553226
1945,12.720817027268662
1946,12.123066283306033
1947,12.549764385233974
1948,12.085555269773867
1949,12.415387226932207
1950,12.104230048706903
1951,12.617809813450291
1952,12.443594265309843
1953,12.027308562212863
1954,12.237187190390184
1955,11.65444478678545
1956,12.683411913196304
1957,12.050968714425442
1958,12.628334358531372
1959,11.941829100432361
1960,11.7427097929673
1961,11.611667671404048
1962,11.521266796323724
1963,11.545141292531287
1964,11.666129009426626
1965,11.882630865099866
1966,11.839767812052989
1967,12.403235633863769
1968,12.699986710339697
1969,12.775129384327213
1970,12.89539718708651
1971,12.896190149863443
1972,12.779054262065781
1973,12.402025322938293
1974,12.622505799394272
1975,12.870299250833124
1976,12.431591290141029
1977,12.761669111236372
1978,12.845570373092093
1979,12.658055569413387
1980,12.119692470011184
1981,12.450354187178846
1982,12.3657543101472
1983,12.3657543101472
1984,12.014191070830883
1985,12.196066802359596
1986,12.287034046315679
1987,12.04385093220468
1988,12.089666908655435
1989,12.202325618555689
1990,12.338959540036393
1991,12.22589578616887
1992,12.28799717460742
1993,12.012012748954636
1994,12.433132482240145
1995,12.171093920919851
1996,12.445797723733431
1997,12.62611592399396
1998,12.721246337527914
1999,12.40911901429767
2000,12.643510602376406
2001,12.405403277637928
2002,12.402552144962792
2003,12.439855482569595
2004,12.421644440243858
2005,12.270136763580998
2006,12.330661488735364
2007,12.531529528206494
2008,12.129301783983816
2009,12.21333386579742
2010,12.163190769514824
2011,12.01782432368596
2012,12.135642136285956
2013,12.108553523110487
2014,12.107606004433153
2015,12.277283307369135
2016,12.199127076567482
2017,12.178705571338485
2018,11.758357302812067
2019,11.634111093958392
2020,11.738861914845085
2021,11.658070521946781
2022,12.078321339859773
2023,11.930856511429035
2024,12.22669438107685
2025,12.744873080771512
2026,12.079627999616193
2027,11.941324725514281
2028,12.103988813286808
2029,12.040602181851739
2030,12.48816327998117
2031,12.339354424096099
2032,12.491570233165314
2033,12.474739688453885
2034,11.997263770154058
2035,12.211530027272028
2036,12.134846227901637
2037,12.155669722727897
2038,12.563708457176904
2039,12.115953760986658
2040,12.70335408937424
2041,12.300431656764676
2042,12.235794069647095
2043,12.065989577744277
2044,12.047335698508695
2045,12.366781516274894
2046,11.808098148650876
2047,11.837610326042334
2048,11.729398217898808
2049,11.852226336903389
2050,12.17592247497797
2051,11.606977611280783
2052,11.84261981495093
2053,11.870119168876526
2054,11.413575854502547
2055,11.869070909447448
2056,11.756646174041652
2057,11.73505394771706
2058,12.21656553076885
2059,11.826488055630488
2060,11.962662816955874
2061,12.061749710919475
2062,11.822365063520113
2063,11.653667579481432
2064,11.850745483212012
2065,11.762322521676678
2066,12.06396170417021
2067,11.790253526695956
2068,11.90790665044498
2069,11.39660468227201
2070,11.580312259260976
2071,11.349295123248307
2072,11.977617188656337
2073,11.6356025817891
2074,11.946589267378146
2075,11.848456433628959
2076,11.684508820461124
2077,11.790092158363763
2078,11.77434970798953
2079,11.843491887778779
2080,11.694394106616539
2081,11.724761202932132
2082,11.84078802343816
2083,11.832840800918508
2084,11.661754832265059
2085,11.866350681115064
2086,11.781308207630698
2087,11.73253884753293
2088,11.675790498770139
2089,11.45970774505748
2090,11.646455576310846
2091,11.710746316716008
2092,11.839284423056634
2093,11.807049189527774
2094,11.885457870991294
2095,11.979441040980362
2096,11.409772609968568
2097,11.29256291743106
2098,11.909671450363728
2099,11.3349649440961
2100,11.480336165149577
2101,11.792629614203753
2102,11.802500600564859
2103,11.338307217362372
2104,11.96596624187747
2105,11.696877881042042
2106,11.354878029900297
2107,12.459131613123185
2108,11.812364028584895
2109,11.643669395468173
2110,11.586662225659849
2111,12.05502238514712
2112,11.859376994946214
2113,11.640272351347729
2114,11.621695025318864
2115,11.830213549818387
2116,11.509154348684486
2117,11.955606704816155
2118,11.741170263963056
2119,11.626606860711775
2120,11.596086776337966
2121,11.646272678835867
2122,11.434497765307526
2123,11.47933570732117
2124,12.236621929809093
2125,11.903320693108132
2126,11.937022499389723
2127,11.82001823513808
2128,11.67761469250908
2129,11.55490648639256
2130,11.831444724015432
2131,11.935738240504822
2132,11.67587033315508
2133,11.543085577859474
2134,11.775788244566774
2135,11.416478999782615
2136,11.433539052287703
2137,11.743095166722544
2138,11.714581664048053
2139,11.949848722837919
2140,11.771969790494726
2141,11.634536850683709
2142,11.906169575311235
2143,11.879475524504254
2144,11.760019292450725
2145,11.785104130742996
2146,11.933763390966146
2147,11.990252718813972
2148,11.80780086154212
2149,11.766106250431786
2150,12.435907988050838
2151,11.737017700887675
2152,11.786504537070527
2153,11.886401692327414
2154,11.64228477194771
2155,11.716664851965703
2156,12.25451627448751
2157,12.292472578355946
2158,12.294407694153076
2159,12.259240788247855
2160,11.98061749952971
2161,12.482538625545088
2162,12.871868927038657
2163,12.675033474856818
2164,12.357412778066315
2165,12.01636351291723
2166,11.819541087606742
2167,12.20028316256432
2168,12.219290813455034
2169,12.167888371756252
2170,12.323600075476694
2171,11.866319321504108
2172,11.949329361849896
2173,12.07593258756614
2174,12.437314808441618
2175,12.504831521763208
2176,12.638559756155498
2177,12.543978381901473
2178,12.254398502105026
2179,11.86638151001733
2180,12.223302110563017
2181,12.21259607905645
2182,12.42972788911634
2183,12.373478821815059
2184,11.897283910761887
2185,11.568856390318787
2186,11.868317045250745
2187,11.94816035505832
2188,11.932914999308178
2189,12.022169084541957
2190,11.347455672589106
2191,11.367300546951734
2192,11.516026215067797
2193,11.38391013775888
2194,11.420420058697314
2195,11.659267605194977
2196,11.623669955421201
2197,11.629214119140881
2198,11.9173816769855
2199,11.917802922916133
2200,11.796645950766386
2201,11.76147014289475
2202,12.176089533171785
2203,11.937623723411992
2204,11.935732426816964
2205,11.688175153420506
2206,11.793098829381242
2207,12.342374821394412
2208,12.405491576682468
2209,11.987184336449156
2210,11.619509412050968
2211,11.667273974205887
2212,11.551124485022589
2213,11.612088128586853
2214,11.731409471783532
2215,11.451649392507587
2216,11.950964238875105
2217,11.394065434589596
2218,11.67733492896892
2219,11.284310164878875
2220,11.391648820830408
2221,12.512402541530339
2222,12.297656018263885
2223,12.644367107361662
2224,12.371810327663944
2225,11.884699863117659
2226,12.04605657415048
2227,12.272754167765303
2228,12.358518496051529
2229,12.299857399242224
2230,12.010933019635086
2231,12.224665488900646
2232,12.130830274237853
2233,12.087697049950659
2234,12.288459267955286
2235,12.064568273305197
2236,12.535695048349167
2237,12.736325783177076
2238,12.189914843292915
2239,11.877441056207234
2240,12.023822943283426
2241,11.986143479692451
2242,11.802934510011251
2243,11.792719236219043
2244,11.38899602279759
2245,11.386193225919634
2246,11.955345534845225
2247,11.370504741141078
2248,11.727795260609316
2249,11.75334974170631
2250,11.840690468753095
2251,11.769508989121768
2252,12.124002138302014
2253,12.029251258079826
2254,12.15420029807755
2255,12.167705714989367
2256,12.110697540612216
2257,12.219660811261956
2258,12.091502411868728
2259,12.064304795011955
2260,11.874249832770882
2261,12.127075743258745
2262,12.186426759621266
2263,12.63747297652836
2264,12.866236132604971
2265,12.070191848451975
2266,12.552619979729949
2267,12.770547308053475
2268,12.772570674854881
2269,12.02282331036471
2270,12.018628357813517
2271,12.309931748249156
2272,12.169382964704129
2273,12.025278104345293
2274,12.029239194414055
2275,12.151142156385967
2276,12.011959715292067
2277,12.107869313194694
2278,12.036786897442035
2279,11.599511836565917
2280,11.648201756377926
2281,12.03621938101832
2282,12.09376460920109
2283,11.449135152099108
2284,11.579857032964785
2285,11.771351369483654
2286,11.600198434234017
2287,12.680404328137037
2288,12.503330686638275
2289,12.88825645369111
2290,12.9530664208946
2291,12.620454846210935
2292,12.897053569029651
2293,12.918735404760238
2294,12.850294981734802
2295,12.854226171936393
2296,12.727897196217405
2297,12.473796774733453
2298,12.746964531900314
2299,12.863000753074052
2300,12.686430381680594
2301,12.4367219092168
2302,12.338565676171386
2303,12.425837715395417
2304,12.507835801540036
2305,12.131308330979879
2306,12.131308330979879
2307,12.124723941380726
2308,12.331145055313444
2309,12.556952935370987
2310,12.3657543101472
2311,12.054682657042536
2312,12.204442017409178
2313,12.102434397360378
2314,11.984963952941925
2315,12.064224212927579
2316,12.017835666249491
2317,12.067179461972284
2318,12.077174046737408
2319,12.011432686200788
2320,12.114577264936022
2321,12.35430707051253
2322,12.072026437733886
2323,12.049979999708272
2324,11.982823101574775
2325,12.450350280454662
2326,11.99048173546726
2327,12.339307761592071
2328,12.338959540036393
2329,12.132459437844851
2330,12.069442220865685
2331,12.679439103466951
2332,12.84744386552671
2333,12.646039475326083
2334,12.522576974287066
2335,12.482037655206009
2336,12.576451913231253
2337,12.37604908859559
2338,12.357003295730632
2339,12.368689431677536
2340,12.854133342572505
2341,12.31652961520258
2342,12.343742215714292
2343,12.32259648138
2344,12.387246066321904
2345,12.392119842907835
2346,12.330661488735364
2347,12.27854694873093
2348,12.30347587712005
2349,12.054963019360248
2350,12.486105840291057
2351,12.422575715481699
2352,12.52848197964578
2353,12.304039011265052
2354,11.89708314015373
2355,12.01286331309817
2356,11.941724888457651
2357,12.281267691001089
2358,12.16195307457696
2359,11.71237297612465
2360,11.699383930247341
2361,11.88197411880235
2362,12.556038280767178
2363,11.857464048004971
2364,11.91071507110352
2365,12.288268195621338
2366,12.185147345172071
2367,12.462446607841715
2368,12.11752906052121
2369,12.383741424185855
2370,12.035398726030788
2371,12.06340752477334
2372,12.144225677813049
2373,12.390027400017
2374,12.62539468253463
2375,12.352766016537123
2376,12.384391689189101
2377,12.693156472326054
2378,11.826063709636792
2379,12.120277241367274
2380,11.761864449152615
2381,11.840544461568474
2382,12.20773663351014
2383,12.28301510780975
2384,12.296417495049049
2385,11.877070449046139
2386,11.884878140244718
2387,11.729082497548097
2388,11.623321354089365
2389,11.692297411302206
2390,11.898262949177568
2391,11.795460830986055
2392,11.722211090477135
2393,11.998702228718198
2394,11.821797259866667
2395,12.150373795926658
2396,11.871900528333793
2397,12.062661239422372
2398,11.65285200197373
2399,11.251569326117465
2400,11.076627187657996
2401,11.673503311242861
2402,11.81556375693049
2403,12.059760975533788
2404,11.760875321236677
2405,11.932680883549198
2406,11.767012515220383
2407,11.789070836206033
2408,11.920849596066022
2409,11.864684479278628
2410,11.924375261916254
2411,11.715307062423225
2412,11.929113440967948
2413,11.77267607821
2414,11.736334247511232
2415,11.910504199247118
2416,11.64550250058367
2417,11.715967368257989
2418,11.646974463118903
2419,11.913370122126201
2420,11.580389830819009
2421,11.760232420258996
2422,11.859897072887005
2423,11.732029304405932
2424,11.921938365858285
2425,12.044256805950635
2426,11.598977898533514
2427,11.758490173105589
2428,12.084888896644841
2429,11.671779356148077
2430,11.789785917336316
2431,11.586016991721653
2432,11.799253809553807
2433,11.848545461941825
2434,11.715306262964864
2435,11.753140062850356
2436,11.553408847686761
2437,11.686673183302734
2438,11.728341051034612
2439,11.567127098055048
2440,11.761065317670099
2441,11.59182991630353
2442,11.513644083674672
2443,11.552129134059935
2444,11.534336181387902
2445,11.522045783364046
2446,11.76075267811304
2447,12.33669015003129
2448,11.86273974658163
2449,11.710264455681076
2450,11.879841215186126
2451,11.691877020767258
2452,12.304092564726034
2453,11.525227579177837
2454,11.628561941094352
2455,11.541839556233382
2456,11.705387604239146
2457,11.718366737495433
2458,11.568956391269042
2459,11.603793880312832
2460,11.953264612529924
2461,11.711178808285563
2462,11.63599411928642
2463,11.675376344598131
2464,11.946441109622096
2465,11.80804229010057
2466,11.785441680487208
2467,11.90726277144615
2468,11.54885124314599
2469,11.562461808536046
2470,12.076905385063013
2471,12.269829208667911
2472,11.954966015740732
2473,11.693776140851291
2474,11.655842221478878
2475,12.495374496345615
2476,11.744357735350036
2477,11.789419031891226
2478,12.020429558100123
2479,11.802538600131813
2480,11.920449146922813
2481,11.857626154247923
2482,11.761008306609911
2483,11.731122564071647
2484,11.790510537834393
2485,11.676347715300588
2486,11.867300272031368
2487,12.053311363376693
2488,11.85283287479498
2489,11.883730719002815
2490,11.880063352952508
2491,11.437967511469314
2492,12.202591569803452
2493,11.630266217869602
2494,11.993170881028744
2495,11.574173971182455
2496,12.095631705146145
2497,11.85819816009273
2498,11.617748251873156
2499,11.466896535189795
2500,11.825401591783733
2501,11.588793537740763
2502,11.718470112958165
2503,11.663405053235138
2504,12.14446411978588
2505,12.253833426549722
2506,12.487826227209423
2507,12.78321183238505
2508,12.452932184157376
2509,12.360769917805232
2510,12.341049117010291
2511,12.1450114448778
2512,12.322099717731694
2513,12.338747477647505
2514,12.400618083023197
2515,11.969491809901374
2516,11.935013076178606
2517,11.811806842267046
2518,11.91758892437053
2519,12.304318409393808
2520,12.24387646630453
2521,12.20520993166121
2522,12.230279591195867
2523,11.754926732796344
2524,11.84279552587564
2525,11.860205683698071
2526,11.932833960386102
2527,11.801393403689023
2528,11.761908399143985
2529,11.706691324723977
2530,11.561166250697095
2531,12.408016104322106
2532,12.36860022710064
2533,12.209563314534984
2534,12.490127873171366
2535,12.54219753336847
2536,12.461001617773992
2537,12.254076795521938
2538,12.094104099578338
2539,12.158866931943772
2540,12.076864948561669
2541,12.093849903375077
2542,12.036990017115185
2543,11.769918107726241
2544,11.830601679552652
2545,11.793420439991527
2546,11.890285006287954
2547,11.823749566038206
2548,11.887413144074669
2549,11.958110498340394
2550,12.97351300783265
2551,11.865880160287158
2552,11.706594407461866
2553,11.367300546951734
2554,11.707060233861407
2555,11.442623330775966
2556,11.550976190027512
2557,11.590029501590571
2558,11.846183415311291
2559,11.919981135706465
2560,11.756028669230753
2561,11.71547637926896
2562,11.72623988167353
2563,11.626506215774338
2564,12.081765966581063
2565,11.60758300515675
2566,11.853613015761557
2567,11.763698890653554
2568,12.084131921931895
2569,12.12812672073476
2570,11.592401904670774
2571,12.068640256705484
2572,12.088264465727907
2573,12.435451170980924
2574,12.6375632600003
2575,11.807707964562928
2576,11.728250569474088
2577,12.068833394198926
2578,11.463274803166835
2579,11.346894026862328
2580,11.681590145719586
2581,11.79660608738499
2582,11.623344405468995
2583,12.493621801119058
2584,11.966557167482549
2585,12.192385379727694
2586,12.048156251416756
2587,12.202424592864379
2588,11.990741745493446
2589,11.817987767192102
2590,12.32476450802471
2591,12.056166599973277
2592,12.357151471510567
2593,12.458720093173868
2594,12.090040381713703
2595,12.264518243583034
2596,12.622371161348282
2597,12.18681972147332
2598,12.49669605188679
2599,12.753512031801675
2600,11.873255448057431
2601,11.781178540508725
2602,11.476940906158259
2603,11.462873875015521
2604,11.266312543304048
2605,11.376119922213274
2606,11.86868491574697
2607,12.118630138863235
2608,12.079739855932978
2609,11.971337832271987
2610,11.644234340404015
2611,12.073975817856265
2612,11.956552392664921
2613,11.667642901204434
2614,11.76324281262055
2615,11.935277345341628
2616,11.796827270574523
2617,11.955596791756417
2618,12.190715380113835
2619,12.384949680438032
2620,12.069799588641112
2621,12.145986443433475
2622,12.18839578636512
2623,12.386506167011493
2624,12.537292283712778
2625,12.748540925442555
2626,12.022005639841638
2627,12.097308394524136
2628,12.789200257643259
2629,12.979868219178197
2630,12.63708741760549
2631,12.899957403850905
2632,12.75908984875063
2633,12.489405077099102
2634,12.723839653666385
2635,11.909976428319997
2636,12.171402650698822
2637,12.016336289546393
2638,12.442635004491681
2639,12.078753274823496
2640,11.921542557275567
2641,11.652941990776952
2642,12.135327773081201
2643,11.443972195840628
2644,11.71352893211233
2645,11.673486784716971
2646,11.662002973559417
2647,11.601985204659863
2648,11.770987101688002
2649,11.87215916602809
2650,11.888852060459847
2651,11.917414229600375
2652,12.820080665627444
2653,12.465724507915079
2654,12.501536485339603
2655,12.80180174986414
2656,12.628075284972569
2657,12.499395831369108
2658,12.560031349007613
2659,12.530042111051808
2660,12.715192090210746
2661,12.7884791575685
2662,12.72977715569139
2663,12.557245900297413
2664,12.522408949968584
2665,12.631810691629566
2666,12.546371384997734
2667,12.048364269285251
2668,12.047479720284194
2669,12.074618603259074
2670,12.522391260227597
2671,12.069047714492289
2672,12.091513495193515
2673,12.23351031917623
2674,12.240114735088728
2675,12.045063175830668
2676,12.219987319658927
2677,12.1905809547725
2678,12.493590496601346
2679,12.49234453885717
2680,12.53527810602697
2681,12.805646139955801
2682,12.679779954184557
2683,12.845014715982305
2684,12.620608424211639
2685,12.783782856992765
2686,12.47759907147731
2687,12.645352216462229
2688,12.376565847628552
2689,12.310468341797185
2690,12.867464923961972
2691,12.226334128171851
2692,11.959375483101587
2693,12.058763702236154
2694,11.963101971775306
2695,12.190717756136532
2696,12.182470811297069
2697,12.187835449848643
2698,12.15685209108085
2699,12.133178584025336
2700,12.079442166010589
2701,11.927441445195694
2702,11.783058520412247
2703,12.00485406266638
2704,11.783721695201622
2705,11.822598288573802
2706,11.759963915356419
2707,11.699385380475231
2708,11.94453531235484
2709,11.619613192219015
2710,11.755711612945825
2711,12.43656447008087
2712,12.730246141639586
2713,12.074807959896257
2714,11.905507061483323
2715,12.05679363873887
2716,11.922886158580672
2717,12.1524028986397
2718,12.452759170514629
2719,11.954931330198697
2720,11.922754831715313
2721,11.921384873498377
2722,11.911354559403922
2723,11.78025315970674
2724,11.772139734761254
2725,11.90723166178523
2726,11.90920527361233
2727,11.909256668901318
2728,11.989599402123192
2729,11.81386712625581
2730,11.693429201937102
2731,11.626601946920648
