SalePrice,id
148338.96565581113,1553
119799.36344537663,1554
162433.48347982968,1555
83277.63270892823,1556
103337.20239665608,1557
99846.5523998306,1558
67338.3199292466,1559
136061.11235169444,1560
124128.32715899165,1561
129471.54539297236,1562
121164.20679975029,1563
155962.4919991074,1564
151794.97846083908,1565
242982.87737621175,1566
75213.42711977725,1567
227139.97066003166,1568
125959.74458475538,1569
139118.34779693402,1570
122721.57805325883,1571
143942.39365958486,1572
236874.51513497008,1573
114578.81556660928,1574
228307.63194415235,1575
240524.88078867088,1576
184869.3170724322,1577
149933.73454623244,1578
143951.13311686838,1579
193773.3625229525,1580
153340.92851256515,1581
128248.4704780526,1582
294527.84159371414,1583
221340.9955154349,1584
136666.345034668,1585
66809.16985181777,1586
104125.8821992291,1587
150540.37303543213,1588
94932.9127239525,1589
134474.1783008314,1590
94376.01886990572,1591
118956.1390881561,1592
128246.97371989541,1593
124728.85402103879,1594
105606.54153394623,1595
224450.20271479286,1596
194578.7586210845,1597
222108.30244084678,1598
166090.67709933023,1599
164018.59515837443,1600
66461.39289026335,1601
111829.1253511858,1602
78533.71113205684,1603
267109.95292018994,1604
240503.2860005434,1605
168226.48563275358,1606
171169.35123032815,1607
216565.3108267443,1608
184581.67766139505,1609
157576.0830072904,1610
136336.68829154831,1611
168204.26948828748,1612
164755.22131662487,1613
126507.74555990023,1614
93161.075560829,1615
79122.39921834556,1616
92687.67590064256,1617
127398.54036770531,1618
138394.2610945414,1619
147891.94688430586,1620
140866.9930960251,1621
143012.2616150509,1622
266759.5544150889,1623
210823.78962439776,1624
117769.26629530484,1625
166712.80681067277,1626
189576.912231587,1627
279132.0367729951,1628
182173.3092639665,1629
344652.56397515885,1630
223819.20371458452,1631
238388.79207867937,1632
174776.19604913026,1633
186395.3318876344,1634
176246.46007302543,1635
153192.9353499409,1636
198241.17162585005,1637
181944.86513632775,1638
186456.8480870786,1639
246203.32499010517,1640
180607.928288878,1641
239536.686321027,1642
211750.41871229158,1643
235314.54092713722,1644
191537.97522957044,1645
158526.05021552613,1646
158453.955040863,1647
130735.34427761278,1648
141902.64173594542,1649
114201.56126795165,1650
121258.36530574999,1651
97442.02256094829,1652
99543.1511800368,1653
144446.0451967523,1654
136326.24714782977,1655
140757.2935343076,1656
147767.25918883417,1657
143692.4971065708,1658
120257.48059686145,1659
157046.64367862558,1660
431297.3651564743,1661
407260.75966434635,1662
375944.1195005718,1663
478668.29603935,1664
311218.9154827713,1665
334981.05141377554,1666
379747.5420752608,1667
351091.06061995984,1668
317582.6266381705,1669
352684.83414024353,1670
261981.90785114153,1671
420652.2749415518,1672
291129.8951369761,1673
241271.59398760274,1674
196153.93338488814,1675
195033.60480195042,1676
219511.82043540897,1677
440236.86439720966,1678
400073.3248988375,1679
326972.2557214054,1680
251954.51465868053,1681
314672.3502929871,1682
181784.65498228633,1683
173132.113307687,1684
174257.14460192452,1685
167472.75763950526,1686
173881.42860175972,1687
186595.1670268271,1688
193420.63887862413,1689
194157.76127247585,1690
186758.9182870516,1691
266407.07444789633,1692
171166.5963238153,1693
184375.4296937263,1694
168320.33900533995,1695
268412.82331827754,1696
172034.13612866844,1697
343478.2811786982,1698
313649.47784825886,1699
252323.53544732748,1700
269591.4426251398,1701
240803.0512308014,1702
241888.92551695215,1703
276987.9224412607,1704
237277.2785768815,1705
359065.9263116978,1706
215175.962998888,1707
204648.5901831354,1708
265393.4772895389,1709
218547.17403487113,1710
271162.68832660955,1711
250872.47426812022,1712
283014.9910779074,1713
222367.5820191055,1714
209852.86205465096,1715
185675.48538716586,1716
174437.32944834646,1717
136688.7176430035,1718
207810.0046238001,1719
238615.14856314778,1720
161890.31303601695,1721
124870.5756313757,1722
155592.8071834598,1723
204735.953885786,1724
237838.7634926478,1725
190931.45283125108,1726
156062.55464505297,1727
175416.33129231003,1728
170659.17580313416,1729
156015.13025642277,1730
119416.84607695992,1731
123903.75530604212,1732
111832.80221411356,1733
124188.12325277546,1734
125792.18360548359,1735
110489.00050572556,1736
310428.1711835002,1737
246209.07698308985,1738
255097.8825750901,1739
204722.6049991537,1740
185943.7822502543,1741
175040.91507231563,1742
176902.77145295366,1743
309098.243853881,1744
220683.76105586503,1745
189789.63634678052,1746
210965.50959834005,1747
220514.7503600777,1748
148213.98613939335,1749
126518.67285664621,1750
244834.2201217588,1751
116413.62817636374,1752
147159.64869319508,1753
188733.08549517964,1754
167766.47404464887,1755
125888.7002063557,1756
119497.81951863851,1757
146479.48320685833,1758
164021.25011731236,1759
164268.4861012458,1760
144616.9655274906,1761
181449.95711661398,1762
183865.65760169673,1763
113887.01066579847,1764
169880.65169934192,1765
186028.78722323585,1766
219029.10430680856,1767
140821.8377791082,1768
172234.0623378647,1769
151810.64583856668,1770
122885.54545609375,1771
131897.45046031525,1772
129999.48317650688,1773
134306.20467796942,1774
139735.98139968747,1775
128469.3316083824,1776
114967.4553040649,1777
138847.39604770424,1778
114402.21215573791,1779
177336.96121018194,1780
125566.77547175041,1781
87277.21922708492,1782
144029.3473657454,1783
106556.95908955135,1784
121172.30687656323,1785
138901.4385952099,1786
159371.65450103043,1787
59504.94040150543,1788
97262.60458301274,1789
78360.23824474722,1790
175909.58771951578,1791
156703.66481788733,1792
130639.55688518692,1793
151475.12935797396,1794
135926.12632612433,1795
128923.73462100682,1796
112830.53942394067,1797
121942.10262182947,1798
110841.86195063085,1799
132867.59122182877,1800
131910.23856692988,1801
139231.08270914137,1802
147098.14373455153,1803
139704.7923030345,1804
135311.99577654534,1805
121110.80798961797,1806
133242.47163077415,1807
123945.85851399871,1808
125783.63230839501,1809
140809.02611094667,1810
92811.83487737717,1811
99811.65223400915,1812
124149.82066693505,1813
96667.19448461337,1814
52619.15664121614,1815
99066.98163908644,1816
106692.81857019187,1817
146543.87353329305,1818
126016.07394530672,1819
56645.38664631617,1820
119298.33096872832,1821
149790.32242622564,1822
45773.330446232685,1823
131791.7513792608,1824
140820.44386776065,1825
104028.08774034181,1826
102382.317684193,1827
135926.7795547048,1828
117955.22787321203,1829
138680.851477004,1830
148521.04096347344,1831
74492.58467073865,1832
136798.96337398706,1833
117453.12791003044,1834
120634.50888577804,1835
121936.58341453338,1836
84618.71670476405,1837
124450.13813266702,1838
93126.09339347092,1839
149884.4037322649,1840
134839.24504012978,1841
87384.31536139749,1842
127232.19684104162,1843
144343.85881979007,1844
139995.37330287776,1845
157389.76738802117,1846
165162.34769600062,1847
51813.63231890573,1848
110894.12842989678,1849
117081.68671882231,1850
151638.84978845177,1851
124770.94057032783,1852
126057.0090864812,1853
166765.7521633825,1854
152534.72174490063,1855
225070.81973942736,1856
143447.6169588124,1857
135570.8602394979,1858
118930.06649021833,1859
146360.32666144433,1860
118214.09027590114,1861
314708.5070021761,1862
294372.3735838261,1863
294503.1804763966,1864
338956.56138301967,1865
333210.36727801326,1866
225709.24074819294,1867
291733.4568497756,1868
202384.12183659273,1869
229783.4841390719,1870
252965.85222667453,1871
174950.33224771995,1872
234688.1058682488,1873
149816.70714896257,1874
198133.24601286254,1875
200364.86253654634,1876
211279.71440851927,1877
205714.87335247436,1878
129537.1634353152,1879
132821.47360827393,1880
239284.5536465142,1881
242753.85855407728,1882
190475.2921981311,1883
206307.16504314568,1884
244035.5165258745,1885
288811.37502617063,1886
212685.33903780015,1887
270222.84826895985,1888
170675.52560334973,1889
118890.50334793414,1890
138203.2196068953,1891
99557.18729359213,1892
129176.08050086893,1893
120095.66347589067,1894
132467.75680731982,1895
127949.82669944232,1896
112793.07879112766,1897
109653.16901512005,1898
160855.94541509982,1899
150422.85294858494,1900
176508.3457442508,1901
152713.4962888722,1902
216566.76573613985,1903
143717.42158383367,1904
198375.06929232003,1905
159287.28668571595,1906
203062.70913191856,1907
110437.72543377345,1908
134317.57445657466,1909
120576.72451333777,1910
220412.99237496982,1911
318216.17086426355,1912
139533.91305551902,1913
59194.2982856461,1914
313872.0314151716,1915
65961.26389952247,1916
244735.63094804698,1917
142362.5913647309,1918
173487.96835397457,1919
156295.10515895823,1920
388229.78394500795,1921
320871.79588811146,1922
229719.80173029256,1923
220750.62077998667,1924
197637.74140898988,1925
370820.936073079,1926
132226.27644034004,1927
159498.6843475569,1928
124261.14760432881,1929
132588.68360671756,1930
141401.0998535711,1931
145428.1790186419,1932
179768.27107877913,1933
180324.0705382906,1934
173627.71741129723,1935
195139.51236718538,1936
185932.62818782206,1937
173137.68720051635,1938
237579.36822693702,1939
190373.26837939036,1940
170943.67160212225,1941
186540.36943295517,1942
213212.1068898301,1943
376623.5411641608,1944
407016.9839560309,1945
130422.09548684378,1946
272911.92220237484,1947
165597.44395939776,1948
255471.76283055218,1949
184795.65308723692,1950
245810.57924262423,1951
204202.1243368788,1952
167909.09133075632,1953
182467.42781552672,1954
137591.76526402403,1955
300173.19587561605,1956
153292.2940462131,1957
298331.71422461816,1958
143539.93664144707,1959
115590.33754985027,1960
120551.1578723007,1961
97891.61782276322,1962
104448.8228265954,1963
108360.249499451,1964
139943.32552206976,1965
137400.38768444047,1966
291470.78652647254,1967
427655.9238546619,1968
399847.57763410464,1969
419599.66243984376,1970
445541.7192399214,1971
375027.26032111177,1972
264672.45951126906,1973
336330.5096413529,1974
492567.69650747883,1975
274218.1542693216,1976
344340.5380047821,1977
351568.8251774607,1978
319422.252501361,1979
202728.3451628905,1980
337239.69749475375,1981
222449.1134816612,1982
207143.91969434146,1983
168592.20787654398,1984
225023.05030250154,1985
208792.37959587242,1986
182867.5807393144,1987
175268.82960492282,1988
192543.8592174447,1989
210373.76592771133,1990
232190.16691686737,1991
217136.07556005934,1992
169168.16108502907,1993
233128.78604787934,1994
180891.00451468356,1995
246684.8997049932,1996
316804.11393720016,1997
317949.5469314896,1998
274477.6771181794,1999
316807.3589825802,2000
277939.1846824811,2001
243138.80126550066,2002
248869.09178252865,2003
276342.6554897431,2004
224351.50910369254,2005
225732.0857358198,2006
251117.49267982354,2007
214591.37689908728,2008
200197.64296763175,2009
193333.3512745191,2010
141965.00100536793,2011
176902.31679466978,2012
181535.4375102659,2013
184881.91173272007,2014
207177.79675718985,2015
193467.56506548816,2016
197227.8331938555,2017
116337.01041185344,2018
133755.62101997863,2019
107783.80556743857,2020
102761.82915349328,2021
183662.3532122886,2022
148968.04058467792,2023
266345.9106212266,2024
356822.05637021037,2025
172945.004951275,2026
160425.47943382768,2027
152834.32723233543,2028
170828.77131650934,2029
271888.87151243107,2030
233875.40993060244,2031
258519.37362298623,2032
259813.57525442043,2033
173228.3308972646,2034
219411.43598280312,2035
195770.00481574488,2036
203930.9619917641,2037
313125.2528443887,2038
227077.53292000282,2039
280398.7240787988,2040
290684.44342550903,2041
209095.96776793065,2042
174589.33836238054,2043
169835.5526048767,2044
211199.10727338074,2045
145173.29120517502,2046
146813.62290610187,2047
141222.46696060876,2048
138342.15713646277,2049
175290.19981964063,2050
102673.96917381915,2051
123022.2432202783,2052
149826.6713159854,2053
90828.74752354843,2054
156068.67115438526,2055
147156.17328705828,2056
115538.61763975164,2057
223075.12761938444,2058
132178.4003652478,2059
170414.877556341,2060
171256.9975861176,2061
130138.12572209082,2062
120183.36607040896,2063
140804.02032113768,2064
120471.97088359609,2065
166281.82475511823,2066
111468.25142167501,2067
142024.7503669454,2068
85422.07394389814,2069
114210.30819922057,2070
93716.5909915058,2071
131116.57568950634,2072
134735.61937593107,2073
182018.67313206656,2074
150755.56080378153,2075
117291.87189782182,2076
155954.63836136623,2077
126615.2375842625,2078
134710.12722428812,2079
116977.55474830046,2080
126941.48822919242,2081
123144.96704313386,2082
149957.76878843035,2083
106796.82042205118,2084
117890.78671230728,2085
112417.71593331124,2086
123985.35695960671,2087
95894.05528742749,2088
78612.9611798584,2089
125007.03183592341,2090
113585.20575172949,2091
123408.09746699812,2092
117240.07115547449,2093
113111.06750856031,2094
147536.6251313726,2095
82029.03374209133,2096
96623.44992716229,2097
150970.96610701992,2098
53707.30361698929,2099
78003.54669870438,2100
116696.0416862706,2101
128069.23906138833,2102
107139.632450958,2103
136304.38526125834,2104
127697.1839793221,2105
61401.42143796815,2106
189170.82345432776,2107
116531.6870901531,2108
114014.05876193923,2109
129658.1996735806,2110
133907.0646431812,2111
138656.27802586489,2112
124998.47922472052,2113
117868.87743597459,2114
162830.21688035596,2115
114795.92817126989,2116
150059.27996650204,2117
127627.95343279206,2118
111717.39201303165,2119
112838.60217153377,2120
102819.81748792142,2121
115777.13456016846,2122
83596.96401226798,2123
158193.80394191854,2124
125122.25884758937,2125
147730.22578555404,2126
157079.95940999626,2127
126366.70473051703,2128
92445.75796538152,2129
138222.3193462198,2130
139491.24555072832,2131
110100.00974087148,2132
122345.86776466513,2133
120421.64581535323,2134
94843.11480809365,2135
74576.73141941984,2136
108313.64216226438,2137
134105.6980444751,2138
154504.2176648592,2139
139284.46216457497,2140
159518.98297680248,2141
129037.71177880114,2142
145954.6930121174,2143
121087.42048006106,2144
137699.9157896111,2145
168005.64898756528,2146
141085.890224295,2147
134873.46255543397,2148
146101.08118298964,2149
236779.58129063444,2150
116052.98300723429,2151
177334.23710571264,2152
156714.07817653613,2153
105485.57308348073,2154
141499.96279458015,2155
263575.1423962877,2156
228289.3858930368,2157
239340.61735244753,2158
208742.86410049716,2159
180365.0538070938,2160
233992.76988781214,2161
382007.10402164666,2162
344182.48397025943,2163
249217.0025900275,2164
202502.83322688763,2165
156605.56568841886,2166
215616.41973338212,2167
197099.08266917357,2168
198616.54832305596,2169
215630.80670172814,2170
157239.52348688824,2171
132752.17269298233,2172
171540.69431981497,2173
220492.98334199184,2174
290731.24125343596,2175
325523.9324982882,2176
237837.43191755936,2177
210523.76396347888,2178
137801.38541342696,2179
210208.5977820215,2180
194095.54321472748,2181
224630.20433321217,2182
193505.11134546262,2183
120541.44706116483,2184
129605.26610164373,2185
145450.63656079018,2186
154361.52446013648,2187
157237.61834165192,2188
247266.36792354274,2189
79895.3003590569,2190
81625.6461708858,2191
90115.99781333632,2192
108589.87866092332,2193
99870.00519211419,2194
104074.60660137695,2195
102602.5256536098,2196
117410.31892707982,2197
157182.1458075549,2198
176714.1837348577,2199
148151.5744811595,2200
148211.59320903357,2201
214576.71213572758,2202
137262.71765783126,2203
184527.00915195688,2204
118323.64205926798,2205
135412.35698331392,2206
211654.06928573438,2207
261680.30665752484,2208
235412.66743545458,2209
121292.25710853608,2210
115733.07479992279,2211
118463.0297885052,2212
104121.48427199063,2213
134072.698426316,2214
99920.32172193137,2215
145060.27355048654,2216
62198.443086846935,2217
73428.27874081182,2218
68582.72208774036,2219
68404.79728340765,2220
316200.73875502066,2221
279892.740713272,2222
282618.53905452904,2223
209834.3339358976,2224
120842.23604771697,2225
184583.28898691526,2226
194293.79270783372,2227
265961.7396035904,2228
248584.68018740747,2229
158589.41455104243,2230
212705.25125726077,2231
181037.9770108932,2232
179774.70094664238,2233
242521.74165724101,2234
225039.50039729849,2235
249989.04768630542,2236
303777.5106098307,2237
197452.29953610315,2238
110664.0404231971,2239
156362.7707894831,2240
153988.6457744745,2241
124105.43625023203,2242
129808.2555418279,2243
105085.34905618377,2244
99307.2461075066,2245
141481.8865217559,2246
114733.40145539373,2247
120859.8795766488,2248
118862.334282989,2249
130186.908616951,2250
101654.76330457619,2251
181105.6820763921,2252
155014.51239363285,2253
181756.68887722248,2254
186870.80157627162,2255
178853.48530323803,2256
213180.78151980677,2257
159134.25094934923,2258
175741.7805081049,2259
154082.74148100117,2260
193772.9672160627,2261
209602.42285153156,2262
378654.40121670207,2263
447388.9806677802,2264
171239.41220455704,2265
309714.0239985095,2266
355392.84922268835,2267
414557.2880182008,2268
151810.25974107435,2269
198101.61993352324,2270
213631.32238370593,2271
193036.04236593042,2272
165020.27017418417,2273
184489.038029106,2274
153096.6843807262,2275
188589.91196871304,2276
180211.82531719073,2277
149611.78322653362,2278
127127.79960513685,2279
114478.9019243817,2280
169327.75790804773,2281
186087.24574497365,2282
106184.85493809854,2283
112161.56453478869,2284
138204.49681663036,2285
125574.59504559274,2286
371465.7417438777,2287
270977.86288727744,2288
368102.07517902757,2289
439857.1335454823,2290
338738.79567185196,2291
462148.42670315644,2292
470067.15890023933,2293
416571.37795075995,2294
454665.9818086077,2295
262093.79691849573,2296
344512.01508923434,2297
345278.69172055647,2298
353759.97228667646,2299
343778.3549768285,2300
313552.10512452247,2301
249103.74361630387,2302
245048.57518822927,2303
236864.03248387092,2304
192403.70585466776,2305
188697.0557208177,2306
199894.44200156588,2307
225570.14207761228,2308
287467.25922786596,2309
211769.98818611726,2310
199127.31662412762,2311
177098.26966649992,2312
173246.7909922525,2313
173954.407730544,2314
178120.2384055527,2315
201466.83673470974,2316
190359.36682136866,2317
180753.866214678,2318
183253.88454395544,2319
184808.56844786683,2320
239144.28474660966,2321
177220.06858571447,2322
195550.2893242985,2323
179891.91682084705,2324
214084.68063541088,2325
174621.25841547377,2326
205665.40595577855,2327
225880.52595165846,2328
191526.49471046543,2329
179570.90706618037,2330
340696.0164662311,2331
403928.11912859126,2332
316725.81224875606,2333
264337.25101395947,2334
282899.67879562697,2335
307353.47264955624,2336
201892.23463216328,2337
268139.1489683476,2338
224321.62774653506,2339
385815.5947384483,2340
218431.35941261522,2341
233688.1699686868,2342
228116.9077761904,2343
229086.99362857273,2344
225659.8777792058,2345
217108.57260729227,2346
201609.35149439768,2347
248518.87858661576,2348
184313.37894002383,2349
313433.5476198341,2350
251520.00670532635,2351
254975.81462127445,2352
244429.59394580504,2353
136712.50698002958,2354
147516.33020683285,2355
152105.34650237593,2356
192088.2238344518,2357
201920.9596753054,2358
133602.0598854221,2359
116593.62356615646,2360
143163.63383154274,2361
255721.3136260864,2362
142187.79442246497,2363
156312.5005116281,2364
216434.92149114812,2365
189859.62742568032,2366
218967.82548225045,2367
218048.01379855204,2368
216671.11954241502,2369
171007.52023901924,2370
170902.06152584704,2371
192897.80663226914,2372
286992.1697249246,2373
309093.28682663216,2374
247590.07155435067,2375
277856.8914424734,2376
337876.15930640046,2377
147492.91759143432,2378
198145.14394754573,2379
149388.87001036017,2380
166493.65799932048,2381
205693.13065729843,2382
203648.46214156464,2383
246589.5801729448,2384
161590.5158971047,2385
134620.38176594334,2386
137572.00816146852,2387
105769.88525850224,2388
118809.59794039767,2389
150637.86422450168,2390
142786.91328596833,2391
114238.88734453553,2392
169843.85427060432,2393
145379.16006171814,2394
214182.6176699755,2395
145612.14671672604,2396
221450.33700098717,2397
130540.7349701025,2398
62384.76437415655,2399
64011.59876787299,2400
120923.31168160893,2401
138529.76468904188,2402
144948.53866763005,2403
155564.22673822398,2404
164080.95991258248,2405
140905.5404599994,2406
125822.55971429477,2407
144377.55839846778,2408
122424.70861999955,2409
167032.8589640881,2410
113517.71489825411,2411
157644.68064546422,2412
131891.70218889427,2413
154448.47778257166,2414
130435.7876782909,2415
128218.38675246695,2416
131074.58535289747,2417
133263.78709115315,2418
127129.83760168914,2419
121681.3707282387,2420
145364.88082810855,2421
106670.07195480567,2422
121030.30606814186,2423
161557.26032170234,2424
193777.7519285038,2425
129428.92934676679,2426
135815.05210026522,2427
178949.12192197383,2428
112996.52182329047,2429
133277.4602824711,2430
106688.35386992867,2431
146448.1927530513,2432
146903.8424346684,2433
139464.67203368904,2434
152404.6492224982,2435
105930.9440339168,2436
105059.1211138722,2437
123320.29651835328,2438
102789.32123326894,2439
121646.25163908087,2440
92889.04679243558,2441
97900.18511615536,2442
125142.38276972264,2443
132572.00455613778,2444
86330.74966820628,2445
133124.7910628562,2446
177728.05416610755,2447
128020.92396320049,2448
111770.3829126315,2449
154285.3436446631,2450
124585.87203736154,2451
199385.85668618156,2452
92444.20540125425,2453
121008.68496404757,2454
115530.29558763371,2455
138408.64945479343,2456
138370.91707725622,2457
128374.20663949221,2458
109548.16970086255,2459
141723.72754601616,2460
127016.15149363401,2461
136077.7051460386,2462
124487.76864957396,2463
172047.7300157497,2464
139489.03803946247,2465
117207.93304859419,2466
133200.96670736506,2467
81272.21048749848,2468
80952.00366179031,2469
190273.8817599865,2470
206326.48805112025,2471
156580.0766330505,2472
117126.89236062978,2473
74530.50780980571,2474
210336.32375335234,2475
117611.45021738243,2476
128701.82801699158,2477
155319.32892682735,2478
106019.80734326766,2479
156134.26146960072,2480
121605.45444224456,2481
128012.83798487602,2482
111350.40242668807,2483
122071.49271031992,2484
125532.91802882732,2485
152099.50497726852,2486
164711.54493002678,2487
165833.90982417832,2488
154803.48398427374,2489
150281.2427343551,2490
92403.29408753416,2491
192451.41415758862,2492
158789.60604857706,2493
154062.59580407458,2494
87452.88738755713,2495
241023.0605530102,2496
150048.32424875902,2497
105420.17705886159,2498
88160.60223600449,2499
121492.4505685088,2500
137106.45641539065,2501
148498.34015547374,2502
96147.82019555877,2503
178544.69752299142,2504
229505.78929943836,2505
250915.91801761565,2506
277912.2210718924,2507
251965.8753102969,2508
219371.7389455827,2509
215668.90329608694,2510
174935.73915869754,2511
214022.55998866714,2512
219873.49659535126,2513
255553.45235052693,2514
148643.73029127409,2515
179347.85576562904,2516
145222.2254255726,2517
154955.35001212015,2518
237369.15938449465,2519
219757.9392293415,2520
187447.42978588957,2521
224177.617148255,2522
118239.26701801215,2523
140035.1922954559,2524
150734.63953448107,2525
137421.89722648918,2526
115356.36147362582,2527
129087.31012085977,2528
134494.05730828203,2529
125138.7956860221,2530
257589.6497436714,2531
224750.38904321459,2532
194770.0610061541,2533
233310.80076779984,2534
288571.79035314266,2535
232656.38379017616,2536
240641.82984322144,2537
181747.53356570634,2538
187186.74254592322,2539
180763.53892887337,2540
180017.4009396173,2541
165968.29792420502,2542
121061.70699888938,2543
120226.95509124955,2544
134594.23889564097,2545
122405.62541257175,2546
133178.82500316342,2547
146557.43879581953,2548
157246.18660376203,2549
512578.0864721176,2550
140680.06466793054,2551
129481.60171478224,2552
76149.48373417402,2553
96622.80510262659,2554
117346.42814995858,2555
98190.23818436096,2556
108752.49016132919,2557
143885.46395727916,2558
143713.81900746687,2559
151029.3008498443,2560
144912.91176143812,2561
138614.4664022752,2562
153947.71361709267,2563
200843.94172543252,2564
136322.17485337655,2565
156877.54446568736,2566
142709.23606160554,2567
198910.96962756605,2568
227533.75578891515,2569
117867.23685658,2570
186166.67354393034,2571
148365.3610602536,2572
220075.30009449951,2573
290411.64218493894,2574
129197.75001125832,2575
121791.67794319997,2576
154474.6185727567,2577
82961.2830252997,2578
65335.89715630084,2579
101665.85672589447,2580
100352.22839191146,2581
106179.0521781017,2582
276550.8464770482,2583
173432.5428841698,2584
189440.62570349633,2585
220243.2324965652,2586
199364.4323255375,2587
138624.2907729689,2588
150182.67104916647,2589
205618.16192506373,2590
224213.5552718322,2591
213735.2581082572,2592
252626.03365222557,2593
178771.32471922284,2594
204819.20983962854,2595
290059.1007201714,2596
188071.39064714444,2597
287878.73216324253,2598
331732.09061929217,2599
138555.70368898162,2600
139331.56223947805,2601
85062.84796901359,2602
95366.80183864225,2603
90711.85385454114,2604
79632.7385634222,2605
146107.34792347634,2606
197399.00633935173,2607
198807.41748999502,2608
172079.33445206162,2609
110815.475615339,2610
117851.43161423868,2611
161077.87324941787,2612
129173.59933528563,2613
124886.18761869079,2614
155611.68113730114,2615
144520.6132861108,2616
176217.05766008605,2617
192747.0156358452,2618
192484.0612117973,2619
187965.5349544724,2620
175973.19481746427,2621
180360.99795129104,2622
238486.56177427812,2623
293489.5020348115,2624
287873.9759073545,2625
172064.88458573353,2626
167134.7568135453,2627
487061.39499383204,2628
490730.93520875217,2629
384819.04371619644,2630
462297.49648032524,2631
437759.87927793036,2632
318044.6426134934,2633
433943.36231645936,2634
159984.73387365812,2635
174892.00252104003,2636
182488.75034314964,2637
255221.42440141173,2638
192312.92058267538,2639
152376.53446231043,2640
103486.05573610247,2641
194596.02685678817,2642
102171.00942512418,2643
118881.36349848188,2644
108227.530796089,2645
95203.65815783764,2646
103172.66715676142,2647
139386.72698470752,2648
152613.0415382692,2649
132149.54093489036,2650
138514.93576016097,2651
398255.2867987547,2652
252224.45330061496,2653
254782.6569603813,2654
408083.2126095253,2655
329099.8827878877,2656
354520.60121243924,2657
306968.9278539629,2658
318814.23476071237,2659
359607.32402920525,2660
349340.721396163,2661
376341.7589613568,2662
277300.4946962099,2663
283094.1342442349,2664
330821.6794002348,2665
283917.37111911067,2666
167661.2447938819,2667
176700.13518491638,2668
182317.12386165775,2669
277699.8423289911,2670
183625.9349295684,2671
191009.92392776563,2672
205299.54354698025,2673
199050.91221247637,2674
168633.68945811474,2675
189619.4202727726,2676
197157.96588816616,2677
256865.7872160504,2678
273318.6764533747,2679
290057.6728784123,2680
411788.1449756046,2681
328521.86028730636,2682
504120.91583580174,2683
316587.09489126713,2684
333364.3116141228,2685
238233.14026304864,2686
309947.5348419014,2687
216342.03913561488,2688
208074.06640563224,2689
397500.6831758442,2690
191522.0041800517,2691
140558.1044106765,2692
198337.5424747836,2693
134056.4222956071,2694
191910.54375820173,2695
183718.72004946094,2696
188746.02573651331,2697
198784.35348559608,2698
172670.15670488751,2699
155055.21610348992,2700
154956.9874541403,2701
111256.46432748719,2702
124275.69972776213,2703
141560.79939813027,2704
115750.90945696921,2705
114388.8896804383,2706
123557.9648021711,2707
133967.34113602628,2708
106070.40915853472,2709
126419.05656626975,2710
255968.86120546388,2711
383897.5130592345,2712
165301.48720995494,2713
151653.46171678766,2714
171940.78331084043,2715
145900.66511027934,2716
185676.19961403986,2717
213427.474798686,2718
154728.45101735945,2719
171327.71020382555,2720
135559.83289756702,2721
160502.47924739635,2722
143452.5857698082,2723
127786.13810492522,2724
132480.5736344359,2725
146554.92100594632,2726
171709.4648173329,2727
183455.11267259571,2728
152565.6553024887,2729
146479.08899485687,2730
130554.12751631631,2731
132622.45936831814,2732
158610.43432326958,2733
140352.74812898572,2734
