Id,SalePrice
1566,249160.68992401296
1567,84189.26239331227
1568,235983.59569945335
1569,120564.81776592087
1570,133354.52251605308
1571,117998.06487395657
1572,135974.59999490995
1573,249807.17652998518
1574,125557.4091685873
1575,227075.21157894624
1576,243452.67455630418
1577,202639.19302774675
1578,148906.43588778476
1579,136848.75309230224
1580,189940.24382809116
1581,159900.41253764823
1582,113016.09384555709
1583,276549.98588639975
1584,223268.89850055228
1585,135752.76792728013
1586,62207.3624750938
1587,101554.28843239037
1588,139415.2152224726
1589,107823.25213981123
1590,126819.53191401297
1591,99718.91164982624
1592,126420.0288115852
1593,122164.40677355768
1594,133157.46266425157
1595,107103.8468612795
1596,216013.3793397052
1597,196900.46854036106
1598,214538.73160475257
1599,161509.8826953324
1600,164745.8611061287
1601,61470.355578755705
1602,109609.76310422596
1603,95107.5355427056
1604,243736.81806061612
1605,224543.91214246163
1606,174782.56265566326
1607,182446.9069497647
1608,229437.9959701267
1609,200596.99041418664
1610,160458.99346423137
1611,149294.5725576201
1612,178996.93664995488
1613,178317.47308939826
1614,121784.20831797794
1615,95934.55439441191
1616,82481.10945378293
1617,94009.18112737464
1618,118050.71040161344
1619,136194.28574390037
1620,154343.9742979285
1621,138408.3857339232
1622,142333.84681008966
1623,248875.4434912943
1624,210106.90221363408
1625,118106.39125744996
1626,173056.25374794347
1627,183578.27773737506
1628,252569.58130103728
1629,169861.3893775131
1630,334377.0898256863
1631,216918.7875524803
1632,237579.23301251375
1633,164511.67070954377
1634,174891.6305729566
1635,164138.4948114604
1636,154884.46193812197
1637,190525.20822508947
1638,189494.83094101356
1639,190543.5053593943
1640,246621.1677866535
1641,175449.19536268388
1642,242911.58620487625
1643,217609.97762051647
1644,230382.75103657274
1645,194485.1664309012
1646,156121.8010148243
1647,156857.61036139
1648,139787.63048347735
1649,140279.88476216834
1650,107622.00325980257
1651,122335.93835052676
1652,94553.82614771248
1653,98571.14439493658
1654,140196.67974139363
1655,127336.46112484543
1656,135612.72038192194
1657,140676.09593500313
1658,143260.26474182983
1659,109590.33223916855
1660,155570.74732202486
1661,425553.377486018
1662,369165.0091245834
1663,382008.647578114
1664,467033.8492556578
1665,344898.1355375277
1666,293583.04139658867
1667,361242.53877646866
1668,349633.50464270357
1669,300371.89353832573
1670,368075.01573460107
1671,264444.78967157524
1672,373656.48003335047
1673,293031.8645136991
1674,258816.3062601337
1675,213152.01695289294
1676,209015.45824546207
1677,233590.17705833935
1678,435686.76784893096
1679,361754.3644632372
1680,346904.95276005386
1681,293662.9779179903
1682,274569.0604070347
1683,203689.8387860406
1684,185709.4419468915
1685,186493.56293467007
1686,177262.34610921732
1687,176620.7734114177
1688,202282.7251551214
1689,203325.6653033645
1690,186038.01979374955
1691,179076.2696085214
1692,228046.4388046584
1693,161083.02771918595
1694,170524.88306839723
1695,158001.0731985786
1696,248199.0034488876
1697,167255.12085243964
1698,322049.6275189411
1699,304427.97498796653
1700,253357.5783140051
1701,276733.7543436147
1702,249598.92706497957
1703,255284.8002658824
1704,252583.01191804433
1705,232332.36836052252
1706,386358.051090443
1707,219489.11946863352
1708,222033.2306996356
1709,269632.17886139156
1710,229301.1053539009
1711,257905.53028366307
1712,271891.3966295934
1713,279455.30073481426
1714,218846.60864591034
1715,200840.58475023694
1716,195612.50858988165
1717,177810.16168808498
1718,145198.991697864
1719,213187.21086155518
1720,227221.12481038852
1721,176474.2734604907
1722,139830.65302455347
1723,153929.18544491692
1724,218150.00304258076
1725,227765.3661752278
1726,192981.53987509332
1727,164222.08316314546
1728,175430.27795476923
1729,169432.60707744927
1730,159852.3300404803
1731,123672.71945531768
1732,116976.62058895851
1733,110765.73285472718
1734,122457.60340627827
1735,128269.134479236
1736,111357.594772436
1737,284704.4332076652
1738,263785.97460513865
1739,240866.20139830245
1740,239480.96582549412
1741,201866.9587222362
1742,168340.88010762722
1743,169474.9635109345
1744,336180.6457975028
1745,222892.3265503055
1746,202292.99972202248
1747,207787.9164353904
1748,221479.81663309885
1749,149000.8040007202
1750,120801.67330791653
1751,254857.3628838489
1752,113817.48922738242
1753,166635.5334918749
1754,186049.2387419925
1755,167950.79811960994
1756,131366.56965710942
1757,119099.96490340104
1758,140304.31110306014
1759,158520.0586621468
1760,168050.22350891944
1761,151861.6904468511
1762,179307.33178050915
1763,181882.9200921031
1764,115459.5654916312
1765,169621.09272522214
1766,186742.82114487045
1767,228430.04391861995
1768,140678.61345199877
1769,178365.2238393877
1770,149070.35257200373
1771,126366.33903342645
1772,142854.40726706048
1773,127099.02915539821
1774,156553.75459749825
1775,141146.38077237995
1776,128244.93722627187
1777,107111.12801295635
1778,137076.10689791635
1779,116407.51574555047
1780,158615.1110550293
1781,133387.13099524792
1782,85497.91813153608
1783,140411.30794424255
1784,109499.87695181242
1785,146941.5709701683
1786,136213.9846246075
1787,163292.89492442508
1788,62960.63681957588
1789,109988.40083126468
1790,85801.33495693227
1791,181351.9377879357
1792,171783.84256173883
1793,123469.38484964421
1794,146887.46836292336
1795,138844.513805696
1796,128723.43689267554
1797,108833.57025842159
1798,131666.72713896158
1799,105215.78657223935
1800,119843.48874063921
1801,126572.66286926866
1802,128189.0598390482
1803,154513.40356230826
1804,139100.38245405548
1805,134245.76735727422
1806,117221.66304870228
1807,127459.59371850938
1808,120386.1625831152
1809,127707.25079262054
1810,131604.7790776065
1811,104522.80179004594
1812,109902.78807012495
1813,117661.40622127184
1814,97040.949318482
1815,53084.43967105047
1816,106657.98881279348
1817,113100.94341690364
1818,159850.24132548337
1819,133594.6469399529
1820,66293.69571421169
1821,108777.4789464748
1822,144114.77472897328
1823,56423.21702031966
1824,140754.9367628823
1825,142308.50832894014
1826,105357.83108723418
1827,105802.72786269984
1828,136487.55056054963
1829,116755.98412880112
1830,138033.25586855423
1831,143239.92630268424
1832,72603.38016297453
1833,136638.90941798882
1834,121229.34163368128
1835,125058.61719981555
1836,123463.98857290289
1837,88563.54167480611
1838,126650.50831431373
1839,95826.98102179704
1840,128927.98950363246
1841,124486.89827609049
1842,89577.58853148343
1843,134457.91741642947
1844,126415.33785129208
1845,153229.1459155644
1846,154196.0888718098
1847,187008.87713132185
1848,47438.98631345824
1849,108460.5367726829
1850,118894.80931698428
1851,161909.3057898814
1852,120072.49514015869
1853,122753.06344438627
1854,169225.57940304317
1855,150776.07737027298
1856,216009.92227398642
1857,144527.84413966286
1858,141549.41409859032
1859,122745.96937495645
1860,142674.67582490982
1861,121790.32855226708
1862,266831.3996129287
1863,249259.4859051332
1864,249363.42078902974
1865,348283.44033440243
1866,326104.8436438741
1867,235664.3520653158
1868,280342.9419698904
1869,202250.00846469583
1870,220352.5417640496
1871,238692.20672691305
1872,192866.1502396339
1873,246114.70532532007
1874,154847.93650262363
1875,186831.5739509331
1876,196314.47592696562
1877,205243.6158795107
1878,211188.15475293633
1879,124505.87795342314
1880,129275.18518175297
1881,224372.858428199
1882,252944.66091058304
1883,196854.62924689567
1884,213893.40917076293
1885,224869.48745714553
1886,257079.25177301033
1887,205020.94433302604
1888,251132.66457929098
1889,191081.11997188212
1890,111815.14199886048
1891,123388.2522142152
1892,98669.43129604496
1893,118326.34467224422
1894,134854.96832797895
1895,143123.15784120426
1896,127182.2671418628
1897,109973.50535023498
1898,114674.97574191318
1899,169852.55794454936
1900,148465.36132774974
1901,171346.3307216237
1902,163953.35052528433
1903,209794.20421582196
1904,148269.4890804529
1905,216256.6141676843
1906,161841.29805153245
1907,225443.7151611025
1908,109589.61402427529
1909,123597.3017072967
1910,122373.38333187833
1911,231305.5052386132
1912,348271.76193041797
1913,156971.67281344658
1914,73147.42785632839
1915,322644.92751751945
1916,69719.22428118963
1917,241703.09684685752
1918,140048.77659038923
1919,183404.62392679913
1920,161469.2129253187
1921,366615.0816242975
1922,304673.41748459317
1923,235730.6159007096
1924,199033.66633781674
1925,207958.94868907778
1926,365396.8961956997
1927,141951.45655479855
1928,173078.7684821928
1929,125090.50906650981
1930,128693.86590330141
1931,134580.44281315414
1932,140569.88159575284
1933,183364.3014161203
1934,175333.52749541623
1935,162980.64162700213
1936,176066.56762841862
1937,186891.07192687553
1938,169236.11779066714
1939,226624.29265160987
1940,197709.3386308796
1941,172803.45678989546
1942,176159.65440972603
1943,207190.52379535986
1944,358111.00654928864
1945,395416.73228315194
1946,136462.83630445323
1947,327933.2859287498
1948,184805.02910001535
1949,258861.7010728998
1950,178479.41669456937
1951,251211.2420013325
1952,216703.69195986004
1953,168504.94959223815
1954,182959.4886350902
1955,134687.79702556692
1956,277258.0974291405
1957,168577.54046889764
1958,260658.75717353955
1959,150786.1497033053
1960,120825.40819304061
1961,112165.7344746899
1962,96897.17491070082
1963,104760.213651872
1964,105151.19412187218
1965,135127.5803963711
1966,131414.96504437405
1967,267151.45942709554
1968,393438.6132683139
1969,383648.98016264586
1970,358419.7209805594
1971,412701.45195057685
1972,343019.33617666154
1973,288216.9250656906
1974,317447.49376363924
1975,526515.9708216402
1976,260719.9155276111
1977,306127.8449150402
1978,324639.37789692386
1979,353236.9167129984
1980,224942.2407856423
1981,343714.43785279145
1982,218727.48761502103
1983,218381.82834447813
1984,182391.02125556028
1985,210534.13144076781
1986,202732.48679907812
1987,189540.2583863979
1988,184141.93377868
1989,200424.45287756686
1990,216254.05935790893
1991,238405.74221426665
1992,209907.9137392475
1993,176258.60518267896
1994,222962.7990447925
1995,181389.5186403011
1996,277046.97233528085
1997,332872.5937746441
1998,302947.3488963564
1999,263477.7404023444
2000,332236.47988387465
2001,268345.21534905495
2002,224957.93377666385
2003,255789.72391216582
2004,259004.10206594388
2005,217102.704837214
2006,220216.27115591828
2007,267322.65665946295
2008,209744.4851815605
2009,197717.50412643832
2010,208810.00394996465
2011,149342.35746342916
2012,183001.07145732467
2013,177080.44719715748
2014,188255.92024663984
2015,206419.49514954202
2016,185083.92163973302
2017,188427.72999467852
2018,119471.26874642896
2019,125263.9096762034
2020,103706.65856479495
2021,97060.40184699888
2022,186610.526037023
2023,139819.55775383016
2024,287909.714261196
2025,315252.6233739968
2026,181567.63293949518
2027,153802.7527582143
2028,160214.71089734766
2029,153672.1118319124
2030,264241.8208860392
2031,214311.8521671182
2032,237182.5904348323
2033,247394.51807544086
2034,160839.81050066082
2035,214838.07919715432
2036,183468.11563789018
2037,185249.69534192776
2038,318818.5148670272
2039,220927.02228590543
2040,257214.25477497076
2041,299130.7368811924
2042,220948.99352868495
2043,167880.03641341237
2044,181919.41904484964
2045,209693.78747668286
2046,152629.6653154995
2047,140936.69274712156
2048,136686.4353992044
2049,154938.099121126
2050,166139.9238561271
2051,104063.40248101852
2052,125402.30829364325
2053,145407.15243887453
2054,95132.9255917113
2055,166303.7769195785
2056,147932.76745217948
2057,115835.91556757028
2058,219310.63748006494
2059,130854.21370698111
2060,171771.44688885316
2061,179888.00800324802
2062,124665.85388720114
2063,120026.06901853708
2064,139511.02619759107
2065,123321.7459417472
2066,181988.02240264957
2067,111618.98598826482
2068,155597.50526686825
2069,86866.66943844064
2070,115791.48450542794
2071,99800.77679220757
2072,128507.36586453
2073,140605.87746689972
2074,184318.29695896874
2075,131484.50909608102
2076,116487.26535056678
2077,150886.27112704967
2078,122876.80230601013
2079,133184.37852949544
2080,119383.72259827096
2081,120604.68454364379
2082,127288.96747482083
2083,142965.0411754351
2084,111509.27147355095
2085,118451.26736093691
2086,112366.66474315741
2087,120560.97262601061
2088,103469.05143364734
2089,78402.51368840922
2090,119415.75783878309
2091,109928.66585494425
2092,122962.52190396057
2093,130271.03516550465
2094,118727.41658428208
2095,135247.7629130146
2096,84817.96355048128
2097,103010.21337766686
2098,142638.34763218748
2099,51456.18343529144
2100,65634.69978193167
2101,112291.5027836609
2102,120964.0899757974
2103,102866.88508393343
2104,142269.2718255956
2105,135212.46526760273
2106,58892.23887383378
2107,183870.0694884345
2108,119655.92321613505
2109,112207.04489708703
2110,146255.21700773347
2111,145183.71033065146
2112,137616.4525313853
2113,111835.71475711794
2114,125967.78491907778
2115,159395.11152951172
2116,122065.02226077279
2117,146217.58586104386
2118,125303.50110022938
2119,118434.72680209688
2120,107809.38429254405
2121,110281.44348423884
2122,119604.77433842355
2123,79680.93729789398
2124,143770.07515445107
2125,124804.77011044089
2126,145408.77622323218
2127,162331.30711228724
2128,128485.3084094138
2129,102571.96223344319
2130,128136.59317962886
2131,132924.87136157168
2132,121076.8710104469
2133,131749.52145388862
2134,121981.77362860064
2135,98725.38182320812
2136,89059.923253506
2137,113962.60486293459
2138,130209.58007328706
2139,146238.39528963427
2140,139519.58923047004
2141,151430.07538065873
2142,128994.20678502876
2143,142297.54370794582
2144,120406.72503924197
2145,134703.87634837927
2146,167237.37759542957
2147,139732.7350387221
2148,125870.91031367583
2149,144767.63223257227
2150,223936.61274951944
2151,120699.04720404951
2152,175646.70059091665
2153,162749.26385945242
2154,102296.17469456836
2155,142151.3570181289
2156,259829.67393330293
2157,222294.7831840503
2158,234336.7783414036
2159,222540.48118756505
2160,197491.69668820538
2161,252093.71811388532
2162,349793.6921588763
2163,342876.74589341314
2164,222496.65552530525
2165,209560.66836619715
2166,154644.18265535578
2167,198798.92264207627
2168,187334.20489516144
2169,192267.50646056514
2170,212777.5169564621
2171,150883.86570706582
2172,135393.290945408
2173,167974.1923272777
2174,238513.0997439091
2175,260924.82968210336
2176,271331.55188059225
2177,245871.37635044492
2178,221802.74422232373
2179,137370.88366239794
2180,188809.10510204374
2181,200881.7118016189
2182,238477.17392081724
2183,198494.235083618
2184,121752.92724612224
2185,112713.65486024314
2186,144881.61839957238
2187,151821.2805096604
2188,152945.54119720776
2189,313684.23659225006
2190,84297.60955441864
2191,88219.6699092852
2192,87553.97493563323
2193,123239.6140630112
2194,95244.10159650866
2195,114370.28331066738
2196,101359.22703273683
2197,114228.88774468188
2198,170255.66803647432
2199,173222.33750290354
2200,151750.97781046294
2201,152250.6313213988
2202,198571.83319185357
2203,139511.70090870679
2204,177314.22561784872
2205,127148.68961057324
2206,155315.17393944605
2207,209441.08871808997
2208,262317.5448270643
2209,252634.40584225298
2210,112787.9671479459
2211,111564.08066145798
2212,118127.67686133317
2213,107594.77943928745
2214,138234.61014302913
2215,99291.14671372145
2216,148503.59313826924
2217,61787.72300499679
2218,87914.61188411698
2219,81664.8148662943
2220,78139.87086895485
2221,323279.88098384335
2222,281715.8971981421
2223,258640.01236081452
2224,211768.46134588827
2225,123032.49081123542
2226,182618.3932317733
2227,189717.5593356187
2228,236718.48811519003
2229,237462.82864490332
2230,162835.20439542498
2231,221005.65821094532
2232,188750.80640717837
2233,186672.1038590416
2234,228153.62634298872
2235,207530.1251250823
2236,251809.2705215323
2237,277962.46712415636
2238,175663.041214649
2239,126982.09278420493
2240,148184.0004927141
2241,146646.27706837785
2242,118440.7850932996
2243,128011.75329600813
2244,101272.35029728743
2245,100336.42741457922
2246,151157.64652116637
2247,112241.47634178308
2248,123901.05978290467
2249,114757.36912161169
2250,125739.85911266867
2251,105598.43760722944
2252,186065.01108596553
2253,151004.39924993864
2254,177551.50726658848
2255,173569.6836368519
2256,166958.50291104437
2257,206181.83041063393
2258,156561.8919566792
2259,177885.65084746925
2260,151928.4331893344
2261,178966.83406236052
2262,198267.72424876055
2263,367450.8437665691
2264,463327.3964195072
2265,151542.51201044107
2266,296827.9232998354
2267,362563.3267647995
2268,406548.09612454317
2269,144546.64217454405
2270,197311.07060137825
2271,198060.76956166574
2272,190314.18696700459
2273,162320.16263902548
2274,174477.23672871117
2275,160765.0546756597
2276,177001.83048916186
2277,170178.93302580452
2278,138681.93400065828
2279,133659.74588218657
2280,122434.49077859274
2281,181633.07591822202
2282,189559.9749608201
2283,108190.58568072988
2284,122777.0668525421
2285,133627.5759881839
2286,121020.4288777484
2287,354016.06105220085
2288,267818.46908514196
2289,325691.56501714786
2290,420464.4060118617
2291,344633.7101331342
2292,423227.63520037435
2293,442777.8696073342
2294,383724.2003464881
2295,458490.66021079133
2296,289819.9869245025
2297,337784.24495513435
2298,379284.2789360415
2299,365498.27117052756
2300,301466.18211544165
2301,304696.873346523
2302,241949.42655377218
2303,250350.39501009733
2304,248063.21876642545
2305,204094.8531216404
2306,203024.16951663312
2307,212540.75054314884
2308,234760.70836224625
2309,302065.32014836406
2310,218134.1011046204
2311,203919.75421971717
2312,189601.44924735153
2313,186266.37962502145
2314,180095.38051142782
2315,191221.86604733564
2316,203476.41109051404
2317,186083.1654431917
2318,189017.01757090565
2319,188419.9346409862
2320,184851.05816827342
2321,215980.47122224857
2322,192967.17034993545
2323,177784.74756377886
2324,173980.11856312337
2325,224618.37500167495
2326,182741.36841138246
2327,202539.54591093777
2328,213620.55731429046
2329,183094.3522924933
2330,187125.62355730188
2331,328873.46003907034
2332,340788.35787664173
2333,304777.6616371124
2334,278003.4896171755
2335,268520.62338207854
2336,297431.4651626742
2337,203794.03021480984
2338,240603.20208698596
2339,225423.3566103841
2340,381147.42336984427
2341,227925.3905309588
2342,220143.8261376813
2343,219046.91163966278
2344,225845.1829295406
2345,228377.8499105667
2346,210575.44562702085
2347,203703.7722655662
2348,234523.0708840789
2349,191649.1918825093
2350,304670.90163119236
2351,294400.0197316387
2352,276431.63767569675
2353,247336.93515265445
2354,143051.73856805617
2355,155029.24521735363
2356,154471.5966429322
2357,205326.32130900907
2358,197981.61808398055
2359,146678.28767995656
2360,113968.45611576314
2361,141086.1372439823
2362,264272.2618995106
2363,135532.70702613873
2364,153168.65501195964
2365,209609.89343509372
2366,182417.24048106492
2367,215895.1831999718
2368,196373.18593365722
2369,226931.35760304448
2370,155187.38429064612
2371,162149.4547678959
2372,194046.6649588355
2373,257782.1403106283
2374,274394.5334902043
2375,234350.23919807293
2376,274688.5611262173
2377,306782.5706246569
2378,142760.6664693234
2379,192598.5272704788
2380,137548.64466749478
2381,160846.48993346776
2382,201875.49953473645
2383,216618.3171997379
2384,234629.7543500947
2385,160109.14206981717
2386,127386.82693432261
2387,132255.50928721338
2388,106743.82491122774
2389,119825.91865989285
2390,147516.6631330422
2391,146737.41693245416
2392,119612.15579876713
2393,166926.1970732826
2394,135577.99828437413
2395,206378.18565852375
2396,148872.87957446338
2397,219159.22324946866
2398,132975.19553966375
2399,74545.17775775075
2400,68006.94355197034
2401,119519.28251562062
2402,146571.14517229266
2403,149361.1755989142
2404,158627.99647157517
2405,157598.1147026604
2406,136937.3475139627
2407,121894.73654322112
2408,148484.83982431816
2409,132792.1830601026
2410,173320.02022141716
2411,110716.00052571378
2412,159177.64158910362
2413,131170.65475083524
2414,168579.74718765265
2415,145329.93263398728
2416,127717.87108255648
2417,130120.06886963904
2418,128529.19082742212
2419,124951.34432553124
2420,119259.67607296415
2421,159077.7598027516
2422,106679.08153053238
2423,129273.87630902158
2424,159892.38865829402
2425,186099.77256242925
2426,124558.48699807077
2427,141990.4977804743
2428,174371.26601894322
2429,114519.76906799233
2430,123511.15711922196
2431,104985.05066418422
2432,142315.98105173456
2433,150311.27013697693
2434,137155.22042808335
2435,154635.15706770838
2436,100219.76703001368
2437,105338.94477443807
2438,116663.96612183959
2439,108276.67995704178
2440,118528.6004883626
2441,99297.6878066116
2442,96271.72618113489
2443,138397.7759170309
2444,139234.72620912525
2445,89248.9828219582
2446,143356.6041127753
2447,187023.31580354617
2448,125897.00470705894
2449,108661.60794902232
2450,151886.14864003548
2451,126324.74669645948
2452,194613.15232571863
2453,86814.76116664601
2454,122454.12390131358
2455,124652.50541385947
2456,129081.56717904183
2457,122556.42701820437
2458,133052.88929256817
2459,116283.8195967293
2460,140130.0164044707
2461,123709.53052417094
2462,131558.31596822257
2463,122783.88350699528
2464,171666.5178673649
2465,145749.74812586902
2466,116700.96910480852
2467,125090.51062722286
2468,91430.09394761
2469,91208.30709949331
2470,192737.32979574712
2471,212309.54568315853
2472,172795.38152698262
2473,105414.9786457637
2474,70906.43309361303
2475,213091.44611160486
2476,114990.73548080579
2477,119499.68534822359
2478,151523.86351771982
2479,102605.86576474727
2480,156381.05654704836
2481,120892.05177334306
2482,117034.37723855833
2483,112647.21647071316
2484,125357.24836971083
2485,124404.73764278986
2486,158530.06680149204
2487,163890.89395086258
2488,156228.71333427605
2489,150148.57732851827
2490,143093.61804811368
2491,88438.54511387167
2492,193882.96354345695
2493,152774.24803126053
2494,146021.85500502383
2495,99039.91690202562
2496,246073.71944576743
2497,155569.94946074294
2498,101999.86985356356
2499,84165.60992620808
2500,127490.75575731562
2501,133003.57310698187
2502,133640.47842403984
2503,103615.60776662029
2504,182967.54315872403
2505,212546.07236139302
2506,256798.42454234895
2507,287777.24644585635
2508,260386.97676741742
2509,228427.57799819988
2510,226920.02892960332
2511,186387.66014363072
2512,212602.7678144593
2513,218887.57506331112
2514,258020.7206352718
2515,141835.8403622262
2516,170714.72256785427
2517,143535.98815676276
2518,159844.29187719637
2519,227498.59178031413
2520,212890.80721402387
2521,196125.84331475463
2522,219746.08395269705
2523,114712.66416104301
2524,136054.66528486312
2525,142230.61794502064
2526,132138.7795221792
2527,116781.4581389321
2528,123489.8998901783
2529,130721.01625287281
2530,115950.93978378992
2531,235754.36750858725
2532,218272.8869518676
2533,205841.07422784888
2534,227812.97903867395
2535,274286.6382061958
2536,218583.09690570828
2537,245173.47254351387
2538,191387.93234403204
2539,187232.60881491977
2540,194393.39952829556
2541,196174.79807793951
2542,180090.24007034936
2543,116299.40325054042
2544,123460.56571461441
2545,142402.17962492787
2546,130947.93265579238
2547,132430.8277677249
2548,160990.41350150443
2549,152081.3941035019
2550,717520.2840599236
2551,129647.25990446156
2552,125577.77903885387
2553,78276.36982634963
2554,108109.27077484872
2555,110008.28815033026
2556,96655.15968172415
2557,101354.00544387917
2558,145657.60934516645
2559,146832.67565584247
2560,147242.5387142911
2561,131312.52198485483
2562,152775.82511849367
2563,150854.19164938934
2564,202687.5695387965
2565,134239.92111853074
2566,152451.50887826274
2567,143658.61446809897
2568,207542.53131393378
2569,227809.47689295965
2570,111716.67732170415
2571,208215.28755822658
2572,141357.88421538877
2573,240230.06398990366
2574,321943.49268477666
2575,122860.43583167884
2576,130970.47300294387
2577,151213.16737086923
2578,88323.35936486405
2579,59296.78792257914
2580,114248.47163804901
2581,101450.82560516027
2582,123793.79095320035
2583,269829.580847419
2584,178023.53801950393
2585,200987.70843597286
2586,231738.0662823506
2587,190528.87867957557
2588,138867.39041981418
2589,146549.21484755015
2590,198154.03278903087
2591,249668.7181521437
2592,228247.83515059057
2593,263161.1677754468
2594,183631.12338216492
2595,195342.2649426016
2596,277556.60221241607
2597,191194.9430474366
2598,260705.15381909403
2599,344260.62325738545
2600,163241.7397469678
2601,142277.1008185796
2602,84109.53891000386
2603,89061.9576212664
2604,91718.02513352835
2605,83787.39182447531
2606,144993.80992871933
2607,188185.62330709578
2608,189517.6719319037
2609,169353.76136677552
2610,106980.7929481495
2611,136180.0885300504
2612,151755.9883415249
2613,129024.1706463746
2614,123373.95619834164
2615,157128.7831995213
2616,153191.50265630134
2617,183694.02436120927
2618,218898.76317693526
2619,214316.5152956326
2620,175094.60598082043
2621,178201.42418034753
2622,184628.82057233877
2623,246872.17897299732
2624,293127.76437404094
2625,301173.4819412572
2626,167218.289861259
2627,169007.7490238027
2628,429810.623132954
2629,506310.20919753046
2630,340558.97757830156
2631,466969.39882607915
2632,414751.5265700257
2633,282788.8058879854
2634,432329.99908779503
2635,156406.8557990391
2636,178775.9783632959
2637,157901.26443681063
2638,248453.01366076458
2639,188033.18294310957
2640,148813.8869023057
2641,104468.96292696729
2642,196652.77581797657
2643,105948.6458950718
2644,118451.66479062386
2645,107003.73533996065
2646,93161.01042116426
2647,102283.51582263442
2648,139085.47192412056
2649,150281.23777697101
2650,129414.00374710643
2651,137036.37864435217
2652,366896.4931844202
2653,262908.08754012967
2654,254178.14862946127
2655,398054.05270473805
2656,333572.56927244714
2657,342335.32587649935
2658,321901.72922603466
2659,282456.7104500347
2660,337371.90573190723
2661,316370.9122483456
2662,354292.00892310584
2663,274962.66392383113
2664,290780.3767342831
2665,320137.07503978384
2666,278365.68201219296
2667,177722.03136461996
2668,180342.55477363302
2669,191897.30391359344
2670,263200.68924222485
2671,190732.50985698306
2672,188646.59685246352
2673,192012.28882097366
2674,192308.99927022037
2675,164874.79909118445
2676,201472.6987892172
2677,191618.44878278198
2678,247556.67264786435
2679,269172.9466078782
2680,276134.755958097
2681,372587.89887565054
2682,314312.16341077886
2683,454171.74941366806
2684,296446.0920591863
2685,322541.8036316299
2686,249900.873906856
2687,265540.2642262682
2688,216976.5020306416
2689,207015.48432126874
2690,356641.92230252636
2691,202419.34226495167
2692,149419.86032098974
2693,211180.03398065432
2694,148911.97965953613
2695,208398.65972255607
2696,199695.80351815678
2697,190794.05324582805
2698,190827.07812860754
2699,168901.55614399494
2700,157582.2954138349
2701,151520.5106822551
2702,112852.99054879809
2703,125423.80288200775
2704,138570.7864109675
2705,115918.66550907768
2706,114344.92805804311
2707,126966.2034178398
2708,135111.5497808703
2709,108511.67308912556
2710,126261.22073259858
2711,264956.8000124187
2712,340167.9209279028
2713,181012.14034023686
2714,154371.3226847675
2715,169805.1887687202
2716,153527.8575873257
2717,195531.47524588212
2718,221457.98031646546
2719,153831.58868795517
2720,169313.10903718253
2721,123269.00290071587
2722,159575.9443203351
2723,140523.39013739215
2724,115900.75590872791
2725,127280.69754322185
2726,141322.17365867068
2727,165903.64692817567
2728,188219.1859138189
2729,148349.39026041562
2730,148722.58761749673
2731,131682.9804013176
2732,151547.172831272
2733,147388.2614391973
