Id,SalePrice
2161,261427.3
2162,490864.5
2163,333998.2
2164,241100.0
2165,174940.0
2166,137800.0
2167,187230.0
2168,207415.0
2169,190480.0
2170,206180.0
2171,142460.0
2172,148750.0
2173,172710.5
2174,242590.0
2175,307359.1
2176,236400.0
2177,296822.0
2178,229120.0
2179,144125.0
2180,185020.5
2181,199574.1
2182,248807.2
2183,232576.2
2184,148300.0
2185,122580.0
2186,140639.99999999997
2187,150690.0
2188,147090.5
2189,206900.0
2190,100850.0
2191,100850.0
2192,102890.0
2193,106129.3
2194,111830.0
2195,102527.6
2196,96859.3
2197,115865.0
2198,166415.1
2199,182850.0
2200,135370.4
2201,137640.0
2202,199940.0
2203,156000.0
2204,176550.0
2205,127990.0
2206,137885.8333333333
2207,192700.0
2208,215590.0
2209,203400.0
2210,119699.3
2211,112650.0
2212,103300.0
2213,108700.0
2214,137238.7
2215,88649.3
2216,153200.0
2217,62764.4
2218,110800.0
2219,82450.0
2220,93970.0
2221,281959.0
2222,219700.0
2223,302625.0
2224,213600.0
2225,158450.0
2226,179581.0
2227,188519.1
2228,242490.0
2229,257096.7
2230,167789.0
2231,189910.6
2232,203380.0
2233,164600.0
2234,236420.0
2235,179360.0
2236,299493.2
2237,314806.0
2238,193050.0
2239,147000.0
2240,151410.0
2241,138397.7
2242,132055.0
2243,128345.3
2244,83700.0
2245,90850.0
2246,157500.0
2247,94123.6
2248,127150.0
2249,132800.0
2250,139050.0
2251,164240.0
2252,174050.0
2253,149376.4
2254,193350.0
2255,182700.0
2256,187106.5
2257,179390.0
2258,182090.0
2259,171140.0
2260,138225.0
2261,189200.0
2262,224391.2
2263,289671.9
2264,544448.8
2265,198660.0
2266,291579.4
2267,326360.5
2268,358150.0
2269,170540.0
2270,175916.5
2271,267580.0
2272,195343.5
2273,163190.0
2274,165160.0
2275,137590.0
2276,168100.0
2277,165400.5
2278,152715.0
2279,122990.0
2280,129500.0
2281,174758.0
2282,166829.0
2283,91924.3
2284,120975.0
2285,158527.5
2286,140930.0
2287,324964.5
2288,276870.0
2289,350271.5
2290,398215.4
2291,299396.3
2292,421342.6
2293,498437.8
2294,382430.8
2295,537133.1
2296,332909.4
2297,299987.0
2298,336785.8
2299,369887.0
2300,314510.0
2301,257096.7
2302,227740.0
2303,269050.0
2304,269260.0
2305,184199.0
2306,184199.0
2307,190199.0
2308,227480.0
2309,290997.4
2310,237286.8
2311,191520.0
2312,181787.0
2313,173918.5
2314,168636.5
2315,172403.2
2316,189135.0
2317,177955.0
2318,170656.4
2319,175001.0
2320,192548.6
2321,248101.7
2322,180189.8
2323,187440.0
2324,163303.5
2325,248644.1
2326,162767.0
2327,217700.0
2328,216800.0
2329,187800.0
2330,180120.0
2331,312060.0
2332,408278.3
2333,315600.0
2334,279440.0
2335,259990.0
2336,298000.0
2337,241326.2
2338,241610.0
2339,242860.0
2340,370912.6
2341,271441.6
2342,248070.0
2343,226208.0
2344,244940.3
2345,249982.4
2346,229791.2
2347,207836.0
2348,230715.6
2349,177279.0
2350,250555.0
2351,263597.3
2352,274580.0
2353,206530.0
2354,157150.0
2355,195460.0
2356,148205.9
2357,227942.1
2358,200015.0
2359,141046.4
2360,128330.0
2361,137640.0
2362,281440.0
2363,142730.0
2364,159780.0
2365,228445.6
2366,193296.1
2367,260754.4
2368,198680.2
2369,227480.0
2370,171160.0
2371,171850.0
2372,193230.0
2373,276140.0
2374,300280.0
2375,248390.0
2376,266774.0
2377,409558.7
2378,147020.0
2379,175610.0
2380,146060.0
2381,161475.0
2382,153850.0
2383,228830.0
2384,245518.0
2385,150230.0
2386,142100.0
2387,136073.7
2388,100190.0
2389,125230.0
2390,143995.0
2391,131440.0
2392,123830.0
2393,170300.0
2394,144050.0
2395,175640.0
2396,162865.0
2397,192380.0
2398,127400.0
2399,84900.0
2400,81880.0
2401,106198.0
2402,137260.0
2403,151815.0
2404,146940.0
2405,142760.0
2406,133625.0
2407,130090.0
2408,134650.0
2409,140625.0
2410,158090.0
2411,118275.0
2412,156660.0
2413,128350.0
2414,140300.0
2415,139740.0
2416,123100.0
2417,130070.0
2418,119650.0
2419,134780.0
2420,125000.0
2421,125100.0
2422,131950.0
2423,120030.0
2424,139710.0
2425,181050.0
2426,118990.0
2427,132978.7
2428,183850.0
2429,122750.0
2430,134175.0
2431,127890.0
2432,134240.0
2433,121220.0
2434,137890.0
2435,150920.0
2436,106200.0
2437,114290.0
2438,116500.0
2439,112990.0
2440,126900.0
2441,112880.0
2442,103896.0
2443,113530.0
2444,111540.0
2445,82370.0
2446,105880.0
2447,197890.0
2448,135200.0
2449,113400.0
2450,135800.0
2451,115051.2
2452,188690.0
2453,90490.0
2454,103380.0
2455,100450.0
2456,145100.0
2457,122990.0
2458,101249.3
2459,115747.1
2460,144140.0
2461,120740.0
2462,141290.0
2463,116290.0
2464,173120.0
2465,119650.4
2466,123980.0
2467,150790.0
2468,91050.0
2469,103298.0
2470,163230.0
2471,229610.0
2472,172780.0
2473,120487.5
2474,120330.0
2475,247870.0
2476,109850.0
2477,134015.0
2478,173340.0
2479,132915.0
2480,154825.0
2481,136200.0
2482,121180.0
2483,126050.0
2484,118700.0
2485,124640.0
2486,159690.0
2487,181650.0
2488,154550.0
2489,127720.0
2490,158817.5
2491,89240.0
2492,177820.0
2493,123000.0
2494,158500.0
2495,107039.3
2496,207290.0
2497,150140.0
2498,113088.0
2499,97730.0
2500,132461.0
2501,143190.0
2502,149890.0
2503,114715.0
2504,214730.0
2505,205130.0
2506,294427.3
2507,342648.7
2508,294438.6
2509,222630.0
2510,242050.0
2511,191484.1
2512,226350.0
2513,210890.0
2514,191730.0
2515,157275.0
2516,147433.2
2517,136780.0
2518,155985.0
2519,224490.0
2520,207540.0
2521,189150.0
2522,227490.0
2523,140460.0
2524,150130.0
2525,144130.0
2526,145780.0
2527,138840.0
2528,134185.0
2529,123850.0
2530,95270.0
2531,223660.0
2532,231890.0
2533,195790.0
2534,245400.0
2535,316690.0
2536,235990.0
2537,232450.0
2538,175001.0
2539,181270.0
2540,183170.2
2541,180150.0
2542,166105.3
2543,125215.0
2544,123410.0
2545,140570.0
2546,147510.0
2547,143170.0
2548,153790.6
2549,157081.7
2550,703150.0
2551,133674.3
2552,123990.0
2553,100850.0
2554,126390.0
2555,101250.0
2556,101190.0
2557,114695.0
2558,206880.0
2559,141870.0
2560,121890.4
2561,149337.6
2562,154040.4
2563,127870.4
2564,166340.0
2565,117930.0
2566,112770.0
2567,122980.0
2568,177990.0
2569,164730.0
2570,121936.8
2571,195821.0
2572,186900.0
2573,281940.0
2574,303000.0
2575,114400.0
2576,139915.0
2577,157993.4
2578,103496.0
2579,66054.4
2580,139690.0
2581,122134.16666666666
2582,116750.0
2583,246490.0
2584,166750.0
2585,159799.0
2586,194658.0
2587,198900.0
2588,181785.0
2589,149850.0
2590,224150.0
2591,157350.0
2592,226083.7
2593,246596.1
2594,183940.0
2595,225136.8
2596,321291.7
2597,182990.0
2598,296247.0
2599,336924.5
2600,186000.0
2601,131750.0
2602,88200.0
2603,86500.0
2604,83000.0
2605,96000.0
2606,137110.0
2607,163190.0
2608,209740.0
2609,149549.0
2610,118750.0
2611,158050.0
2612,149423.7
2613,130550.0
2614,141450.0
2615,151000.0
2616,140620.0
2617,160650.0
2618,149500.0
2619,265990.0
2620,176780.0
2621,195550.0
2622,198850.0
2623,288975.0
2624,270174.2
2625,302990.5
2626,157570.0
2627,189200.0
2628,415086.3
2629,463875.9
2630,358616.1
2631,431586.3
2632,415086.3
2633,314899.4
2634,389570.1
2635,149590.0
2636,209940.0
2637,171100.0
2638,250130.0
2639,185330.0
2640,155280.0
2641,114770.0
2642,198893.0
2643,98224.3
2644,126790.0
2645,101375.0
2646,104304.16666666666
2647,104911.8
2648,129974.99999999997
2649,141810.0
2650,157307.5
2651,148250.0
2652,412131.6
2653,267161.7
2654,263701.6
2655,370557.4
2656,341513.2
2657,339259.1
2658,281609.3
2659,320136.3
2660,298770.0
2661,337675.8
2662,337643.2
2663,269211.7
2664,279119.4
2665,301129.4
2666,294729.4
2667,174725.0
2668,181266.5
2669,176128.2
2670,294641.3
2671,181266.5
2672,183007.9
2673,187398.0
2674,200547.0
2675,162084.7
2676,188790.0
2677,185800.0
2678,279150.0
2679,250250.0
2680,242250.0
2681,429026.4
2682,305380.0
2683,464565.4
2684,298321.3
2685,323487.0
2686,287321.7
2687,269271.7
2688,244450.0
2689,228559.2
2690,379429.3
2691,182493.2
2692,152520.0
2693,195454.1
2694,153220.0
2695,188330.0
2696,192020.0
2697,184300.0
2698,202925.0
2699,172710.0
2700,162313.7
2701,146376.4
2702,139540.0
2703,148540.0
2704,140180.0
2705,143890.0
2706,121640.0
2707,122150.0
2708,150965.9
2709,116240.0
2710,127150.0
2711,288456.0
2712,343461.0
2713,165154.0
2714,149595.2
2715,174450.0
2716,149171.73333333334
2717,181040.0
2718,267040.0
2719,156945.9
2720,158750.0
2721,141240.0
2722,156800.0
2723,142775.0
2724,123380.0
2725,142390.0
2726,141650.0
2727,170075.0
2728,168220.0
2729,147665.0
2730,146910.0
2731,117200.0
2732,119502.5
2733,144850.0
2734,166390.0
2735,130778.7
2736,140410.0
2737,120300.0
2738,150525.0
2739,152940.0
2740,142160.0
2741,141025.0
2742,159240.0
2743,147710.0
2744,154090.0
2745,132860.0
2746,140785.9
2747,141160.0
2748,124350.0
2749,134370.0
2750,153800.0
2751,140000.0
2752,238202.5
2753,164918.7
2754,211540.0
2755,113380.0
2756,87621.1
2757,86321.1
2758,79760.0
2759,125650.4
2760,108258.7
2761,151720.0
2762,149900.0
2763,157200.0
2764,175406.5
2765,279168.0
2766,127540.0
2767,89000.0
2768,149485.0
2769,131767.5
2770,164380.0
2771,115240.0
2772,133520.0
2773,139050.0
2774,146890.0
2775,122130.0
2776,130390.0
2777,148380.0
2778,149337.6
2779,117170.0
2780,114368.0
2781,108748.0
2782,82844.3
2783,100790.0
2784,119640.0
2785,145766.8
2786,74641.1
2787,114440.0
2788,74780.0
2789,234077.9
2790,124900.0
2791,129500.0
2792,108481.1
2793,203090.0
2794,110610.0
2795,121490.0
2796,113648.0
2797,191890.0
2798,132850.0
2799,124140.0
2800,96140.0
2801,111640.0
2802,153080.0
2803,190980.0
2804,128000.0
2805,105010.0
2806,111848.0
2807,177134.0
2808,150850.0
2809,139060.0
2810,153290.0
2811,146450.0
2812,145925.0
2813,162330.5
2814,153840.0
2815,129900.0
2816,306400.0
2817,144785.9
2818,130540.0
2819,160292.5
2820,130015.0
2821,112810.0
2822,160900.0
2823,247700.0
2824,153880.5
2825,139288.7
2826,139042.5
2827,165080.0
2828,196440.0
2829,168008.0
2830,256237.2
2831,183440.0
2832,197280.5
2833,262309.0
2834,234600.0
2835,229650.0
2836,189436.5
2837,150895.0
2838,147175.9
2839,177180.0
2840,184750.0
2841,202070.0
2842,225130.0
2843,149940.0
2844,164070.0
2845,123850.0
2846,211120.0
2847,200275.0
2848,242210.0
2849,216140.0
2850,250600.0
2851,261952.5
2852,220530.0
2853,214480.0
2854,137500.0
2855,192990.0
2856,212673.0
2857,187910.0
2858,196168.0
2859,114580.0
2860,140890.0
2861,166850.0
2862,184700.0
2863,132900.0
2864,293572.0
2865,133674.3
2866,133787.5
2867,96570.0
2868,143360.0
2869,124730.0
2870,149890.0
2871,126590.0
2872,56536.6
2873,109740.0
2874,152830.0
2875,123530.0
2876,159730.0
2877,146543.8
2878,162890.0
2879,149890.0
2880,119190.0
2881,142440.0
2882,132380.0
2883,170945.0
2884,168500.0
2885,172188.7
2886,194970.0
2887,119645.1
2888,131490.0
2889,84811.1
2890,93830.0
2891,160680.0
2892,81211.1
2893,128400.0
2894,79670.0
2895,265400.0
2896,269200.0
2897,205480.0
2898,176260.0
2899,244630.0
2900,159500.0
2901,210630.0
2902,176650.0
2903,299951.7
2904,330505.8
2905,141400.0
2906,191934.1
2907,117900.0
2908,129910.0
2909,153640.5
2910,83300.0
2911,86900.0
2912,165405.0
2913,84750.0
2914,84750.0
2915,84000.0
2916,84250.0
2917,159860.0
2918,130700.0
2919,225380.0
